True_Species,Predicted_Species,Confidence
Larinioides sclopetarius,Larinioides sclopetarius,0.24770822
Turdus migratorius,Sturnus vulgaris,0.3117357
Junco hyemalis,Junco hyemalis,0.4421146
Cycloneda sanguinea,Cycloneda sanguinea,0.25445643
Petronia petronia,Petronia petronia,0.67773026
Cycloneda polita,Cycloneda polita,0.51839834
Adalia decempunctata,Adalia decempunctata,0.8716138
Turdus migratorius,Turdus migratorius,0.95965374
Darevskia praticola,Darevskia praticola,0.89796305
Amanita frostiana,Amanita frostiana,0.92935115
Coccinella undecimpunctata,Coccinella undecimpunctata,0.8508288
Amanita aprica,Amanita aprica,0.81524545
Thryothorus ludovicianus,Thryothorus ludovicianus,0.78452003
Steatoda nobilis,Steatoda nobilis,0.52688515
Cycloneda munda,Cycloneda munda,0.978225
Adalia decempunctata,Adalia decempunctata,0.8863171
Spizelloides arborea,Melospiza melodia,0.67034596
Amanita parcivolvata,Amanita jacksonii,0.40540242
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.42523107
Cycloneda polita,Cycloneda polita,0.9190742
Xerarionta stearnsiana,Xerarionta stearnsiana,0.336565
Amanita flavoconia,Amanita flavoconia,0.4721753
Spizelloides arborea,Spizelloides arborea,0.5334053
Helicina orbiculata,Helicina orbiculata,0.70616436
Amanita caesarea,Amanita caesarea,0.47589982
Steatoda nobilis,Steatoda nobilis,0.78578097
Brachyscome decipiens,Brachyscome decipiens,0.9618631
Amanita wellsii,Amanita wellsii,0.62692165
Erigeron annuus,Erigeron annuus,0.52033037
Harmonia conformis,Harmonia conformis,0.9108878
Spizella pusilla,Chondestes grammacus,0.37122184
Zootoca vivipara,Zootoca vivipara,0.38408956
Fruticicola fruticum,Hygromia cinctella,0.116462626
Erigeron pulchellus,Erigeron pulchellus,0.77346396
Olla v-nigrum,Chilocorus cacti,0.72367865
Xeroplexa intersecta,Arianta arbustorum,0.28477103
Araneus diadematus,Steatoda triangulosa,0.24327663
Rumina decollata,Rumina decollata,0.8830879
Erigeron strigosus,Erigeron strigosus,0.30275956
Erigeron annuus,Erigeron strigosus,0.38743636
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9679583
Takydromus amurensis,Takydromus amurensis,0.9659442
Latrodectus geometricus,Uta stansburiana,0.15041593
Zonotrichia albicollis,Melospiza melodia,0.48004705
Gomphrena globosa,Gomphrena globosa,0.9505508
Gomphrena globosa,Gomphrena globosa,0.4013009
Otala punctata,Otala punctata,0.2797209
Zonotrichia atricapilla,Zonotrichia atricapilla,0.6679704
Passer hispaniolensis,Passer hispaniolensis,0.31702307
Lacerta bilineata,Podarcis siculus,0.3227244
Prunella modularis,Zonotrichia capensis,0.3250116
Scytodes thoracica,Pholcus phalangioides,0.61353487
Leucanthemum maximum,Leucanthemum maximum,0.6628276
Amanita caesarea,Amanita caesarea,0.30418617
Amanita aprica,Amanita aprica,0.8041122
Scytodes thoracica,Steatoda triangulosa,0.3480134
Adalia decempunctata,Adalia decempunctata,0.895769
Erigeron pulchellus,Erigeron philadelphicus,0.47921944
Zonotrichia atricapilla,Zonotrichia leucophrys,0.35598972
Cycloneda munda,Cycloneda munda,0.9322797
Nephilingis cruentata,Nephilingis cruentata,0.73466206
Amanita velatipes,Amanita crenulata,0.40930226
Helicina orbiculata,Helicina orbiculata,0.34496355
Steatoda grossa,Steatoda grossa,0.50556195
Amanita xanthocephala,Amanita xanthocephala,0.9272719
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.81187963
Zonotrichia leucophrys,Zonotrichia leucophrys,0.31826213
Cepaea nemoralis,Monacha cantiana,0.33124873
Amanita flavorubens,Amanita flavorubens,0.43526274
Arctotis acaulis,Arctotis acaulis,0.3031859
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.4618862
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9708589
Zachrysia provisoria,Lissachatina fulica,0.73432624
Podarcis bocagei,Podarcis bocagei,0.8514386
Steatoda grossa,Steatoda triangulosa,0.416126
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9787006
Amanita flavoconia,Amanita flavoconia,0.68890506
Zonotrichia capensis,Zonotrichia capensis,0.36225703
Amanita rubescens,Amanita citrina,0.37336323
Cryptachaea veruculata,Cryptachaea veruculata,0.41019198
Harmonia axyridis,Adalia decempunctata,0.29259387
Steatoda triangulosa,Pholcus phalangioides,0.8630302
Amanita pantherinoides,Amanita pantherinoides,0.81962645
Zonotrichia leucophrys,Zonotrichia atricapilla,0.2577315
Cycloneda sanguinea,Cycloneda sanguinea,0.7974017
Bellis sylvestris,Bellis sylvestris,0.69983107
Cryptachaea gigantipes,Zosis geniculata,0.28970647
Hippodamia convergens,Hippodamia convergens,0.28849876
Amanita xanthocephala,Amanita xanthocephala,0.88128424
Amanita persicina,Amanita persicina,0.94427484
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.4007549
Erigeron coulteri,Erigeron coulteri,0.6843619
Leucanthemum maximum,Erigeron strigosus,0.5329654
Amanita cokeri,Amanita cokeri,0.6024223
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.9057178
Steatoda nobilis,Steatoda grossa,0.46684894
Bellis perennis,Bellis perennis,0.62125146
Theba pisana,Harmonia conformis,0.35394517
Amanita velatipes,Amanita crenulata,0.4186986
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.8884598
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9735637
Poecile carolinensis,Poecile atricapillus,0.36406037
Spizelloides arborea,Spizelloides arborea,0.39695895
Podarcis siculus,Podarcis muralis,0.30460078
Passer domesticus,Passer montanus,0.46231645
Neoscona crucifera,Neoscona crucifera,0.8986344
Theba pisana,Theba pisana,0.9350093
Amanita velatipes,Amanita velatipes,0.3932164
Adalia bipunctata,Cycloneda polita,0.23618622
Mimus polyglottos,Junco hyemalis,0.4159716
Chilocorus cacti,Chilocorus cacti,0.9793199
Zonotrichia capensis,Zonotrichia capensis,0.8868159
Lissachatina fulica,Lissachatina fulica,0.8306075
Passer domesticus,Psammodromus algirus,0.28007418
Nephilingis cruentata,Nephilingis cruentata,0.23072568
Leucanthemum maximum,Leucanthemum maximum,0.5210822
Amanita rubescens,Amanita citrina,0.8411616
Erigeron coulteri,Erigeron coulteri,0.94240373
Bellis annua,Bellis annua,0.7798048
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9598838
Tanacetum parthenium,Tanacetum parthenium,0.81433564
Cantareus apertus,Cantareus apertus,0.24252789
Holocnemus pluchei,Holocnemus pluchei,0.7450138
Amanita rubescens,Russula sanguinea,0.57553977
Leucanthemum vulgare,Erigeron pulchellus,0.14854167
Erigeron peregrinus,Erigeron peregrinus,0.897402
Cepaea hortensis,Cepaea hortensis,0.87313473
Zachrysia provisoria,Zachrysia provisoria,0.8784257
Uta stansburiana,Rumina decollata,0.220376
Latrodectus geometricus,Steatoda nobilis,0.43029627
Gallotia galloti,Gallotia galloti,0.6924057
Poecile carolinensis,Poecile carolinensis,0.5605335
Amanita persicina,Amanita parcivolvata,0.20311634
Spizella pusilla,Spizelloides arborea,0.5761211
Takydromus amurensis,Takydromus amurensis,0.75334626
Lacerta bilineata,Lacerta bilineata,0.87360513
Brachyscome decipiens,Brachyscome decipiens,0.9594056
Lacerta viridis,Anguis fragilis,0.47667426
Bellis perennis,Erigeron annuus,0.28418836
Amanita cokeri,Amanita cokeri,0.71540385
Trifolium repens,Trifolium repens,0.9507345
Coccinella transversalis,Coelophora inaequalis,0.50495267
Amanita jacksonii,Amanita jacksonii,0.7724647
Trifolium repens,Trifolium repens,0.9904343
Erigeron glaucus,Erigeron glaucus,0.19716209
Harmonia quadripunctata,Adalia decempunctata,0.1744542
Hippodamia convergens,Amanita augusta,0.42043203
Erigeron karvinskianus,Bellis perennis,0.37458575
Oligosoma polychroma,Oligosoma polychroma,0.3072756
Spizelloides arborea,Spizelloides arborea,0.7865822
Latrodectus geometricus,Latrodectus geometricus,0.52809393
Zonotrichia albicollis,Zonotrichia albicollis,0.24568035
Fringilla coelebs,Tripleurospermum inodorum,0.15789099
Amanita cokeri,Amanita cokeri,0.82328933
Bellis annua,Bellis annua,0.6627521
Leucanthemum vulgare,Poecile atricapillus,0.22994389
Olla v-nigrum,Olla v-nigrum,0.9779985
Zonotrichia leucophrys,Zonotrichia atricapilla,0.32951525
Poecile atricapillus,Poecile atricapillus,0.83429486
Fruticicola fruticum,Fruticicola fruticum,0.88062865
Adalia decempunctata,Matricaria chamomilla,0.24903336
Harmonia conformis,Harmonia conformis,0.47594044
Araneus diadematus,Larinioides cornutus,0.12989111
Eobania vermiculata,Eobania vermiculata,0.6095295
Bradybaena similaris,Helicina orbiculata,0.35604155
Amanita pantherina,Amanita pantherina,0.41296804
Erigeron peregrinus,Leucanthemum maximum,0.414594
Coccinella undecimpunctata,Coccinella undecimpunctata,0.6590783
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.27631643
Subcoccinella vigintiquatuorpunctata,Adalia decempunctata,0.31633946
Amanita jacksonii,Amanita jacksonii,0.6805245
Xerarionta stearnsiana,Xerarionta stearnsiana,0.5575584
Coccinella transversalis,Harmonia conformis,0.49322036
Erigeron pulchellus,Erigeron pulchellus,0.38828513
Psammodromus algirus,Bellis annua,0.34466407
Parasteatoda tepidariorum,Steatoda triangulosa,0.22016114
Matricaria chamomilla,Matricaria chamomilla,0.8298192
Neoscona crucifera,Steatoda triangulosa,0.18443722
Arianta arbustorum,Arianta arbustorum,0.7213294
Amanita cokeri,Amanita cokeri,0.46511152
Theba pisana,Theba pisana,0.72742647
Brachyscome decipiens,Brachyscome decipiens,0.29596078
Poecile carolinensis,Poecile carolinensis,0.50125396
Cycloneda polita,Cycloneda polita,0.8738185
Takydromus amurensis,Takydromus amurensis,0.7670394
Xerotricha conspurcata,Xerotricha conspurcata,0.6309621
Arctotis acaulis,Arctotis acaulis,0.9678535
Coelophora inaequalis,Coelophora inaequalis,0.58463496
Zootoca vivipara,Zootoca vivipara,0.5427687
Erigeron peregrinus,Erigeron coulteri,0.6955529
Erigeron glaucus,Erigeron glaucus,0.94335747
Gomphrena globosa,Gomphrena globosa,0.970641
Darevskia praticola,Darevskia praticola,0.90967894
Russula sanguinea,Leratiomyces ceres,0.55739194
Passer montanus,Passer montanus,0.64972514
Amanita persicina,Amanita persicina,0.82323116
Erigeron peregrinus,Erigeron peregrinus,0.9350587
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.39803708
Amanita parcivolvata,Amanita parcivolvata,0.54643095
Erigeron karvinskianus,Brachyscome decipiens,0.300168
Amanita parcivolvata,Amanita jacksonii,0.62844425
Erigeron glaucus,Erigeron glaucus,0.9305465
Amanita pantherina,Amanita pantherina,0.7633981
Oligosoma polychroma,Oligosoma polychroma,0.75452363
Helicina orbiculata,Bradybaena similaris,0.46886477
Russula sanguinea,Russula sanguinea,0.72749966
Teira dugesii,Teira dugesii,0.5017402
Hygromia cinctella,Monacha cantiana,0.46068275
Trifolium pratense,Trifolium pratense,0.8295043
Haemorhous mexicanus,Turdus migratorius,0.3998145
Helix pomatia,Helix pomatia,0.4816901
Amanita crenulata,Turdus migratorius,0.4854518
Takydromus amurensis,Takydromus amurensis,0.959144
Passer hispaniolensis,Passer hispaniolensis,0.8655954
Cycloneda sanguinea,Cycloneda sanguinea,0.61201876
Amanita jacksonii,Amanita jacksonii,0.9792027
Passer melanurus,Lygodactylus capensis,0.5158427
Otala punctata,Otala punctata,0.40252215
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.55794084
Mimus polyglottos,Mimus polyglottos,0.36959827
Rumina decollata,Rumina decollata,0.9613658
Trifolium repens,Trifolium repens,0.9450317
Amanita frostiana,Amanita frostiana,0.43519327
Amanita basii,Amanita basii,0.9792021
Lacerta agilis,Lacerta agilis,0.61945325
Spizella passerina,Chondestes grammacus,0.27491996
Erigeron strigosus,Erigeron strigosus,0.16904859
Neoscona crucifera,Araneus pegnia,0.24016717
Chondestes grammacus,Chondestes grammacus,0.81502175
Passer melanurus,Passer melanurus,0.6341989
Bellis perennis,Bellis perennis,0.3717461
Coccinella transversalis,Coccinella transversalis,0.4306503
Steatoda grossa,Steatoda grossa,0.5288789
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.61234653
Gomphrena globosa,Gomphrena globosa,0.9773786
Oecobius navus,Zygiella x-notata,0.10861268
Amanita flavoconia,Amanita flavoconia,0.6735011
Erigeron philadelphicus,Erigeron philadelphicus,0.32363522
Erigeron glaucus,Erigeron glaucus,0.5228698
Otala punctata,Otala punctata,0.9141908
Cycloneda sanguinea,Cycloneda munda,0.6442745
Nesticodes rufipes,Gomphrena globosa,0.28714734
Prunella modularis,Prunella modularis,0.6650556
Oecobius navus,Oecobius navus,0.52595633
Amanita citrina,Amanita rubescens,0.5908985
Amanita cokeri,Amanita cokeri,0.35017034
Lampropholis delicata,Lampropholis delicata,0.94211215
Russula sanguinea,Russula sanguinea,0.824845
Brachyscome decipiens,Brachyscome decipiens,0.949614
Erigeron strigosus,Erigeron strigosus,0.69837964
Larinioides sclopetarius,Larinioides sclopetarius,0.439828
Pholcus phalangioides,Pholcus phalangioides,0.2777944
Melospiza melodia,Zonotrichia atricapilla,0.16363113
Zosis geniculata,Zosis geniculata,0.7115457
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.7581221
Erigeron pulchellus,Erigeron strigosus,0.41494247
Eobania vermiculata,Eobania vermiculata,0.45740908
Amanita aprica,Amanita aprica,0.8068218
Podarcis siculus,Podarcis siculus,0.8127419
Amanita wellsii,Amanita wellsii,0.7043113
Harmonia quadripunctata,Harmonia quadripunctata,0.77606755
Leratiomyces ceres,Leratiomyces ceres,0.9919801
Chilocorus renipustulatus,Chilocorus renipustulatus,0.82515365
Amanita muscaria,Amanita pantherinoides,0.3539458
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.70001256
Xeroplexa intersecta,Xeroplexa intersecta,0.28640366
Amanita rubescens,Amanita regalis,0.22586566
Sturnus vulgaris,Sturnus vulgaris,0.96983343
Helminthoglypta tudiculata,Otala lactea,0.6164035
Araneus diadematus,Araneus diadematus,0.35937443
Lissachatina fulica,Lissachatina fulica,0.7320032
Hygromia cinctella,Monacha cantiana,0.3941687
Cepaea hortensis,Cepaea hortensis,0.57510597
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.832131
Zosis geniculata,Zosis geniculata,0.72280335
Cycloneda sanguinea,Cycloneda sanguinea,0.92057073
Bellis sylvestris,Eobania vermiculata,0.3399128
Otala lactea,Otala punctata,0.64635456
Larinioides sclopetarius,Larinioides sclopetarius,0.68157685
Otala lactea,Helicina orbiculata,0.5113923
Monacha cantiana,Monacha cantiana,0.71911114
Amanita flavoconia,Amanita flavoconia,0.5911509
Otala lactea,Otala lactea,0.89807117
Passer domesticus,Passer montanus,0.47573733
Takydromus amurensis,Takydromus amurensis,0.73963517
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.4065188
Hygromia cinctella,Hygromia cinctella,0.8035242
Arctotis acaulis,Arctotis acaulis,0.69134843
Poecile atricapillus,Poecile atricapillus,0.4997886
Hygromia cinctella,Monacha cantiana,0.44308007
Amanita wellsii,Amanita wellsii,0.6083546
Podarcis muralis,Podarcis muralis,0.6591839
Adalia bipunctata,Adalia bipunctata,0.39197072
Podarcis siculus,Podarcis siculus,0.8705467
Theba pisana,Theba pisana,0.76693517
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.6776564
Passer italiae,Passer italiae,0.38110784
Erigeron glaucus,Erigeron coulteri,0.3938053
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.87977594
Zachrysia provisoria,Zachrysia provisoria,0.5575699
Otala punctata,Otala punctata,0.7586634
Amanita aprica,Amanita augusta,0.4948412
Amanita xanthocephala,Amanita xanthocephala,0.89734584
Zygiella x-notata,Cryptachaea veruculata,0.58247066
Hippodamia convergens,Hippodamia convergens,0.62778455
Erigeron pulchellus,Erigeron pulchellus,0.73573995
Leratiomyces ceres,Leratiomyces ceres,0.91482395
Zonotrichia leucophrys,Melospiza melodia,0.41076708
Leucanthemum maximum,Brachyscome decipiens,0.17488712
Lampropholis delicata,Lampropholis delicata,0.47577253
Zootoca vivipara,Lacerta agilis,0.5147628
Neoscona crucifera,Neoscona crucifera,0.7699497
Tanacetum parthenium,Tanacetum parthenium,0.94204634
Cepaea nemoralis,Cepaea nemoralis,0.5408547
Harmonia axyridis,Adalia decempunctata,0.3292112
Russula sanguinea,Russula sanguinea,0.8934006
Darevskia praticola,Darevskia praticola,0.3889572
Bellis perennis,Bellis perennis,0.3516947
Harmonia axyridis,Chilocorus cacti,0.83706987
Eobania vermiculata,Eobania vermiculata,0.6888057
Fruticicola fruticum,Cornu aspersum,0.4922958
Passer melanurus,Passer montanus,0.43015367
Amanita velatipes,Amanita velatipes,0.7649322
Trifolium pratense,Trifolium pratense,0.44115198
Junco hyemalis,Junco hyemalis,0.33850524
Uta stansburiana,Xerarionta stearnsiana,0.26593062
Harmonia axyridis,Argiope aurantia,0.27360818
Lacerta agilis,Lacerta bilineata,0.8325336
Zonotrichia atricapilla,Zonotrichia leucophrys,0.3565147
Amanita augusta,Amanita pantherinoides,0.46040475
Erigeron karvinskianus,Bellis perennis,0.2678897
Adalia bipunctata,Chilocorus renipustulatus,0.43230203
Lygodactylus capensis,Lampropholis delicata,0.5514973
Erigeron strigosus,Tripleurospermum inodorum,0.34105998
Rumina decollata,Rumina decollata,0.9629877
Erigeron karvinskianus,Erigeron karvinskianus,0.40590286
Amanita rubescens,Amanita rubescens,0.82970434
Passer italiae,Passer italiae,0.5838841
Plestiodon fasciatus,Plestiodon fasciatus,0.9863295
Trifolium pratense,Trifolium pratense,0.9634292
Passer hispaniolensis,Passer hispaniolensis,0.48393217
Prunella modularis,Passer italiae,0.5042897
Bellis sylvestris,Bellis annua,0.44154245
Amanita cokeri,Amanita cokeri,0.62244326
Helicina orbiculata,Helicina orbiculata,0.8072857
Amanita regalis,Amanita regalis,0.63445914
Erigeron glaucus,Erigeron glaucus,0.96274436
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.6179027
Steatoda nobilis,Holocnemus pluchei,0.19130392
Holocnemus pluchei,Pholcus phalangioides,0.7087141
Oligosoma polychroma,Oligosoma polychroma,0.87553895
Podarcis bocagei,Podarcis bocagei,0.42358175
Cryptachaea veruculata,Cryptachaea veruculata,0.6176153
Neoscona crucifera,Neoscona crucifera,0.47439414
Araneus diadematus,Araneus diadematus,0.67926526
