True_Species,Predicted_Species,Confidence
Poecile carolinensis,Poecile atricapillus,0.5249781
Amanita persicina,Amanita persicina,0.14316072
Spizella pusilla,Spizelloides arborea,0.42975557
Takydromus amurensis,Darevskia praticola,0.16975293
Lacerta bilineata,Lacerta bilineata,0.6811773
Brachyscome decipiens,Brachyscome decipiens,0.4227818
Lacerta viridis,Plestiodon fasciatus,0.55479306
Bellis perennis,Erigeron peregrinus,0.24601646
Amanita cokeri,Amanita cokeri,0.6277457
Trifolium repens,Trifolium repens,0.9288241
Coccinella transversalis,Coccinella transversalis,0.5653158
Amanita jacksonii,Amanita jacksonii,0.59666574
Trifolium repens,Trifolium repens,0.9587557
Erigeron glaucus,Arctotis acaulis,0.80444896
Harmonia quadripunctata,Chilocorus cacti,0.4235862
Hippodamia convergens,Arctotis acaulis,0.44505998
Erigeron karvinskianus,Erigeron karvinskianus,0.21269439
Oligosoma polychroma,Brachyscome decipiens,0.10276021
Spizelloides arborea,Spizelloides arborea,0.7900285
Latrodectus geometricus,Latrodectus geometricus,0.29156294
Zonotrichia albicollis,Zonotrichia albicollis,0.26121488
Fringilla coelebs,Tripleurospermum inodorum,0.15316086
Amanita cokeri,Amanita cokeri,0.9142166
Bellis annua,Erigeron strigosus,0.5347166
Leucanthemum vulgare,Pholcus phalangioides,0.08724577
Olla v-nigrum,Olla v-nigrum,0.9809765
Zonotrichia leucophrys,Turdus migratorius,0.46490917
Poecile atricapillus,Poecile carolinensis,0.42861685
Fruticicola fruticum,Monacha cantiana,0.2478698
Adalia decempunctata,Matricaria chamomilla,0.16542417
Harmonia conformis,Argiope aurantia,0.19205315
Araneus diadematus,Araneus diadematus,0.19579397
Eobania vermiculata,Bradybaena similaris,0.16948651
Bradybaena similaris,Zachrysia provisoria,0.40980178
Amanita pantherina,Amanita rubescens,0.31471786
Erigeron peregrinus,Bellis sylvestris,0.43337873
Coccinella undecimpunctata,Coccinella undecimpunctata,0.44525394
Parasteatoda tepidariorum,Cryptachaea veruculata,0.3208367
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.56385744
Amanita jacksonii,Amanita caesarea,0.2542607
Xerarionta stearnsiana,Xerarionta stearnsiana,0.5474289
Coccinella transversalis,Coelophora inaequalis,0.37646213
Erigeron pulchellus,Erigeron pulchellus,0.13555962
Psammodromus algirus,Aphanostephus ramosissimus,0.4813203
Parasteatoda tepidariorum,Cryptachaea veruculata,0.1754312
Matricaria chamomilla,Matricaria chamomilla,0.4974667
Neoscona crucifera,Scytodes thoracica,0.11972414
Arianta arbustorum,Arianta arbustorum,0.36074108
Amanita cokeri,Amanita rubescens,0.29870924
Theba pisana,Otala lactea,0.26596645
Brachyscome decipiens,Erigeron annuus,0.24745956
Poecile carolinensis,Poecile carolinensis,0.31186083
Cycloneda polita,Cycloneda sanguinea,0.534965
Takydromus amurensis,Takydromus amurensis,0.10674056
Xerotricha conspurcata,Xerarionta stearnsiana,0.3634724
Arctotis acaulis,Arctotis acaulis,0.9556498
Coelophora inaequalis,Coelophora inaequalis,0.59229255
Zootoca vivipara,Takydromus amurensis,0.3098077
Erigeron peregrinus,Erigeron coulteri,0.46896753
Erigeron glaucus,Erigeron glaucus,0.7405387
Gomphrena globosa,Gomphrena globosa,0.96053624
Darevskia praticola,Oligosoma polychroma,0.30182472
Russula sanguinea,Leratiomyces ceres,0.8256881
Passer montanus,Sturnus vulgaris,0.28089887
Amanita persicina,Amanita persicina,0.47911763
Erigeron peregrinus,Erigeron peregrinus,0.44015297
Aphanostephus ramosissimus,Trifolium repens,0.17299731
Amanita parcivolvata,Amanita basii,0.21091938
Erigeron karvinskianus,Trifolium repens,0.16167526
Amanita parcivolvata,Amanita jacksonii,0.25333935
Erigeron glaucus,Erigeron glaucus,0.8550705
Amanita pantherina,Amanita pantherina,0.34814832
Oligosoma polychroma,Zootoca vivipara,0.3384596
Helicina orbiculata,Hygromia cinctella,0.3079855
Russula sanguinea,Russula sanguinea,0.6314041
Teira dugesii,Podarcis bocagei,0.37782797
Hygromia cinctella,Hygromia cinctella,0.20161945
Trifolium pratense,Trifolium pratense,0.5270463
Haemorhous mexicanus,Turdus migratorius,0.5658677
Helix pomatia,Arianta arbustorum,0.4014518
Amanita crenulata,Fringilla coelebs,0.07787457
Takydromus amurensis,Takydromus amurensis,0.28207716
Passer hispaniolensis,Passer montanus,0.13586003
Cycloneda sanguinea,Cycloneda polita,0.42218715
Amanita jacksonii,Amanita jacksonii,0.90821
Passer melanurus,Fringilla coelebs,0.12424304
Otala punctata,Otala lactea,0.19264026
Cheilomenes sexmaculata,Trifolium repens,0.19172867
Mimus polyglottos,Zonotrichia capensis,0.11284973
Rumina decollata,Rumina decollata,0.99207896
Trifolium repens,Trifolium repens,0.9341684
Amanita frostiana,Amanita frostiana,0.40082246
Amanita basii,Amanita basii,0.5264048
Lacerta agilis,Lacerta agilis,0.53050685
Spizella passerina,Spizella passerina,0.50430596
Erigeron strigosus,Lacerta bilineata,0.13120238
Neoscona crucifera,Larinioides sclopetarius,0.7163352
Chondestes grammacus,Petronia petronia,0.40145418
Passer melanurus,Fringilla coelebs,0.19255729
Bellis perennis,Arctotis acaulis,0.17010567
Coccinella transversalis,Cheilomenes sexmaculata,0.32996574
Steatoda grossa,Nesticodes rufipes,0.46131185
Helminthoglypta tudiculata,Helicina orbiculata,0.23166394
Gomphrena globosa,Gomphrena globosa,0.9626103
Oecobius navus,Zygiella x-notata,0.32848498
Amanita flavoconia,Amanita flavoconia,0.2325227
Erigeron philadelphicus,Erigeron philadelphicus,0.31769693
Erigeron glaucus,Erigeron glaucus,0.69161785
Otala punctata,Otala punctata,0.42919362
Cycloneda sanguinea,Cycloneda munda,0.6940749
Nesticodes rufipes,Bellis annua,0.21703407
Prunella modularis,Melospiza melodia,0.45154408
Oecobius navus,Oecobius navus,0.31322053
Amanita citrina,Eobania vermiculata,0.19112077
Amanita cokeri,Amanita citrina,0.4810253
Lampropholis delicata,Lampropholis delicata,0.48006475
Russula sanguinea,Russula sanguinea,0.5121423
Brachyscome decipiens,Brachyscome decipiens,0.394143
Erigeron strigosus,Bellis annua,0.17705646
Larinioides sclopetarius,Larinioides sclopetarius,0.53259254
Pholcus phalangioides,Passer domesticus,0.24245745
Melospiza melodia,Spizella pusilla,0.28860956
Zosis geniculata,Zosis geniculata,0.7455636
Aphanostephus ramosissimus,Leucanthemum vulgare,0.29641557
Erigeron pulchellus,Aphanostephus ramosissimus,0.2816304
Eobania vermiculata,Cepaea hortensis,0.57631433
Amanita aprica,Amanita persicina,0.19089782
Podarcis siculus,Podarcis siculus,0.302181
Amanita wellsii,Amanita wellsii,0.24814197
Harmonia quadripunctata,Harmonia quadripunctata,0.89448917
Leratiomyces ceres,Leratiomyces ceres,0.8721646
Chilocorus renipustulatus,Chilocorus cacti,0.5503483
Amanita muscaria,Amanita rubescens,0.35488486
Helminthoglypta nickliniana,Cantareus apertus,0.4093566
Xeroplexa intersecta,Xerotricha conspurcata,0.7399117
Amanita rubescens,Amanita caesarea,0.13037461
Sturnus vulgaris,Sturnus vulgaris,0.86538976
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.21843898
Araneus diadematus,Araneus diadematus,0.44901958
Lissachatina fulica,Rumina decollata,0.41051412
Hygromia cinctella,Hygromia cinctella,0.35452926
Cepaea hortensis,Cepaea nemoralis,0.51077795
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.6665643
Zosis geniculata,Cryptachaea gigantipes,0.44652608
Cycloneda sanguinea,Cycloneda sanguinea,0.6293412
Bellis sylvestris,Bellis sylvestris,0.094458446
Otala lactea,Otala punctata,0.699997
Larinioides sclopetarius,Larinioides sclopetarius,0.4335736
Otala lactea,Eobania vermiculata,0.28530386
Monacha cantiana,Bradybaena similaris,0.4556183
Amanita flavoconia,Amanita flavoconia,0.37466195
Otala lactea,Otala lactea,0.5465657
Passer domesticus,Passer montanus,0.24624741
Takydromus amurensis,Plestiodon fasciatus,0.22056459
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.5869341
Hygromia cinctella,Hygromia cinctella,0.42928594
Arctotis acaulis,Trifolium repens,0.4302431
Poecile atricapillus,Poecile carolinensis,0.75635624
Hygromia cinctella,Monacha cantiana,0.21701385
Amanita wellsii,Amanita crenulata,0.44224074
Podarcis muralis,Gallotia galloti,0.24274987
Adalia bipunctata,Adalia bipunctata,0.38011697
Podarcis siculus,Uta stansburiana,0.22606874
Theba pisana,Theba pisana,0.9030035
Helminthoglypta tudiculata,Cantareus apertus,0.6062824
Passer italiae,Fringilla coelebs,0.1279242
Erigeron glaucus,Erigeron coulteri,0.1693075
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.29544175
Zachrysia provisoria,Otala lactea,0.15405345
Otala punctata,Otala punctata,0.5258424
Amanita aprica,Amanita wellsii,0.4183355
Amanita xanthocephala,Amanita xanthocephala,0.32680294
Zygiella x-notata,Larinioides sclopetarius,0.15176031
Hippodamia convergens,Hippodamia convergens,0.51601774
Erigeron pulchellus,Erigeron coulteri,0.2172842
Leratiomyces ceres,Leratiomyces ceres,0.896255
Zonotrichia leucophrys,Melospiza melodia,0.29884556
Leucanthemum maximum,Brachyscome decipiens,0.1158971
Lampropholis delicata,Oligosoma polychroma,0.23476481
Zootoca vivipara,Lacerta agilis,0.37337202
Neoscona crucifera,Neoscona crucifera,0.3062159
Tanacetum parthenium,Tanacetum parthenium,0.8627026
Cepaea nemoralis,Cepaea nemoralis,0.17276262
Harmonia axyridis,Cheilomenes sexmaculata,0.30906457
Russula sanguinea,Russula sanguinea,0.98610604
Darevskia praticola,Plestiodon fasciatus,0.89577204
Bellis perennis,Leucanthemum vulgare,0.32561272
Harmonia axyridis,Chilocorus cacti,0.30905774
Eobania vermiculata,Cornu aspersum,0.18869966
Fruticicola fruticum,Cornu aspersum,0.52215683
Passer melanurus,Spizella passerina,0.22977518
Amanita velatipes,Amanita velatipes,0.59989846
Trifolium pratense,Trifolium pratense,0.45313337
Junco hyemalis,Zonotrichia leucophrys,0.23093285
Uta stansburiana,Gallotia galloti,0.42173654
Harmonia axyridis,Harmonia conformis,0.23647131
Lacerta agilis,Lacerta bilineata,0.5860384
Zonotrichia atricapilla,Zonotrichia leucophrys,0.2018954
Amanita augusta,Amanita citrina,0.34953314
Erigeron karvinskianus,Leucanthemum maximum,0.19456811
Adalia bipunctata,Cheilomenes sexmaculata,0.5837213
Lygodactylus capensis,Lampropholis delicata,0.47715738
Erigeron strigosus,Tripleurospermum inodorum,0.09964558
Rumina decollata,Rumina decollata,0.98843443
Erigeron karvinskianus,Erigeron karvinskianus,0.18144323
Amanita rubescens,Amanita rubescens,0.7302163
Passer italiae,Passer melanurus,0.13691695
Plestiodon fasciatus,Plestiodon fasciatus,0.9324031
Trifolium pratense,Trifolium pratense,0.93997127
Passer hispaniolensis,Passer montanus,0.14691798
Prunella modularis,Passer hispaniolensis,0.23375618
Bellis sylvestris,Leucanthemum vulgare,0.35645065
Amanita cokeri,Amanita citrina,0.45194873
Helicina orbiculata,Helicina orbiculata,0.2728986
Amanita regalis,Amanita regalis,0.12376365
Erigeron glaucus,Erigeron glaucus,0.79160845
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.1755258
Steatoda nobilis,Cryptachaea gigantipes,0.47508827
Holocnemus pluchei,Pholcus phalangioides,0.87584394
Oligosoma polychroma,Oligosoma polychroma,0.16627671
Podarcis bocagei,Rumina decollata,0.3279371
Cryptachaea veruculata,Mimetus puritanus,0.27345255
Neoscona crucifera,Parasteatoda tepidariorum,0.22536345
Araneus diadematus,Araneus diadematus,0.48755318
