True_Species,Predicted_Species,Confidence
Anguis fragilis,Anguis fragilis,0.991434
Passer melanurus,Passer melanurus,0.9470521
Coelophora inaequalis,Coelophora inaequalis,0.65834475
Sturnus vulgaris,Fringilla coelebs,0.26759177
Passer montanus,Passer montanus,0.51484627
Cryptachaea veruculata,Lampropholis delicata,0.5449177
Hippodamia convergens,Hippodamia convergens,0.8669041
Lampropholis delicata,Lampropholis delicata,0.90951866
Amanita crenulata,Erigeron pulchellus,0.13074158
Melospiza melodia,Steatoda triangulosa,0.08211393
Zonotrichia atricapilla,Zonotrichia leucophrys,0.4139421
Amanita citrina,Amanita citrina,0.4848337
Scytodes thoracica,Larinioides sclopetarius,0.24584353
Erigeron annuus,Erigeron philadelphicus,0.13102782
Mimus polyglottos,Mimus polyglottos,0.5124052
Tanacetum parthenium,Matricaria chamomilla,0.5204459
Oligosoma polychroma,Lampropholis delicata,0.50223136
Zygiella x-notata,Oecobius navus,0.43199098
Hippodamia variegata,Hippodamia variegata,0.6506542
Erigeron pulchellus,Erigeron pulchellus,0.6685423
Coelophora inaequalis,Coccinella transversalis,0.50335926
Lacerta bilineata,Lacerta bilineata,0.27979773
Spizella pusilla,Spizella pusilla,0.4309875
Zonotrichia atricapilla,Zonotrichia atricapilla,0.591425
Epilachna borealis,Epilachna borealis,0.91758007
Cornu aspersum,Bradybaena similaris,0.5595371
Chondestes grammacus,Chondestes grammacus,0.71174216
Pholcus phalangioides,Pholcus phalangioides,0.86829656
Anguis fragilis,Anguis fragilis,0.8724463
Erigeron karvinskianus,Brachyscome decipiens,0.74318206
Leratiomyces ceres,Leratiomyces ceres,0.76067626
Darevskia praticola,Darevskia praticola,0.76194257
Tripleurospermum inodorum,Leucanthemum maximum,0.27268013
Lissachatina fulica,Lissachatina fulica,0.89132565
Nesticodes rufipes,Nesticodes rufipes,0.7383366
Arianta arbustorum,Arianta arbustorum,0.34171757
Zonotrichia leucophrys,Zonotrichia leucophrys,0.43838438
Cepaea hortensis,Amanita citrina,0.1589117
Steatoda nobilis,Steatoda nobilis,0.4707141
Spizella passerina,Chondestes grammacus,0.7756786
Lacerta agilis,Lacerta agilis,0.59636724
Bidens alba,Bidens alba,0.961536
Amanita xanthocephala,Amanita xanthocephala,0.6519132
Spizella passerina,Spizella passerina,0.42384595
Melospiza melodia,Plestiodon fasciatus,0.448298
Cepaea nemoralis,Cepaea hortensis,0.55001885
Podarcis siculus,Podarcis siculus,0.3845124
Turdus migratorius,Poecile atricapillus,0.5963893
Monacha cantiana,Monacha cantiana,0.38598278
Cornu aspersum,Cantareus apertus,0.34472904
Passer domesticus,Spizella passerina,0.27621827
Amanita citrina,Amanita citrina,0.61005795
Monacha cantiana,Monacha cantiana,0.47889903
Haemorhous mexicanus,Zonotrichia atricapilla,0.5063345
Epilachna borealis,Epilachna borealis,0.93349934
Steatoda nobilis,Steatoda grossa,0.75283444
Zonotrichia leucophrys,Zonotrichia atricapilla,0.45224723
Otala lactea,Otala lactea,0.44113567
Chilocorus cacti,Chilocorus cacti,0.8790075
Zachrysia provisoria,Zachrysia provisoria,0.9394692
Russula sanguinea,Russula sanguinea,0.95184195
Larinioides cornutus,Subcoccinella vigintiquatuorpunctata,0.083391786
Latrodectus geometricus,Latrodectus geometricus,0.3789734
Xerotricha conspurcata,Xerotricha conspurcata,0.6789309
Monacha cantiana,Monacha cantiana,0.6752515
Mimetus puritanus,Mimetus puritanus,0.8125259
Helicina orbiculata,Helicina orbiculata,0.16360587
Anguis fragilis,Anguis fragilis,0.74998397
Amanita cokeri,Amanita cokeri,0.966898
Otala lactea,Otala lactea,0.39479083
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.85245514
Sturnus vulgaris,Sturnus vulgaris,0.965157
Amanita jacksonii,Amanita parcivolvata,0.17247641
Steatoda triangulosa,Steatoda triangulosa,0.40476418
Zonotrichia capensis,Poecile carolinensis,0.39818546
Helicina orbiculata,Helicina orbiculata,0.683931
Zonotrichia capensis,Zonotrichia capensis,0.9165728
Argiope aurantia,Amanita flavoconia,0.23930134
Pholcus phalangioides,Holocnemus pluchei,0.5839606
Tripleurospermum inodorum,Erigeron peregrinus,0.15423223
Mimetus puritanus,Araneus pegnia,0.3523219
Cepaea hortensis,Monacha cantiana,0.30240634
Amanita caesarea,Amanita caesarea,0.98091793
Passer montanus,Passer montanus,0.65509087
Junco hyemalis,Junco hyemalis,0.5470894
Nephilingis cruentata,Nephilingis cruentata,0.76482654
Passer italiae,Passer italiae,0.34929514
Erigeron pulchellus,Erigeron pulchellus,0.4851594
Bidens alba,Bidens alba,0.8883388
Hippodamia convergens,Hippodamia convergens,0.57412916
Prunella modularis,Prunella modularis,0.7597811
Helix pomatia,Theba pisana,0.22540148
Podarcis muralis,Lacerta bilineata,0.39875025
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.33689666
Erigeron strigosus,Pholcus phalangioides,0.21662124
Larinioides sclopetarius,Mimetus puritanus,0.44935137
Cycloneda polita,Cycloneda polita,0.8903115
Xerarionta stearnsiana,Helminthoglypta nickliniana,0.42668274
Passer melanurus,Passer melanurus,0.953352
Petronia petronia,Petronia petronia,0.8592357
Helicina orbiculata,Helicina orbiculata,0.7442954
Thryothorus ludovicianus,Thryothorus ludovicianus,0.93773997
Hippodamia variegata,Adalia bipunctata,0.44367662
Amanita augusta,Amanita augusta,0.77903605
Gallotia galloti,Gallotia galloti,0.5961724
Matricaria chamomilla,Tripleurospermum inodorum,0.58896744
Petronia petronia,Petronia petronia,0.48792458
Cornu aspersum,Cornu aspersum,0.886648
Larinioides sclopetarius,Larinioides sclopetarius,0.15386613
Turdus migratorius,Sturnus vulgaris,0.62246734
Junco hyemalis,Junco hyemalis,0.17103785
Cycloneda sanguinea,Cycloneda sanguinea,0.36483464
Petronia petronia,Petronia petronia,0.67082316
Cycloneda polita,Cycloneda polita,0.5282208
Adalia decempunctata,Adalia decempunctata,0.8352534
Turdus migratorius,Turdus migratorius,0.93133664
Darevskia praticola,Darevskia praticola,0.7799341
Amanita frostiana,Amanita frostiana,0.92034584
Coccinella undecimpunctata,Coccinella undecimpunctata,0.6127081
Amanita aprica,Amanita aprica,0.8200201
Thryothorus ludovicianus,Thryothorus ludovicianus,0.77251136
Steatoda nobilis,Steatoda nobilis,0.3029444
Cycloneda munda,Cycloneda munda,0.97958493
Adalia decempunctata,Adalia decempunctata,0.9049076
Spizelloides arborea,Melospiza melodia,0.90399325
Amanita parcivolvata,Amanita jacksonii,0.35061643
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.7315497
Cycloneda polita,Cycloneda polita,0.8727636
Xerarionta stearnsiana,Otala lactea,0.39590105
Amanita flavoconia,Amanita flavoconia,0.5726352
Spizelloides arborea,Spizelloides arborea,0.47361487
Helicina orbiculata,Helicina orbiculata,0.54865336
Amanita caesarea,Amanita caesarea,0.37190837
Steatoda nobilis,Steatoda nobilis,0.7103053
Brachyscome decipiens,Brachyscome decipiens,0.89334476
Amanita wellsii,Amanita wellsii,0.4885944
Erigeron annuus,Erigeron annuus,0.6727222
Harmonia conformis,Harmonia conformis,0.87671643
Spizella pusilla,Spizella pusilla,0.43211976
Zootoca vivipara,Arianta arbustorum,0.27721226
Fruticicola fruticum,Hygromia cinctella,0.25935
Erigeron pulchellus,Erigeron pulchellus,0.4758881
Olla v-nigrum,Chilocorus cacti,0.7282176
Xeroplexa intersecta,Xeroplexa intersecta,0.5158019
Araneus diadematus,Steatoda triangulosa,0.30920577
Rumina decollata,Rumina decollata,0.91941476
Erigeron strigosus,Erigeron strigosus,0.15320082
Erigeron annuus,Erigeron strigosus,0.41733828
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9182613
Takydromus amurensis,Takydromus amurensis,0.97813034
Latrodectus geometricus,Latrodectus geometricus,0.1902196
Zonotrichia albicollis,Melospiza melodia,0.5764349
Gomphrena globosa,Gomphrena globosa,0.94719476
Gomphrena globosa,Gomphrena globosa,0.7271507
Otala punctata,Otala punctata,0.3121228
Zonotrichia atricapilla,Zonotrichia atricapilla,0.58370507
Passer hispaniolensis,Sturnus vulgaris,0.5144015
Lacerta bilineata,Podarcis bocagei,0.2549246
Prunella modularis,Oligosoma polychroma,0.28923023
Scytodes thoracica,Pholcus phalangioides,0.50653285
Leucanthemum maximum,Leucanthemum maximum,0.7066146
Amanita caesarea,Amanita caesarea,0.5749576
Amanita aprica,Amanita aprica,0.7669981
Scytodes thoracica,Steatoda triangulosa,0.38856375
Adalia decempunctata,Adalia decempunctata,0.8698537
Erigeron pulchellus,Erigeron pulchellus,0.34166336
Zonotrichia atricapilla,Zonotrichia atricapilla,0.4679672
Cycloneda munda,Cycloneda munda,0.9138085
Nephilingis cruentata,Nephilingis cruentata,0.85873306
Amanita velatipes,Amanita crenulata,0.46602994
Helicina orbiculata,Helicina orbiculata,0.41974908
Steatoda grossa,Steatoda grossa,0.45170406
Amanita xanthocephala,Amanita xanthocephala,0.95646626
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.9121276
Zonotrichia leucophrys,Zonotrichia leucophrys,0.44536948
Cepaea nemoralis,Monacha cantiana,0.26471707
Amanita flavorubens,Amanita wellsii,0.2711683
Arctotis acaulis,Arctotis acaulis,0.7186973
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.86050755
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.92851114
Zachrysia provisoria,Zachrysia provisoria,0.47014636
Podarcis bocagei,Podarcis siculus,0.40272683
Steatoda grossa,Scytodes thoracica,0.59947824
Chilocorus renipustulatus,Chilocorus renipustulatus,0.96317834
Amanita flavoconia,Amanita flavoconia,0.66280705
Zonotrichia capensis,Zonotrichia capensis,0.666384
Amanita rubescens,Amanita citrina,0.64548796
Cryptachaea veruculata,Cryptachaea veruculata,0.7229259
Harmonia axyridis,Hippodamia tredecimpunctata,0.38387218
Steatoda triangulosa,Pholcus phalangioides,0.8382298
Amanita pantherinoides,Amanita pantherinoides,0.8727438
Zonotrichia leucophrys,Turdus migratorius,0.31074998
Cycloneda sanguinea,Cycloneda sanguinea,0.5599365
Bellis sylvestris,Bellis sylvestris,0.6392641
Cryptachaea gigantipes,Zosis geniculata,0.36266884
Hippodamia convergens,Chilocorus cacti,0.23058991
Amanita xanthocephala,Amanita xanthocephala,0.94017774
Amanita persicina,Amanita persicina,0.7328352
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.19420163
Erigeron coulteri,Erigeron coulteri,0.18293275
Leucanthemum maximum,Erigeron strigosus,0.26932627
Amanita cokeri,Amanita crenulata,0.395035
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.7822699
Steatoda nobilis,Steatoda grossa,0.5125483
Bellis perennis,Bellis perennis,0.47118568
Theba pisana,Harmonia conformis,0.16845243
Amanita velatipes,Amanita velatipes,0.23405485
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.925731
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9326654
Poecile carolinensis,Poecile atricapillus,0.4502813
Spizelloides arborea,Melospiza melodia,0.36661527
Podarcis siculus,Lacerta agilis,0.26175138
Passer domesticus,Passer montanus,0.36813268
Neoscona crucifera,Neoscona crucifera,0.8626924
Theba pisana,Theba pisana,0.88902086
Amanita velatipes,Amanita velatipes,0.61196
Adalia bipunctata,Cycloneda polita,0.28365666
Mimus polyglottos,Junco hyemalis,0.5469915
Chilocorus cacti,Chilocorus cacti,0.9654867
Zonotrichia capensis,Zonotrichia capensis,0.9661195
Lissachatina fulica,Lissachatina fulica,0.83258426
Passer domesticus,Rumina decollata,0.16046394
Nephilingis cruentata,Oecobius navus,0.2400402
Leucanthemum maximum,Leucanthemum maximum,0.3924777
Amanita rubescens,Amanita citrina,0.59062827
Erigeron coulteri,Erigeron coulteri,0.9364921
Bellis annua,Bellis annua,0.70682245
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9700356
Tanacetum parthenium,Tanacetum parthenium,0.9232728
Cantareus apertus,Erigeron coulteri,0.20979862
Holocnemus pluchei,Holocnemus pluchei,0.69313043
Amanita rubescens,Russula sanguinea,0.8159923
Leucanthemum vulgare,Leucanthemum vulgare,0.14501908
Erigeron peregrinus,Erigeron peregrinus,0.8644526
Cepaea hortensis,Cepaea hortensis,0.81737334
Zachrysia provisoria,Zachrysia provisoria,0.88909453
Uta stansburiana,Helminthoglypta tudiculata,0.326089
Latrodectus geometricus,Steatoda nobilis,0.3729013
Gallotia galloti,Gallotia galloti,0.78752327
Poecile carolinensis,Poecile carolinensis,0.7784667
Amanita persicina,Amanita persicina,0.3065095
Spizella pusilla,Spizella pusilla,0.5837525
Takydromus amurensis,Takydromus amurensis,0.96668375
Lacerta bilineata,Lacerta bilineata,0.5870848
Brachyscome decipiens,Brachyscome decipiens,0.8692395
Lacerta viridis,Anguis fragilis,0.51380134
Bellis perennis,Erigeron peregrinus,0.37712038
Amanita cokeri,Amanita cokeri,0.67140126
Trifolium repens,Trifolium repens,0.75776654
Coccinella transversalis,Coccinella transversalis,0.44081208
Amanita jacksonii,Amanita jacksonii,0.60251325
Trifolium repens,Trifolium repens,0.9680029
Erigeron glaucus,Erigeron glaucus,0.22549786
Harmonia quadripunctata,Chilocorus renipustulatus,0.6819615
Hippodamia convergens,Erigeron glaucus,0.21623118
Erigeron karvinskianus,Erigeron karvinskianus,0.27417204
Oligosoma polychroma,Oligosoma polychroma,0.30792683
Spizelloides arborea,Spizelloides arborea,0.84960103
Latrodectus geometricus,Latrodectus geometricus,0.70425725
Zonotrichia albicollis,Spizella pusilla,0.49393436
Fringilla coelebs,Tripleurospermum inodorum,0.40387088
Amanita cokeri,Amanita cokeri,0.455136
Bellis annua,Bellis annua,0.41610777
Leucanthemum vulgare,Poecile atricapillus,0.18049939
Olla v-nigrum,Olla v-nigrum,0.93921804
Zonotrichia leucophrys,Junco hyemalis,0.46006864
Poecile atricapillus,Poecile atricapillus,0.66031724
Fruticicola fruticum,Fruticicola fruticum,0.6787337
Adalia decempunctata,Matricaria chamomilla,0.3540563
Harmonia conformis,Harmonia conformis,0.29123378
Araneus diadematus,Araneus diadematus,0.5281426
Eobania vermiculata,Eobania vermiculata,0.28510216
Bradybaena similaris,Zachrysia provisoria,0.867211
Amanita pantherina,Amanita pantherina,0.36329502
Erigeron peregrinus,Erigeron peregrinus,0.43549603
Coccinella undecimpunctata,Coccinella undecimpunctata,0.33158004
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.27448103
Subcoccinella vigintiquatuorpunctata,Harmonia quadripunctata,0.32745343
Amanita jacksonii,Amanita jacksonii,0.5743587
Xerarionta stearnsiana,Xerarionta stearnsiana,0.8319523
Coccinella transversalis,Coelophora inaequalis,0.52110755
Erigeron pulchellus,Erigeron pulchellus,0.22022541
Psammodromus algirus,Bellis annua,0.50865406
Parasteatoda tepidariorum,Steatoda triangulosa,0.201504
Matricaria chamomilla,Matricaria chamomilla,0.57538784
Neoscona crucifera,Zosis geniculata,0.21214893
Arianta arbustorum,Arianta arbustorum,0.33726013
Amanita cokeri,Amanita pantherinoides,0.34323016
Theba pisana,Cepaea hortensis,0.50257814
Brachyscome decipiens,Brachyscome decipiens,0.43518096
Poecile carolinensis,Poecile carolinensis,0.6833409
Cycloneda polita,Cycloneda polita,0.86198974
Takydromus amurensis,Takydromus amurensis,0.93096995
Xerotricha conspurcata,Xerotricha conspurcata,0.25300896
Arctotis acaulis,Arctotis acaulis,0.95281816
Coelophora inaequalis,Coelophora inaequalis,0.57797796
Zootoca vivipara,Zootoca vivipara,0.44561756
Erigeron peregrinus,Erigeron coulteri,0.7828977
Erigeron glaucus,Erigeron glaucus,0.83688456
Gomphrena globosa,Gomphrena globosa,0.9897786
Darevskia praticola,Darevskia praticola,0.6104236
Russula sanguinea,Russula sanguinea,0.41617277
Passer montanus,Passer montanus,0.41542774
Amanita persicina,Amanita persicina,0.47995245
Erigeron peregrinus,Erigeron peregrinus,0.9599882
Aphanostephus ramosissimus,Bidens alba,0.18860929
Amanita parcivolvata,Amanita parcivolvata,0.38298112
Erigeron karvinskianus,Brachyscome decipiens,0.796788
Amanita parcivolvata,Amanita jacksonii,0.600086
Erigeron glaucus,Erigeron glaucus,0.9634624
Amanita pantherina,Amanita pantherina,0.5463234
Oligosoma polychroma,Oligosoma polychroma,0.79553765
Helicina orbiculata,Helicina orbiculata,0.47263992
Russula sanguinea,Russula sanguinea,0.53623116
Teira dugesii,Teira dugesii,0.4182013
Hygromia cinctella,Hygromia cinctella,0.36292008
Trifolium pratense,Trifolium pratense,0.92536175
Haemorhous mexicanus,Turdus migratorius,0.3423078
Helix pomatia,Arianta arbustorum,0.4060353
Amanita crenulata,Turdus migratorius,0.23558456
Takydromus amurensis,Takydromus amurensis,0.96613777
Passer hispaniolensis,Passer hispaniolensis,0.35090256
Cycloneda sanguinea,Cycloneda polita,0.3851587
Amanita jacksonii,Amanita jacksonii,0.94721925
Passer melanurus,Passer melanurus,0.4833309
Otala punctata,Bradybaena similaris,0.2771602
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.7017805
Mimus polyglottos,Mimus polyglottos,0.24091478
Rumina decollata,Rumina decollata,0.82019234
Trifolium repens,Trifolium repens,0.86769176
Amanita frostiana,Amanita frostiana,0.57820714
Amanita basii,Amanita basii,0.93028235
Lacerta agilis,Lacerta agilis,0.78692496
Spizella passerina,Spizella passerina,0.4418748
Erigeron strigosus,Erigeron strigosus,0.11736479
Neoscona crucifera,Araneus pegnia,0.41751605
Chondestes grammacus,Chondestes grammacus,0.57296306
Passer melanurus,Passer melanurus,0.7318891
Bellis perennis,Erigeron peregrinus,0.30045617
Coccinella transversalis,Coelophora inaequalis,0.3874451
Steatoda grossa,Steatoda grossa,0.35081193
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.3561188
Gomphrena globosa,Gomphrena globosa,0.9778576
Oecobius navus,Oecobius navus,0.34645954
Amanita flavoconia,Amanita flavoconia,0.25668916
Erigeron philadelphicus,Erigeron coulteri,0.24010201
Erigeron glaucus,Erigeron glaucus,0.6911564
Otala punctata,Otala punctata,0.21823789
Cycloneda sanguinea,Cycloneda munda,0.61657697
Nesticodes rufipes,Cheilomenes sexmaculata,0.19987674
Prunella modularis,Petronia petronia,0.54057705
Oecobius navus,Steatoda triangulosa,0.43567008
Amanita citrina,Amanita rubescens,0.80041444
Amanita cokeri,Amanita crenulata,0.4273733
Lampropholis delicata,Lampropholis delicata,0.80363923
Russula sanguinea,Russula sanguinea,0.6801738
Brachyscome decipiens,Brachyscome decipiens,0.8672862
Erigeron strigosus,Erigeron strigosus,0.5059441
Larinioides sclopetarius,Larinioides sclopetarius,0.3421543
Pholcus phalangioides,Poecile atricapillus,0.13611388
Melospiza melodia,Mimus polyglottos,0.21078919
Zosis geniculata,Zosis geniculata,0.89047337
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.3333495
Erigeron pulchellus,Erigeron strigosus,0.52928054
Eobania vermiculata,Cepaea hortensis,0.54491323
Amanita aprica,Amanita aprica,0.655452
Podarcis siculus,Podarcis siculus,0.5228561
Amanita wellsii,Amanita wellsii,0.7928678
Harmonia quadripunctata,Harmonia quadripunctata,0.7933768
Leratiomyces ceres,Leratiomyces ceres,0.97677535
Chilocorus renipustulatus,Chilocorus renipustulatus,0.7812431
Amanita muscaria,Amanita pantherinoides,0.41162953
Helminthoglypta nickliniana,Cantareus apertus,0.501656
Xeroplexa intersecta,Hygromia cinctella,0.3589562
Amanita rubescens,Amanita caesarea,0.4418953
Sturnus vulgaris,Sturnus vulgaris,0.9797252
Helminthoglypta tudiculata,Helicina orbiculata,0.51923895
Araneus diadematus,Neoscona crucifera,0.31763408
Lissachatina fulica,Lissachatina fulica,0.88838214
Hygromia cinctella,Hygromia cinctella,0.41285706
Cepaea hortensis,Cepaea hortensis,0.5724325
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.3355608
Zosis geniculata,Zosis geniculata,0.61968446
Cycloneda sanguinea,Cycloneda sanguinea,0.9072995
Bellis sylvestris,Bellis sylvestris,0.25726545
Otala lactea,Otala punctata,0.78787977
Larinioides sclopetarius,Larinioides sclopetarius,0.7499555
Otala lactea,Otala lactea,0.38070688
Monacha cantiana,Monacha cantiana,0.4669473
Amanita flavoconia,Amanita flavoconia,0.5555237
Otala lactea,Otala lactea,0.9128756
Passer domesticus,Passer montanus,0.5080026
Takydromus amurensis,Takydromus amurensis,0.9408168
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.87702596
Hygromia cinctella,Hygromia cinctella,0.5787969
Arctotis acaulis,Arctotis acaulis,0.49732596
Poecile atricapillus,Poecile atricapillus,0.50648415
Hygromia cinctella,Monacha cantiana,0.577171
Amanita wellsii,Amanita crenulata,0.55364686
Podarcis muralis,Podarcis muralis,0.46834135
Adalia bipunctata,Adalia bipunctata,0.47363397
Podarcis siculus,Podarcis siculus,0.33111417
Theba pisana,Theba pisana,0.8798344
Helminthoglypta tudiculata,Cantareus apertus,0.43860668
Passer italiae,Fringilla coelebs,0.26152372
Erigeron glaucus,Erigeron coulteri,0.5414934
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.70933944
Zachrysia provisoria,Zachrysia provisoria,0.61178607
Otala punctata,Otala punctata,0.7518242
Amanita aprica,Amanita aprica,0.6824511
Amanita xanthocephala,Amanita xanthocephala,0.91401714
Zygiella x-notata,Cryptachaea veruculata,0.5744503
Hippodamia convergens,Hippodamia convergens,0.83810383
Erigeron pulchellus,Erigeron pulchellus,0.55593175
Leratiomyces ceres,Leratiomyces ceres,0.81721014
Zonotrichia leucophrys,Melospiza melodia,0.34516457
Leucanthemum maximum,Brachyscome decipiens,0.7816389
Lampropholis delicata,Oligosoma polychroma,0.6111155
Zootoca vivipara,Lacerta agilis,0.63942057
Neoscona crucifera,Epilachna borealis,0.32404584
Tanacetum parthenium,Tanacetum parthenium,0.9568751
Cepaea nemoralis,Cepaea nemoralis,0.69262415
Harmonia axyridis,Harmonia axyridis,0.22107726
Russula sanguinea,Russula sanguinea,0.9179259
Darevskia praticola,Anguis fragilis,0.79100263
Bellis perennis,Leucanthemum vulgare,0.54877746
Harmonia axyridis,Chilocorus cacti,0.6861669
Eobania vermiculata,Cornu aspersum,0.23809586
Fruticicola fruticum,Cornu aspersum,0.8666109
Passer melanurus,Passer melanurus,0.48025718
Amanita velatipes,Amanita velatipes,0.8859067
Trifolium pratense,Trifolium pratense,0.625334
Junco hyemalis,Junco hyemalis,0.50744134
Uta stansburiana,Uta stansburiana,0.46296135
Harmonia axyridis,Olla v-nigrum,0.16452785
Lacerta agilis,Lacerta bilineata,0.5798418
Zonotrichia atricapilla,Zonotrichia leucophrys,0.48250666
Amanita augusta,Amanita pantherinoides,0.4420219
Erigeron karvinskianus,Erigeron karvinskianus,0.19182508
Adalia bipunctata,Chilocorus renipustulatus,0.8040734
Lygodactylus capensis,Lygodactylus capensis,0.86737585
Erigeron strigosus,Tripleurospermum inodorum,0.23179999
Rumina decollata,Rumina decollata,0.98468417
Erigeron karvinskianus,Erigeron annuus,0.382112
Amanita rubescens,Amanita rubescens,0.9295143
Passer italiae,Anguis fragilis,0.5431327
Plestiodon fasciatus,Plestiodon fasciatus,0.97326565
Trifolium pratense,Trifolium pratense,0.9776168
Passer hispaniolensis,Passer hispaniolensis,0.20962477
Prunella modularis,Petronia petronia,0.49619412
Bellis sylvestris,Bellis sylvestris,0.7437413
Amanita cokeri,Amanita cokeri,0.5001788
Helicina orbiculata,Helicina orbiculata,0.5362314
Amanita regalis,Amanita pantherina,0.46570328
Erigeron glaucus,Erigeron glaucus,0.954442
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.2808154
Steatoda nobilis,Holocnemus pluchei,0.23886007
Holocnemus pluchei,Pholcus phalangioides,0.8486381
Oligosoma polychroma,Oligosoma polychroma,0.91026735
Podarcis bocagei,Podarcis siculus,0.31269106
Cryptachaea veruculata,Cryptachaea veruculata,0.69450086
Neoscona crucifera,Parasteatoda tepidariorum,0.33419588
Araneus diadematus,Araneus diadematus,0.94995606
