True_Species,Predicted_Species,Confidence
Spizella passerina,Spizella passerina,0.5454826
Melospiza melodia,Plestiodon fasciatus,0.61714196
Cepaea nemoralis,Cepaea hortensis,0.29817134
Podarcis siculus,Podarcis siculus,0.77237195
Turdus migratorius,Poecile atricapillus,0.3862521
Monacha cantiana,Monacha cantiana,0.3777068
Cornu aspersum,Cantareus apertus,0.34443077
Passer domesticus,Spizella passerina,0.19147441
Amanita citrina,Amanita citrina,0.79192764
Monacha cantiana,Monacha cantiana,0.6860372
Haemorhous mexicanus,Haemorhous mexicanus,0.55214995
Epilachna borealis,Epilachna borealis,0.86795115
Steatoda nobilis,Steatoda grossa,0.5143188
Zonotrichia leucophrys,Zonotrichia leucophrys,0.40114412
Otala lactea,Otala lactea,0.33936283
Chilocorus cacti,Chilocorus cacti,0.9223202
Zachrysia provisoria,Zachrysia provisoria,0.8902258
Russula sanguinea,Russula sanguinea,0.9437139
Larinioides cornutus,Xerotricha conspurcata,0.14197834
Latrodectus geometricus,Holocnemus pluchei,0.3298562
Xerotricha conspurcata,Xerotricha conspurcata,0.8964481
Monacha cantiana,Monacha cantiana,0.57933545
Mimetus puritanus,Mimetus puritanus,0.7181728
Helicina orbiculata,Chilocorus cacti,0.1829039
Anguis fragilis,Anguis fragilis,0.9157334
Amanita cokeri,Amanita cokeri,0.9000036
Otala lactea,Otala lactea,0.4856938
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.49286324
Sturnus vulgaris,Sturnus vulgaris,0.7810635
Amanita jacksonii,Amanita parcivolvata,0.28924674
Steatoda triangulosa,Zygiella x-notata,0.30495277
Zonotrichia capensis,Poecile carolinensis,0.4252693
Helicina orbiculata,Rumina decollata,0.30172163
Zonotrichia capensis,Zonotrichia capensis,0.84007514
Argiope aurantia,Araneus pegnia,0.27055213
Pholcus phalangioides,Holocnemus pluchei,0.81999445
Tripleurospermum inodorum,Erigeron glaucus,0.2668412
Mimetus puritanus,Mimetus puritanus,0.44224647
Cepaea hortensis,Cepaea hortensis,0.59237945
Amanita caesarea,Amanita caesarea,0.9833462
Passer montanus,Passer hispaniolensis,0.36827624
Junco hyemalis,Mimus polyglottos,0.44336015
Nephilingis cruentata,Nephilingis cruentata,0.76557976
Passer italiae,Passer italiae,0.41944233
Erigeron pulchellus,Erigeron pulchellus,0.43182543
Bidens alba,Bidens alba,0.7200844
Hippodamia convergens,Hippodamia convergens,0.5413762
Prunella modularis,Prunella modularis,0.70618
Helix pomatia,Theba pisana,0.4677218
Podarcis muralis,Lacerta bilineata,0.310321
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.7198853
Erigeron strigosus,Pholcus phalangioides,0.46166682
Larinioides sclopetarius,Mimetus puritanus,0.4013728
Cycloneda polita,Cycloneda polita,0.8325953
Xerarionta stearnsiana,Xerarionta stearnsiana,0.3547995
Passer melanurus,Passer melanurus,0.8957949
Petronia petronia,Petronia petronia,0.6405332
Helicina orbiculata,Helicina orbiculata,0.38463843
Thryothorus ludovicianus,Thryothorus ludovicianus,0.9262561
Hippodamia variegata,Adalia bipunctata,0.51027256
Amanita augusta,Amanita augusta,0.8746004
Gallotia galloti,Teira dugesii,0.4087987
Matricaria chamomilla,Matricaria chamomilla,0.4985927
Petronia petronia,Petronia petronia,0.32961568
Cornu aspersum,Cantareus apertus,0.38916063
Larinioides sclopetarius,Larinioides sclopetarius,0.35970962
Turdus migratorius,Sturnus vulgaris,0.6240515
Junco hyemalis,Poecile atricapillus,0.12392517
Cycloneda sanguinea,Cycloneda sanguinea,0.48110488
Petronia petronia,Petronia petronia,0.32131848
Cycloneda polita,Cycloneda polita,0.37718934
Adalia decempunctata,Adalia decempunctata,0.85993576
Turdus migratorius,Turdus migratorius,0.94662136
Darevskia praticola,Darevskia praticola,0.7049992
Amanita frostiana,Amanita frostiana,0.9519139
Coccinella undecimpunctata,Coccinella undecimpunctata,0.8051987
Amanita aprica,Amanita aprica,0.83066285
Thryothorus ludovicianus,Thryothorus ludovicianus,0.8113786
Steatoda nobilis,Steatoda grossa,0.37171462
Cycloneda munda,Cycloneda munda,0.94770116
Adalia decempunctata,Adalia decempunctata,0.852907
Spizelloides arborea,Melospiza melodia,0.63917136
Amanita parcivolvata,Amanita parcivolvata,0.42415702
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.6085026
Cycloneda polita,Cycloneda polita,0.82235307
Xerarionta stearnsiana,Otala lactea,0.6520268
Amanita flavoconia,Amanita flavoconia,0.40235373
Spizelloides arborea,Spizelloides arborea,0.69915295
Helicina orbiculata,Helicina orbiculata,0.53255314
Amanita caesarea,Russula sanguinea,0.24957883
Steatoda nobilis,Steatoda nobilis,0.8455523
Brachyscome decipiens,Brachyscome decipiens,0.9177118
Amanita wellsii,Amanita wellsii,0.5342141
Erigeron annuus,Erigeron annuus,0.46524814
Harmonia conformis,Harmonia conformis,0.915577
Spizella pusilla,Chondestes grammacus,0.5684642
Zootoca vivipara,Podarcis muralis,0.40576604
Fruticicola fruticum,Hygromia cinctella,0.42429996
Erigeron pulchellus,Erigeron pulchellus,0.59231776
Olla v-nigrum,Olla v-nigrum,0.34490177
Xeroplexa intersecta,Xeroplexa intersecta,0.7284394
Araneus diadematus,Zygiella x-notata,0.5481011
Rumina decollata,Rumina decollata,0.90379834
Erigeron strigosus,Erigeron strigosus,0.15279098
Erigeron annuus,Erigeron pulchellus,0.3594182
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.7914164
Takydromus amurensis,Takydromus amurensis,0.6084844
Latrodectus geometricus,Latrodectus geometricus,0.42466423
Zonotrichia albicollis,Melospiza melodia,0.5920322
Gomphrena globosa,Gomphrena globosa,0.962723
Gomphrena globosa,Gomphrena globosa,0.4864042
Otala punctata,Otala punctata,0.5682333
Zonotrichia atricapilla,Zonotrichia atricapilla,0.7036757
Passer hispaniolensis,Petronia petronia,0.2955531
Lacerta bilineata,Podarcis siculus,0.33711174
Prunella modularis,Prunella modularis,0.13702804
Scytodes thoracica,Scytodes thoracica,0.5125102
Leucanthemum maximum,Leucanthemum maximum,0.5074979
Amanita caesarea,Amanita caesarea,0.67229223
Amanita aprica,Amanita aprica,0.50395703
Scytodes thoracica,Steatoda grossa,0.28282616
Adalia decempunctata,Adalia decempunctata,0.81257665
Erigeron pulchellus,Erigeron pulchellus,0.5839477
Zonotrichia atricapilla,Zonotrichia atricapilla,0.48000968
Cycloneda munda,Cycloneda munda,0.8813536
Nephilingis cruentata,Nephilingis cruentata,0.8341633
Amanita velatipes,Amanita crenulata,0.43863577
Helicina orbiculata,Zachrysia provisoria,0.24941687
Steatoda grossa,Steatoda grossa,0.34454432
Amanita xanthocephala,Amanita xanthocephala,0.84118044
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.75996846
Zonotrichia leucophrys,Zonotrichia leucophrys,0.66183233
Cepaea nemoralis,Monacha cantiana,0.2350291
Amanita flavorubens,Amanita flavoconia,0.39054054
Arctotis acaulis,Arctotis acaulis,0.8010006
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.30540872
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.8822246
Zachrysia provisoria,Zachrysia provisoria,0.48120335
Podarcis bocagei,Podarcis bocagei,0.689321
Steatoda grossa,Steatoda triangulosa,0.30808488
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9011143
Amanita flavoconia,Amanita flavoconia,0.596991
Zonotrichia capensis,Zonotrichia capensis,0.61225975
Amanita rubescens,Amanita citrina,0.4336888
Cryptachaea veruculata,Cryptachaea veruculata,0.36595738
Harmonia axyridis,Hippodamia tredecimpunctata,0.1935117
Steatoda triangulosa,Pholcus phalangioides,0.4288049
Amanita pantherinoides,Amanita pantherinoides,0.47929502
Zonotrichia leucophrys,Zonotrichia leucophrys,0.2860155
Cycloneda sanguinea,Cycloneda sanguinea,0.6841882
Bellis sylvestris,Bellis sylvestris,0.6835847
Cryptachaea gigantipes,Cryptachaea gigantipes,0.22762209
Hippodamia convergens,Cycloneda polita,0.20002879
Amanita xanthocephala,Amanita xanthocephala,0.8492567
Amanita persicina,Amanita persicina,0.89615476
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.6122749
Erigeron coulteri,Erigeron coulteri,0.512804
Leucanthemum maximum,Leucanthemum vulgare,0.4519205
Amanita cokeri,Amanita cokeri,0.7509333
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.91287714
Steatoda nobilis,Steatoda nobilis,0.5994856
Bellis perennis,Bellis perennis,0.47796157
Theba pisana,Harmonia conformis,0.63241565
Amanita velatipes,Amanita velatipes,0.44995925
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.91348624
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9516356
Poecile carolinensis,Poecile atricapillus,0.39391792
Spizelloides arborea,Melospiza melodia,0.4747041
Podarcis siculus,Podarcis muralis,0.43522733
Passer domesticus,Passer domesticus,0.32021505
Neoscona crucifera,Neoscona crucifera,0.89504355
Theba pisana,Theba pisana,0.91626775
Amanita velatipes,Amanita velatipes,0.45182177
Adalia bipunctata,Cycloneda polita,0.31373343
Mimus polyglottos,Mimus polyglottos,0.4086833
Chilocorus cacti,Chilocorus cacti,0.95963085
Zonotrichia capensis,Zonotrichia capensis,0.8831455
Lissachatina fulica,Lissachatina fulica,0.7049108
Passer domesticus,Passer italiae,0.2627515
Nephilingis cruentata,Zosis geniculata,0.2975556
Leucanthemum maximum,Leucanthemum maximum,0.41014135
Amanita rubescens,Amanita citrina,0.59553105
Erigeron coulteri,Erigeron coulteri,0.9456402
Bellis annua,Bellis annua,0.4885376
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.94329274
Tanacetum parthenium,Tanacetum parthenium,0.7552632
Cantareus apertus,Erigeron coulteri,0.38556236
Holocnemus pluchei,Holocnemus pluchei,0.63036364
Amanita rubescens,Russula sanguinea,0.33051503
Leucanthemum vulgare,Erigeron strigosus,0.10513259
Erigeron peregrinus,Erigeron peregrinus,0.3142366
Cepaea hortensis,Cepaea hortensis,0.85455054
Zachrysia provisoria,Zachrysia provisoria,0.5489519
Uta stansburiana,Rumina decollata,0.28071734
Latrodectus geometricus,Steatoda nobilis,0.4320685
Gallotia galloti,Gallotia galloti,0.54947615
Poecile carolinensis,Poecile carolinensis,0.67425036
Amanita persicina,Amanita persicina,0.18059629
Spizella pusilla,Spizella pusilla,0.5769271
Takydromus amurensis,Darevskia praticola,0.57321733
Lacerta bilineata,Lacerta bilineata,0.82274073
Brachyscome decipiens,Brachyscome decipiens,0.9140054
Lacerta viridis,Darevskia praticola,0.49596593
Bellis perennis,Erigeron annuus,0.33093652
Amanita cokeri,Amanita cokeri,0.64393264
Trifolium repens,Trifolium repens,0.59321046
Coccinella transversalis,Coelophora inaequalis,0.4855747
Amanita jacksonii,Amanita jacksonii,0.44150034
Trifolium repens,Trifolium repens,0.97798
Erigeron glaucus,Erigeron coulteri,0.6908983
Harmonia quadripunctata,Chilocorus renipustulatus,0.1717377
Hippodamia convergens,Amanita augusta,0.6012508
Erigeron karvinskianus,Erigeron karvinskianus,0.24992932
Oligosoma polychroma,Oligosoma polychroma,0.35277826
Spizelloides arborea,Spizelloides arborea,0.83519477
Latrodectus geometricus,Latrodectus geometricus,0.6910316
Zonotrichia albicollis,Zonotrichia albicollis,0.36591992
Fringilla coelebs,Tripleurospermum inodorum,0.5369194
Amanita cokeri,Amanita cokeri,0.86643225
Bellis annua,Bellis annua,0.4388031
Leucanthemum vulgare,Poecile atricapillus,0.18857203
Olla v-nigrum,Olla v-nigrum,0.94104
Zonotrichia leucophrys,Turdus migratorius,0.61854964
Poecile atricapillus,Poecile atricapillus,0.60015655
Fruticicola fruticum,Fruticicola fruticum,0.7930336
Adalia decempunctata,Matricaria chamomilla,0.21647377
Harmonia conformis,Harmonia conformis,0.6753838
Araneus diadematus,Araneus diadematus,0.2219511
Eobania vermiculata,Eobania vermiculata,0.35090494
Bradybaena similaris,Bradybaena similaris,0.25429383
Amanita pantherina,Amanita rubescens,0.3810222
Erigeron peregrinus,Erigeron coulteri,0.24289271
Coccinella undecimpunctata,Coccinella undecimpunctata,0.50463754
Parasteatoda tepidariorum,Steatoda triangulosa,0.34523636
Subcoccinella vigintiquatuorpunctata,Harmonia quadripunctata,0.49633998
Amanita jacksonii,Amanita jacksonii,0.6784811
Xerarionta stearnsiana,Xerarionta stearnsiana,0.8950539
Coccinella transversalis,Coelophora inaequalis,0.42376715
Erigeron pulchellus,Erigeron pulchellus,0.3233777
Psammodromus algirus,Bellis annua,0.5283229
Parasteatoda tepidariorum,Holocnemus pluchei,0.11932748
Matricaria chamomilla,Matricaria chamomilla,0.8810631
Neoscona crucifera,Neoscona crucifera,0.26363465
Arianta arbustorum,Arianta arbustorum,0.79874223
Amanita cokeri,Amanita cokeri,0.44249594
Theba pisana,Theba pisana,0.9254226
Brachyscome decipiens,Brachyscome decipiens,0.5241159
Poecile carolinensis,Poecile carolinensis,0.6918519
Cycloneda polita,Cycloneda polita,0.77552587
Takydromus amurensis,Takydromus amurensis,0.4311989
Xerotricha conspurcata,Xerotricha conspurcata,0.5789929
Arctotis acaulis,Arctotis acaulis,0.8976394
Coelophora inaequalis,Coelophora inaequalis,0.61046743
Zootoca vivipara,Podarcis muralis,0.54418546
Erigeron peregrinus,Erigeron coulteri,0.7774931
Erigeron glaucus,Erigeron glaucus,0.85477877
Gomphrena globosa,Gomphrena globosa,0.99249107
Darevskia praticola,Darevskia praticola,0.65535927
Russula sanguinea,Leratiomyces ceres,0.49945658
Passer montanus,Sturnus vulgaris,0.27102706
Amanita persicina,Amanita persicina,0.66126317
Erigeron peregrinus,Erigeron peregrinus,0.7648595
Aphanostephus ramosissimus,Uta stansburiana,0.24538271
Amanita parcivolvata,Amanita jacksonii,0.5572141
Erigeron karvinskianus,Brachyscome decipiens,0.66073817
Amanita parcivolvata,Amanita jacksonii,0.5141103
Erigeron glaucus,Erigeron glaucus,0.9115717
Amanita pantherina,Amanita pantherina,0.58066803
Oligosoma polychroma,Oligosoma polychroma,0.7028597
Helicina orbiculata,Bradybaena similaris,0.5283508
Russula sanguinea,Russula sanguinea,0.4582968
Teira dugesii,Teira dugesii,0.34419134
Hygromia cinctella,Monacha cantiana,0.38797688
Trifolium pratense,Trifolium pratense,0.76696485
Haemorhous mexicanus,Turdus migratorius,0.539138
Helix pomatia,Helix lucorum,0.36578113
Amanita crenulata,Turdus migratorius,0.2693356
Takydromus amurensis,Takydromus amurensis,0.5780358
Passer hispaniolensis,Passer hispaniolensis,0.79864323
Cycloneda sanguinea,Cycloneda sanguinea,0.4766151
Amanita jacksonii,Amanita jacksonii,0.9366987
Passer melanurus,Passer melanurus,0.7137621
Otala punctata,Otala punctata,0.6702107
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.49729925
Mimus polyglottos,Mimus polyglottos,0.4135503
Rumina decollata,Rumina decollata,0.8650824
Trifolium repens,Trifolium repens,0.69696665
Amanita frostiana,Amanita frostiana,0.8398779
Amanita basii,Amanita basii,0.9344431
Lacerta agilis,Lacerta agilis,0.68461823
Spizella passerina,Spizella passerina,0.3310402
Erigeron strigosus,Erigeron pulchellus,0.14825569
Neoscona crucifera,Neoscona crucifera,0.64832294
Chondestes grammacus,Chondestes grammacus,0.85216385
Passer melanurus,Passer melanurus,0.6001242
Bellis perennis,Trifolium repens,0.25055486
Coccinella transversalis,Coelophora inaequalis,0.47584718
Steatoda grossa,Steatoda grossa,0.59338754
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.49248567
Gomphrena globosa,Gomphrena globosa,0.9768361
Oecobius navus,Parasteatoda tepidariorum,0.15779272
Amanita flavoconia,Amanita flavoconia,0.73882157
Erigeron philadelphicus,Aphanostephus ramosissimus,0.4438387
Erigeron glaucus,Erigeron glaucus,0.34158468
Otala punctata,Otala punctata,0.74792725
Cycloneda sanguinea,Cycloneda munda,0.33381486
Nesticodes rufipes,Cheilomenes sexmaculata,0.16217192
Prunella modularis,Prunella modularis,0.73616153
Oecobius navus,Oecobius navus,0.6619881
Amanita citrina,Amanita rubescens,0.762475
Amanita cokeri,Amanita cokeri,0.43259808
Lampropholis delicata,Lampropholis delicata,0.55372846
Russula sanguinea,Russula sanguinea,0.83455044
Brachyscome decipiens,Brachyscome decipiens,0.9104354
Erigeron strigosus,Leucanthemum vulgare,0.364338
Larinioides sclopetarius,Larinioides sclopetarius,0.37652108
Pholcus phalangioides,Mimetus puritanus,0.37660396
Melospiza melodia,Junco hyemalis,0.14161864
Zosis geniculata,Zosis geniculata,0.8215747
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.25716713
Erigeron pulchellus,Erigeron strigosus,0.28033426
Eobania vermiculata,Cepaea hortensis,0.5553838
Amanita aprica,Amanita aprica,0.47343814
Podarcis siculus,Podarcis siculus,0.5975648
Amanita wellsii,Amanita wellsii,0.5601445
Harmonia quadripunctata,Harmonia quadripunctata,0.7978058
Leratiomyces ceres,Leratiomyces ceres,0.81089085
Chilocorus renipustulatus,Chilocorus renipustulatus,0.8067782
Amanita muscaria,Amanita pantherinoides,0.44442448
Helminthoglypta nickliniana,Cantareus apertus,0.7334873
Xeroplexa intersecta,Hygromia cinctella,0.40064254
Amanita rubescens,Amanita caesarea,0.21318638
Sturnus vulgaris,Sturnus vulgaris,0.59512174
Helminthoglypta tudiculata,Otala lactea,0.5100802
Araneus diadematus,Araneus diadematus,0.5624016
Lissachatina fulica,Lissachatina fulica,0.43348718
Hygromia cinctella,Hygromia cinctella,0.6753559
Cepaea hortensis,Cepaea hortensis,0.5872925
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.81187963
Zosis geniculata,Zosis geniculata,0.8407135
Cycloneda sanguinea,Cycloneda sanguinea,0.8961964
Bellis sylvestris,Bellis sylvestris,0.39209232
Otala lactea,Otala punctata,0.7513362
Larinioides sclopetarius,Araneus diadematus,0.6122146
Otala lactea,Otala lactea,0.39750376
Monacha cantiana,Monacha cantiana,0.5734496
Amanita flavoconia,Amanita flavoconia,0.7743568
Otala lactea,Otala lactea,0.88491064
Passer domesticus,Prunella modularis,0.33015034
Takydromus amurensis,Darevskia praticola,0.52422893
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.6482792
Hygromia cinctella,Hygromia cinctella,0.8166229
Arctotis acaulis,Arctotis acaulis,0.6547901
Poecile atricapillus,Poecile carolinensis,0.5085031
Hygromia cinctella,Monacha cantiana,0.3639495
Amanita wellsii,Amanita wellsii,0.4599215
Podarcis muralis,Podarcis muralis,0.6598509
Adalia bipunctata,Coccinella septempunctata,0.3584372
Podarcis siculus,Podarcis siculus,0.6829383
Theba pisana,Theba pisana,0.95434743
Helminthoglypta tudiculata,Cantareus apertus,0.44426104
Passer italiae,Passer italiae,0.24535449
Erigeron glaucus,Erigeron coulteri,0.4576873
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.7792554
Zachrysia provisoria,Zachrysia provisoria,0.50220674
Otala punctata,Otala punctata,0.7621574
Amanita aprica,Amanita aprica,0.61703515
Amanita xanthocephala,Amanita xanthocephala,0.8477381
Zygiella x-notata,Cryptachaea veruculata,0.6418163
Hippodamia convergens,Hippodamia convergens,0.6489351
Erigeron pulchellus,Erigeron pulchellus,0.777668
Leratiomyces ceres,Leratiomyces ceres,0.945651
Zonotrichia leucophrys,Zonotrichia leucophrys,0.51748216
Leucanthemum maximum,Brachyscome decipiens,0.6573486
Lampropholis delicata,Oligosoma polychroma,0.33132464
Zootoca vivipara,Zootoca vivipara,0.49720564
Neoscona crucifera,Neoscona crucifera,0.675294
Tanacetum parthenium,Tanacetum parthenium,0.9100084
Cepaea nemoralis,Cepaea nemoralis,0.47201532
Harmonia axyridis,Adalia decempunctata,0.6465753
Russula sanguinea,Russula sanguinea,0.8891313
Darevskia praticola,Darevskia praticola,0.5426838
Bellis perennis,Bellis perennis,0.4068095
Harmonia axyridis,Chilocorus cacti,0.96531504
Eobania vermiculata,Eobania vermiculata,0.5051776
Fruticicola fruticum,Cantareus apertus,0.5935177
Passer melanurus,Passer melanurus,0.6280638
Amanita velatipes,Amanita velatipes,0.83382946
Trifolium pratense,Trifolium pratense,0.5892611
Junco hyemalis,Zonotrichia leucophrys,0.40527505
Uta stansburiana,Rumina decollata,0.22358255
Harmonia axyridis,Argiope aurantia,0.22606125
Lacerta agilis,Lacerta bilineata,0.6835101
Zonotrichia atricapilla,Chondestes grammacus,0.47620276
Amanita augusta,Amanita pantherinoides,0.4049777
Erigeron karvinskianus,Erigeron annuus,0.24559526
Adalia bipunctata,Chilocorus renipustulatus,0.3172423
Lygodactylus capensis,Lygodactylus capensis,0.5232394
Erigeron strigosus,Lacerta viridis,0.26466066
Rumina decollata,Rumina decollata,0.9568002
Erigeron karvinskianus,Erigeron karvinskianus,0.51036984
Amanita rubescens,Amanita rubescens,0.94743526
Passer italiae,Passer italiae,0.61259484
Plestiodon fasciatus,Plestiodon fasciatus,0.9230581
Trifolium pratense,Trifolium pratense,0.9554137
Passer hispaniolensis,Passer italiae,0.62537855
Prunella modularis,Passer italiae,0.7213948
Bellis sylvestris,Bellis sylvestris,0.7913538
Amanita cokeri,Amanita cokeri,0.7063634
Helicina orbiculata,Helicina orbiculata,0.6818538
Amanita regalis,Amanita pantherina,0.44082794
Erigeron glaucus,Erigeron glaucus,0.87365836
Helminthoglypta nickliniana,Cantareus apertus,0.3082565
Steatoda nobilis,Zygiella x-notata,0.18231526
Holocnemus pluchei,Pholcus phalangioides,0.6155048
Oligosoma polychroma,Oligosoma polychroma,0.76764345
Podarcis bocagei,Podarcis bocagei,0.6502019
Cryptachaea veruculata,Cryptachaea veruculata,0.6354206
Neoscona crucifera,Neoscona crucifera,0.42409158
Araneus diadematus,Araneus diadematus,0.7609929
Amanita parcivolvata,Amanita parcivolvata,0.66563326
