True_Species,Predicted_Species,Confidence
Amanita frostiana,Amanita frostiana,0.95669913
Coccinella undecimpunctata,Coccinella undecimpunctata,0.7052917
Amanita aprica,Amanita aprica,0.77862406
Thryothorus ludovicianus,Thryothorus ludovicianus,0.87579226
Steatoda nobilis,Steatoda nobilis,0.5676375
Cycloneda munda,Cycloneda munda,0.9243135
Adalia decempunctata,Adalia decempunctata,0.77930397
Spizelloides arborea,Melospiza melodia,0.6154521
Amanita parcivolvata,Amanita jacksonii,0.5020567
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.85493845
Cycloneda polita,Cycloneda polita,0.9392179
Xerarionta stearnsiana,Otala lactea,0.37077448
Amanita flavoconia,Amanita flavoconia,0.39304134
Spizelloides arborea,Spizelloides arborea,0.51453495
Helicina orbiculata,Helicina orbiculata,0.31634557
Amanita caesarea,Russula sanguinea,0.27726275
Steatoda nobilis,Steatoda nobilis,0.6635448
Brachyscome decipiens,Brachyscome decipiens,0.89914083
Amanita wellsii,Amanita velatipes,0.24699941
Erigeron annuus,Erigeron karvinskianus,0.3372212
Harmonia conformis,Harmonia conformis,0.7910143
Spizella pusilla,Chondestes grammacus,0.30105472
Zootoca vivipara,Zootoca vivipara,0.24568748
Fruticicola fruticum,Hygromia cinctella,0.40913907
Erigeron pulchellus,Erigeron pulchellus,0.60652
Olla v-nigrum,Chilocorus cacti,0.34732628
Xeroplexa intersecta,Arianta arbustorum,0.3834274
Araneus diadematus,Zygiella x-notata,0.5837408
Rumina decollata,Rumina decollata,0.800866
Erigeron strigosus,Erigeron strigosus,0.4876678
Erigeron annuus,Erigeron strigosus,0.38671133
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9177847
Takydromus amurensis,Takydromus amurensis,0.9856829
Latrodectus geometricus,Helminthoglypta tudiculata,0.21779324
Zonotrichia albicollis,Melospiza melodia,0.64899963
Gomphrena globosa,Gomphrena globosa,0.8988937
Gomphrena globosa,Gomphrena globosa,0.5043028
Otala punctata,Otala punctata,0.5951958
Zonotrichia atricapilla,Zonotrichia atricapilla,0.59311116
Passer hispaniolensis,Passer hispaniolensis,0.26058838
Lacerta bilineata,Lacerta bilineata,0.31882644
Prunella modularis,Prunella modularis,0.18444401
Scytodes thoracica,Scytodes thoracica,0.95139384
Leucanthemum maximum,Leucanthemum maximum,0.4805951
Amanita caesarea,Amanita caesarea,0.55846083
Amanita aprica,Amanita aprica,0.8116521
Scytodes thoracica,Scytodes thoracica,0.4395595
Adalia decempunctata,Adalia decempunctata,0.8634363
Erigeron pulchellus,Erigeron pulchellus,0.61422056
Zonotrichia atricapilla,Zonotrichia atricapilla,0.5217161
Cycloneda munda,Cycloneda munda,0.8505658
Nephilingis cruentata,Nephilingis cruentata,0.9056387
Amanita velatipes,Amanita velatipes,0.66544765
Helicina orbiculata,Zachrysia provisoria,0.17176759
Steatoda grossa,Steatoda grossa,0.39058608
Amanita xanthocephala,Amanita xanthocephala,0.89573944
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.8988079
Zonotrichia leucophrys,Zonotrichia leucophrys,0.34097478
Cepaea nemoralis,Monacha cantiana,0.27636695
Amanita flavorubens,Amanita flavorubens,0.3394496
Arctotis acaulis,Arctotis acaulis,0.8225469
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.6203287
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.93955034
Zachrysia provisoria,Zachrysia provisoria,0.7434774
Podarcis bocagei,Podarcis bocagei,0.95319587
Steatoda grossa,Zygiella x-notata,0.32535723
Chilocorus renipustulatus,Chilocorus renipustulatus,0.94491816
Amanita flavoconia,Amanita frostiana,0.29550895
Zonotrichia capensis,Zonotrichia capensis,0.71699536
Amanita rubescens,Amanita citrina,0.33927396
Cryptachaea veruculata,Cryptachaea veruculata,0.4461056
Harmonia axyridis,Harmonia axyridis,0.30360126
Steatoda triangulosa,Pholcus phalangioides,0.519348
Amanita pantherinoides,Amanita pantherinoides,0.7402281
Zonotrichia leucophrys,Zonotrichia leucophrys,0.2248859
Cycloneda sanguinea,Cycloneda sanguinea,0.66526407
Bellis sylvestris,Bellis sylvestris,0.66694814
Cryptachaea gigantipes,Cryptachaea gigantipes,0.5045096
Hippodamia convergens,Cycloneda polita,0.29633883
Amanita xanthocephala,Amanita xanthocephala,0.8999181
Amanita persicina,Amanita persicina,0.90717
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.7533202
Erigeron coulteri,Erigeron coulteri,0.49665463
Leucanthemum maximum,Erigeron strigosus,0.3147859
Amanita cokeri,Amanita cokeri,0.5192611
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.8740437
Steatoda nobilis,Steatoda nobilis,0.5740721
Bellis perennis,Bellis perennis,0.3296908
Theba pisana,Harmonia conformis,0.5651606
Amanita velatipes,Amanita velatipes,0.3504282
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.95668715
Chilocorus renipustulatus,Chilocorus renipustulatus,0.77110785
Poecile carolinensis,Poecile carolinensis,0.46580118
Spizelloides arborea,Melospiza melodia,0.34256893
Podarcis siculus,Lacerta agilis,0.34126374
Passer domesticus,Passer montanus,0.45538074
Neoscona crucifera,Neoscona crucifera,0.85989505
Theba pisana,Theba pisana,0.9605317
Amanita velatipes,Amanita velatipes,0.5307458
Adalia bipunctata,Cycloneda polita,0.4497821
Mimus polyglottos,Junco hyemalis,0.5932301
Chilocorus cacti,Chilocorus cacti,0.96300584
Zonotrichia capensis,Zonotrichia capensis,0.98241997
Lissachatina fulica,Lissachatina fulica,0.85742176
Passer domesticus,Psammodromus algirus,0.26191667
Nephilingis cruentata,Nephilingis cruentata,0.73268884
Leucanthemum maximum,Leucanthemum maximum,0.47440434
Amanita rubescens,Amanita citrina,0.4260206
Erigeron coulteri,Erigeron coulteri,0.8854055
Bellis annua,Bellis annua,0.6193686
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9377704
Tanacetum parthenium,Tanacetum parthenium,0.8970518
Cantareus apertus,Erigeron coulteri,0.3590713
Holocnemus pluchei,Holocnemus pluchei,0.40737978
Amanita rubescens,Russula sanguinea,0.5724523
Leucanthemum vulgare,Amanita flavoconia,0.08818792
Erigeron peregrinus,Erigeron peregrinus,0.92199403
Cepaea hortensis,Cepaea hortensis,0.8232996
Zachrysia provisoria,Zachrysia provisoria,0.92432296
Uta stansburiana,Helminthoglypta tudiculata,0.23678364
Latrodectus geometricus,Latrodectus geometricus,0.3787847
Gallotia galloti,Gallotia galloti,0.9684074
Poecile carolinensis,Poecile carolinensis,0.6364368
Amanita persicina,Amanita parcivolvata,0.16038536
Spizella pusilla,Spizelloides arborea,0.39520276
Takydromus amurensis,Takydromus amurensis,0.97102296
Lacerta bilineata,Lacerta bilineata,0.8875051
Brachyscome decipiens,Brachyscome decipiens,0.939854
Lacerta viridis,Darevskia praticola,0.55600345
Bellis perennis,Erigeron annuus,0.2817123
Amanita cokeri,Amanita cokeri,0.5183137
Trifolium repens,Trifolium repens,0.8778846
Coccinella transversalis,Coelophora inaequalis,0.7451314
Amanita jacksonii,Amanita jacksonii,0.75052035
Trifolium repens,Trifolium repens,0.9336656
Erigeron glaucus,Erigeron coulteri,0.45669302
Harmonia quadripunctata,Adalia decempunctata,0.18985023
Hippodamia convergens,Erigeron coulteri,0.39159387
Erigeron karvinskianus,Erigeron karvinskianus,0.36307567
Oligosoma polychroma,Oligosoma polychroma,0.91333365
Spizelloides arborea,Spizelloides arborea,0.85842985
Latrodectus geometricus,Latrodectus geometricus,0.7688055
Zonotrichia albicollis,Zonotrichia albicollis,0.36100444
Fringilla coelebs,Tripleurospermum inodorum,0.89531964
Amanita cokeri,Amanita cokeri,0.60002965
Bellis annua,Bellis annua,0.6576252
Leucanthemum vulgare,Poecile atricapillus,0.7342907
Olla v-nigrum,Olla v-nigrum,0.9039799
Zonotrichia leucophrys,Zonotrichia leucophrys,0.2641786
Poecile atricapillus,Poecile atricapillus,0.7809324
Fruticicola fruticum,Fruticicola fruticum,0.9355124
Adalia decempunctata,Matricaria chamomilla,0.25169486
Harmonia conformis,Harmonia conformis,0.4381091
Araneus diadematus,Mimetus puritanus,0.19402355
Eobania vermiculata,Eobania vermiculata,0.4101834
Bradybaena similaris,Bradybaena similaris,0.3855604
Amanita pantherina,Amanita rubescens,0.31728745
Erigeron peregrinus,Erigeron peregrinus,0.8414985
Coccinella undecimpunctata,Coccinella undecimpunctata,0.65826786
Parasteatoda tepidariorum,Araneus pegnia,0.24403346
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.41257912
Amanita jacksonii,Amanita jacksonii,0.53923154
Xerarionta stearnsiana,Xerarionta stearnsiana,0.87219566
Coccinella transversalis,Coccinella transversalis,0.43343392
Erigeron pulchellus,Erigeron pulchellus,0.36714512
Psammodromus algirus,Bellis annua,0.41553497
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.1556603
Matricaria chamomilla,Matricaria chamomilla,0.92733395
Neoscona crucifera,Neoscona crucifera,0.27759162
Arianta arbustorum,Arianta arbustorum,0.70454264
Amanita cokeri,Amanita cokeri,0.7124407
Theba pisana,Theba pisana,0.55400217
Brachyscome decipiens,Brachyscome decipiens,0.6963244
Poecile carolinensis,Poecile carolinensis,0.72860557
Cycloneda polita,Cycloneda polita,0.8566103
Takydromus amurensis,Takydromus amurensis,0.9806692
Xerotricha conspurcata,Xerotricha conspurcata,0.6189046
Arctotis acaulis,Arctotis acaulis,0.97074294
Coelophora inaequalis,Coelophora inaequalis,0.72668827
Zootoca vivipara,Zootoca vivipara,0.63062465
Erigeron peregrinus,Erigeron coulteri,0.29753086
Erigeron glaucus,Erigeron glaucus,0.9392196
Gomphrena globosa,Gomphrena globosa,0.9781185
Darevskia praticola,Darevskia praticola,0.9706727
Russula sanguinea,Russula sanguinea,0.39366394
Passer montanus,Passer montanus,0.46085703
Amanita persicina,Amanita persicina,0.7277163
Erigeron peregrinus,Erigeron peregrinus,0.9841719
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.32554552
Amanita parcivolvata,Amanita parcivolvata,0.72015387
Erigeron karvinskianus,Oligosoma polychroma,0.44673932
Amanita parcivolvata,Amanita parcivolvata,0.5286353
Erigeron glaucus,Erigeron glaucus,0.9566455
Amanita pantherina,Amanita pantherina,0.5416699
Oligosoma polychroma,Oligosoma polychroma,0.97794765
Helicina orbiculata,Bradybaena similaris,0.6369816
Russula sanguinea,Russula sanguinea,0.77632624
Teira dugesii,Teira dugesii,0.9671009
Hygromia cinctella,Monacha cantiana,0.46484944
Trifolium pratense,Trifolium pratense,0.8063732
Haemorhous mexicanus,Turdus migratorius,0.17216636
Helix pomatia,Arianta arbustorum,0.33023986
Amanita crenulata,Turdus migratorius,0.17339969
Takydromus amurensis,Takydromus amurensis,0.98414916
Passer hispaniolensis,Passer hispaniolensis,0.8379371
Cycloneda sanguinea,Cycloneda sanguinea,0.26281253
Amanita jacksonii,Amanita jacksonii,0.89982426
Passer melanurus,Passer melanurus,0.57580864
Otala punctata,Otala punctata,0.75528556
Cheilomenes sexmaculata,Bidens alba,0.4654621
Mimus polyglottos,Chondestes grammacus,0.21544033
Rumina decollata,Rumina decollata,0.8624205
Trifolium repens,Trifolium repens,0.92580175
Amanita frostiana,Amanita frostiana,0.8635079
Amanita basii,Amanita basii,0.9475971
Lacerta agilis,Lacerta agilis,0.5723345
Spizella passerina,Spizella passerina,0.38154864
Erigeron strigosus,Erigeron strigosus,0.1707193
Neoscona crucifera,Neoscona crucifera,0.4120062
Chondestes grammacus,Chondestes grammacus,0.49487334
Passer melanurus,Passer melanurus,0.8185017
Bellis perennis,Bellis perennis,0.2530541
Coccinella transversalis,Coelophora inaequalis,0.7702801
Steatoda grossa,Pholcus phalangioides,0.52442926
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.7321876
Gomphrena globosa,Gomphrena globosa,0.9798431
Oecobius navus,Steatoda nobilis,0.18829387
Amanita flavoconia,Amanita frostiana,0.62277234
Erigeron philadelphicus,Aphanostephus ramosissimus,0.2936854
Erigeron glaucus,Erigeron glaucus,0.48681867
Otala punctata,Otala punctata,0.8233709
Cycloneda sanguinea,Cycloneda sanguinea,0.3649531
Nesticodes rufipes,Bidens alba,0.13268015
Prunella modularis,Prunella modularis,0.7002487
Oecobius navus,Oecobius navus,0.6811548
Amanita citrina,Amanita rubescens,0.40838507
Amanita cokeri,Amanita cokeri,0.34367946
Lampropholis delicata,Lampropholis delicata,0.86990374
Russula sanguinea,Russula sanguinea,0.8673588
Brachyscome decipiens,Brachyscome decipiens,0.9439663
Erigeron strigosus,Erigeron strigosus,0.3243584
Larinioides sclopetarius,Larinioides sclopetarius,0.65110266
Pholcus phalangioides,Mimetus puritanus,0.1552971
Melospiza melodia,Junco hyemalis,0.33716694
Zosis geniculata,Zosis geniculata,0.8982356
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.45399353
Erigeron pulchellus,Erigeron strigosus,0.3301331
Eobania vermiculata,Cepaea hortensis,0.6968834
Amanita aprica,Amanita aprica,0.64950705
Podarcis siculus,Podarcis siculus,0.79955393
Amanita wellsii,Amanita wellsii,0.67840815
Harmonia quadripunctata,Harmonia quadripunctata,0.6585185
Leratiomyces ceres,Leratiomyces ceres,0.9154864
Chilocorus renipustulatus,Chilocorus renipustulatus,0.90926254
Amanita muscaria,Amanita pantherinoides,0.7111195
Helminthoglypta nickliniana,Cantareus apertus,0.5242558
Xeroplexa intersecta,Fruticicola fruticum,0.2786511
Amanita rubescens,Amanita rubescens,0.32371926
Sturnus vulgaris,Sturnus vulgaris,0.83062285
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.589914
Araneus diadematus,Araneus diadematus,0.43614286
Lissachatina fulica,Lissachatina fulica,0.815458
Hygromia cinctella,Hygromia cinctella,0.5349637
Cepaea hortensis,Cepaea nemoralis,0.5012339
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.82353675
Zosis geniculata,Zosis geniculata,0.93503016
Cycloneda sanguinea,Cycloneda sanguinea,0.88387907
Bellis sylvestris,Bellis sylvestris,0.3230262
Otala lactea,Otala punctata,0.8419761
Larinioides sclopetarius,Larinioides sclopetarius,0.6695385
Otala lactea,Helicina orbiculata,0.6423483
Monacha cantiana,Monacha cantiana,0.7748783
Amanita flavoconia,Amanita flavoconia,0.4326328
Otala lactea,Otala lactea,0.73923284
Passer domesticus,Prunella modularis,0.7958661
Takydromus amurensis,Takydromus amurensis,0.96488047
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.92505693
Hygromia cinctella,Hygromia cinctella,0.48697793
Arctotis acaulis,Arctotis acaulis,0.82412624
Poecile atricapillus,Poecile atricapillus,0.59842443
Hygromia cinctella,Monacha cantiana,0.6604302
Amanita wellsii,Amanita wellsii,0.6641743
Podarcis muralis,Podarcis muralis,0.58406264
Adalia bipunctata,Adalia bipunctata,0.5849013
Podarcis siculus,Podarcis siculus,0.8812854
Theba pisana,Theba pisana,0.9586525
Helminthoglypta tudiculata,Cantareus apertus,0.48717603
Passer italiae,Passer italiae,0.22896835
Erigeron glaucus,Erigeron glaucus,0.31521383
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.82563275
Zachrysia provisoria,Zachrysia provisoria,0.88436294
Otala punctata,Otala punctata,0.7619325
Amanita aprica,Amanita augusta,0.35036328
Amanita xanthocephala,Amanita xanthocephala,0.73191726
Zygiella x-notata,Cryptachaea veruculata,0.8260815
Hippodamia convergens,Hippodamia convergens,0.7499578
Erigeron pulchellus,Erigeron pulchellus,0.51850486
Leratiomyces ceres,Leratiomyces ceres,0.8749254
Zonotrichia leucophrys,Melospiza melodia,0.50782
Leucanthemum maximum,Erigeron karvinskianus,0.29111362
Lampropholis delicata,Lampropholis delicata,0.8348855
Zootoca vivipara,Zootoca vivipara,0.47978368
Neoscona crucifera,Neoscona crucifera,0.36756462
Tanacetum parthenium,Tanacetum parthenium,0.92623794
Cepaea nemoralis,Anguis fragilis,0.3075225
Harmonia axyridis,Harmonia axyridis,0.25816888
Russula sanguinea,Russula sanguinea,0.7121658
Darevskia praticola,Darevskia praticola,0.88375044
Bellis perennis,Bellis perennis,0.38869137
Harmonia axyridis,Chilocorus cacti,0.8726551
Eobania vermiculata,Eobania vermiculata,0.5349953
Fruticicola fruticum,Helix lucorum,0.690998
Passer melanurus,Passer melanurus,0.812838
Amanita velatipes,Amanita velatipes,0.88430834
Trifolium pratense,Trifolium pratense,0.785389
Junco hyemalis,Junco hyemalis,0.5914365
Uta stansburiana,Uta stansburiana,0.30995175
Harmonia axyridis,Olla v-nigrum,0.14008132
Lacerta agilis,Lacerta bilineata,0.83494
Zonotrichia atricapilla,Zonotrichia leucophrys,0.45102122
Amanita augusta,Amanita pantherinoides,0.76972747
Erigeron karvinskianus,Bellis perennis,0.4759507
Adalia bipunctata,Chilocorus renipustulatus,0.7541329
Lygodactylus capensis,Lygodactylus capensis,0.82851374
Erigeron strigosus,Erigeron strigosus,0.2512479
Rumina decollata,Rumina decollata,0.8557926
Erigeron karvinskianus,Erigeron karvinskianus,0.59740007
Amanita rubescens,Amanita rubescens,0.90140593
Passer italiae,Passer italiae,0.42653355
Plestiodon fasciatus,Plestiodon fasciatus,0.90690047
Trifolium pratense,Trifolium pratense,0.97586197
Passer hispaniolensis,Passer italiae,0.75632083
Prunella modularis,Passer italiae,0.7645749
Bellis sylvestris,Bellis sylvestris,0.54371023
Amanita cokeri,Amanita cokeri,0.57753295
Helicina orbiculata,Helicina orbiculata,0.4179713
Amanita regalis,Amanita regalis,0.6014592
Erigeron glaucus,Erigeron glaucus,0.9661008
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.66416895
Steatoda nobilis,Zygiella x-notata,0.15074664
Holocnemus pluchei,Pholcus phalangioides,0.6505395
Oligosoma polychroma,Oligosoma polychroma,0.95888513
Podarcis bocagei,Podarcis bocagei,0.9261477
Cryptachaea veruculata,Cryptachaea veruculata,0.6283498
Neoscona crucifera,Parasteatoda tepidariorum,0.30347267
Araneus diadematus,Araneus diadematus,0.8443392
