True_Species,Predicted_Species,Confidence
Hippodamia variegata,Adalia decempunctata,0.37466964
Erigeron pulchellus,Erigeron peregrinus,0.42889583
Coelophora inaequalis,Coelophora inaequalis,0.6849677
Lacerta bilineata,Lacerta bilineata,0.82957184
Spizella pusilla,Spizella pusilla,0.44830415
Zonotrichia atricapilla,Junco hyemalis,0.3442995
Epilachna borealis,Epilachna borealis,0.967957
Cornu aspersum,Bradybaena similaris,0.17587732
Chondestes grammacus,Chondestes grammacus,0.7067007
Pholcus phalangioides,Pholcus phalangioides,0.97447294
Anguis fragilis,Anguis fragilis,0.9286636
Erigeron karvinskianus,Bellis perennis,0.31584063
Leratiomyces ceres,Leratiomyces ceres,0.78467166
Darevskia praticola,Darevskia praticola,0.8642656
Tripleurospermum inodorum,Leucanthemum vulgare,0.5167579
Lissachatina fulica,Rumina decollata,0.20594646
Nesticodes rufipes,Nesticodes rufipes,0.8086798
Arianta arbustorum,Arianta arbustorum,0.76996744
Zonotrichia leucophrys,Chondestes grammacus,0.45822132
Cepaea hortensis,Amanita rubescens,0.15488471
Steatoda nobilis,Steatoda nobilis,0.53848565
Spizella passerina,Chondestes grammacus,0.5645585
Lacerta agilis,Lacerta agilis,0.34362742
Bidens alba,Bidens alba,0.80247444
Amanita xanthocephala,Amanita xanthocephala,0.6394344
Spizella passerina,Chondestes grammacus,0.5423444
Melospiza melodia,Uta stansburiana,0.5723973
Cepaea nemoralis,Cepaea nemoralis,0.36928758
Podarcis siculus,Podarcis siculus,0.67166144
Turdus migratorius,Poecile carolinensis,0.47552994
Monacha cantiana,Monacha cantiana,0.58765846
Cornu aspersum,Zachrysia provisoria,0.40908793
Passer domesticus,Poecile carolinensis,0.29345423
Amanita citrina,Amanita citrina,0.714846
Monacha cantiana,Monacha cantiana,0.7982485
Haemorhous mexicanus,Mimus polyglottos,0.1772249
Epilachna borealis,Epilachna borealis,0.74802816
Steatoda nobilis,Steatoda grossa,0.8839195
Zonotrichia leucophrys,Zonotrichia atricapilla,0.20321679
Otala lactea,Otala punctata,0.4809588
Chilocorus cacti,Chilocorus cacti,0.95766354
Zachrysia provisoria,Zachrysia provisoria,0.7807091
Russula sanguinea,Russula sanguinea,0.9950256
Larinioides cornutus,Xerotricha conspurcata,0.16384637
Latrodectus geometricus,Latrodectus geometricus,0.3219389
Xerotricha conspurcata,Xerotricha conspurcata,0.6220249
Monacha cantiana,Monacha cantiana,0.71893305
Mimetus puritanus,Mimetus puritanus,0.7454721
Helicina orbiculata,Erigeron coulteri,0.10971415
Anguis fragilis,Anguis fragilis,0.90097404
Amanita cokeri,Amanita cokeri,0.91425693
Otala lactea,Otala lactea,0.682847
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.7090554
Sturnus vulgaris,Sturnus vulgaris,0.8920852
Amanita jacksonii,Amanita parcivolvata,0.10577748
Steatoda triangulosa,Zygiella x-notata,0.36764836
Zonotrichia capensis,Mimus polyglottos,0.31310332
Helicina orbiculata,Helminthoglypta tudiculata,0.26035488
Zonotrichia capensis,Zonotrichia capensis,0.9413044
Argiope aurantia,Amanita flavoconia,0.46988526
Pholcus phalangioides,Pholcus phalangioides,0.8312297
Tripleurospermum inodorum,Erigeron strigosus,0.25361702
Mimetus puritanus,Araneus pegnia,0.3739988
Cepaea hortensis,Cepaea hortensis,0.30808306
Amanita caesarea,Amanita caesarea,0.9894141
Passer montanus,Passer montanus,0.62410194
Junco hyemalis,Junco hyemalis,0.9513946
Nephilingis cruentata,Nephilingis cruentata,0.94218135
Passer italiae,Passer italiae,0.19522296
Erigeron pulchellus,Erigeron pulchellus,0.29589146
Bidens alba,Bidens alba,0.7850314
Hippodamia convergens,Hippodamia convergens,0.5709744
Prunella modularis,Prunella modularis,0.7971587
Helix pomatia,Monacha cantiana,0.24242401
Podarcis muralis,Lacerta bilineata,0.63931614
Helminthoglypta tudiculata,Zachrysia provisoria,0.28517848
Erigeron strigosus,Erigeron strigosus,0.633782
Larinioides sclopetarius,Mimetus puritanus,0.46569893
Cycloneda polita,Cycloneda polita,0.63567203
Xerarionta stearnsiana,Xerarionta stearnsiana,0.49975055
Passer melanurus,Passer melanurus,0.9792333
Petronia petronia,Petronia petronia,0.7938421
Helicina orbiculata,Helicina orbiculata,0.44396126
Thryothorus ludovicianus,Thryothorus ludovicianus,0.92715853
Hippodamia variegata,Adalia bipunctata,0.69425225
Amanita augusta,Amanita augusta,0.5425907
Gallotia galloti,Gallotia galloti,0.5677961
Matricaria chamomilla,Erigeron annuus,0.34316748
Petronia petronia,Passer hispaniolensis,0.6620339
Cornu aspersum,Cornu aspersum,0.36169615
Larinioides sclopetarius,Scytodes thoracica,0.20024952
Turdus migratorius,Sturnus vulgaris,0.75708735
Junco hyemalis,Junco hyemalis,0.9003304
Cycloneda sanguinea,Cycloneda sanguinea,0.5116293
Petronia petronia,Petronia petronia,0.32015985
Cycloneda polita,Cycloneda munda,0.549068
Adalia decempunctata,Adalia decempunctata,0.8667514
Turdus migratorius,Turdus migratorius,0.816286
Darevskia praticola,Darevskia praticola,0.81179917
Amanita frostiana,Amanita frostiana,0.7780739
Coccinella undecimpunctata,Coccinella undecimpunctata,0.89406073
Amanita aprica,Amanita aprica,0.42413622
Thryothorus ludovicianus,Thryothorus ludovicianus,0.93556404
Steatoda nobilis,Steatoda nobilis,0.61334646
Cycloneda munda,Cycloneda munda,0.92017746
Adalia decempunctata,Adalia decempunctata,0.8614238
Spizelloides arborea,Melospiza melodia,0.518136
Amanita parcivolvata,Amanita jacksonii,0.73274744
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.6043102
Cycloneda polita,Cycloneda polita,0.71806747
Xerarionta stearnsiana,Otala lactea,0.29040292
Amanita flavoconia,Amanita flavoconia,0.5379487
Spizelloides arborea,Spizelloides arborea,0.5373579
Helicina orbiculata,Helicina orbiculata,0.6430784
Amanita caesarea,Amanita caesarea,0.7507667
Steatoda nobilis,Steatoda nobilis,0.66053134
Brachyscome decipiens,Brachyscome decipiens,0.95673776
Amanita wellsii,Amanita wellsii,0.4641535
Erigeron annuus,Erigeron annuus,0.41867015
Harmonia conformis,Harmonia conformis,0.86134183
Spizella pusilla,Chondestes grammacus,0.5483976
Zootoca vivipara,Lacerta agilis,0.23590027
Fruticicola fruticum,Fruticicola fruticum,0.30596206
Erigeron pulchellus,Erigeron pulchellus,0.25205407
Olla v-nigrum,Chilocorus cacti,0.4589375
Xeroplexa intersecta,Xeroplexa intersecta,0.42547557
Araneus diadematus,Zygiella x-notata,0.6913764
Rumina decollata,Rumina decollata,0.88608766
Erigeron strigosus,Erigeron strigosus,0.3446311
Erigeron annuus,Erigeron strigosus,0.29618213
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.89904183
Takydromus amurensis,Takydromus amurensis,0.9597897
Latrodectus geometricus,Junco hyemalis,0.0956161
Zonotrichia albicollis,Melospiza melodia,0.5052371
Gomphrena globosa,Gomphrena globosa,0.9647136
Gomphrena globosa,Trifolium pratense,0.7692844
Otala punctata,Otala punctata,0.79126817
Zonotrichia atricapilla,Zonotrichia atricapilla,0.34398025
Passer hispaniolensis,Passer italiae,0.43699446
Lacerta bilineata,Podarcis siculus,0.6921824
Prunella modularis,Prunella modularis,0.3256865
Scytodes thoracica,Scytodes thoracica,0.6776832
Leucanthemum maximum,Leucanthemum maximum,0.31380683
Amanita caesarea,Amanita caesarea,0.5582065
Amanita aprica,Amanita aprica,0.70291
Scytodes thoracica,Steatoda grossa,0.7858624
Adalia decempunctata,Adalia decempunctata,0.8780166
Erigeron pulchellus,Erigeron pulchellus,0.23717134
Zonotrichia atricapilla,Zonotrichia albicollis,0.50438845
Cycloneda munda,Cycloneda polita,0.3960025
Nephilingis cruentata,Nephilingis cruentata,0.934715
Amanita velatipes,Amanita crenulata,0.5378651
Helicina orbiculata,Helminthoglypta tudiculata,0.21818556
Steatoda grossa,Steatoda grossa,0.5730611
Amanita xanthocephala,Amanita xanthocephala,0.9786401
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.8297527
Zonotrichia leucophrys,Zonotrichia leucophrys,0.56619704
Cepaea nemoralis,Helix pomatia,0.1916118
Amanita flavorubens,Amanita flavorubens,0.32678562
Arctotis acaulis,Arctotis acaulis,0.7583029
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.7791506
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9373383
Zachrysia provisoria,Cornu aspersum,0.33901972
Podarcis bocagei,Podarcis bocagei,0.7803641
Steatoda grossa,Scytodes thoracica,0.44346187
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9190318
Amanita flavoconia,Amanita flavoconia,0.40968013
Zonotrichia capensis,Zonotrichia capensis,0.62366533
Amanita rubescens,Amanita citrina,0.3787845
Cryptachaea veruculata,Cryptachaea veruculata,0.40702176
Harmonia axyridis,Hippodamia tredecimpunctata,0.61839193
Steatoda triangulosa,Pholcus phalangioides,0.8296927
Amanita pantherinoides,Amanita pantherinoides,0.8244936
Zonotrichia leucophrys,Turdus migratorius,0.39883626
Cycloneda sanguinea,Cycloneda polita,0.6774472
Bellis sylvestris,Bellis sylvestris,0.6870984
Cryptachaea gigantipes,Cryptachaea veruculata,0.53715926
Hippodamia convergens,Hippodamia convergens,0.41912913
Amanita xanthocephala,Amanita xanthocephala,0.9063204
Amanita persicina,Amanita aprica,0.5682331
Aphanostephus ramosissimus,Erigeron strigosus,0.15278116
Erigeron coulteri,Erigeron peregrinus,0.11105365
Leucanthemum maximum,Leucanthemum vulgare,0.2358207
Amanita cokeri,Amanita cokeri,0.6225934
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.8754751
Steatoda nobilis,Steatoda grossa,0.42728
Bellis perennis,Bellis perennis,0.7104383
Theba pisana,Harmonia conformis,0.33038315
Amanita velatipes,Amanita aprica,0.4207579
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.8089519
Chilocorus renipustulatus,Chilocorus renipustulatus,0.96428907
Poecile carolinensis,Poecile carolinensis,0.44064537
Spizelloides arborea,Spizella pusilla,0.23452158
Podarcis siculus,Lacerta agilis,0.43255234
Passer domesticus,Passer montanus,0.587695
Neoscona crucifera,Neoscona crucifera,0.74027914
Theba pisana,Eobania vermiculata,0.4984654
Amanita velatipes,Amanita velatipes,0.54475474
Adalia bipunctata,Harmonia axyridis,0.28619522
Mimus polyglottos,Junco hyemalis,0.6831486
Chilocorus cacti,Chilocorus cacti,0.93366295
Zonotrichia capensis,Zonotrichia capensis,0.9806231
Lissachatina fulica,Lissachatina fulica,0.7614676
Passer domesticus,Passer hispaniolensis,0.53697914
Nephilingis cruentata,Nephilingis cruentata,0.69369596
Leucanthemum maximum,Erigeron coulteri,0.3280289
Amanita rubescens,Amanita pantherina,0.41012594
Erigeron coulteri,Erigeron coulteri,0.61932707
Bellis annua,Bellis annua,0.7045473
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9214718
Tanacetum parthenium,Tanacetum parthenium,0.53562
Cantareus apertus,Erigeron peregrinus,0.2337825
Holocnemus pluchei,Holocnemus pluchei,0.5528171
Amanita rubescens,Russula sanguinea,0.55532205
Leucanthemum vulgare,Erigeron coulteri,0.14502564
Erigeron peregrinus,Erigeron peregrinus,0.46074736
Cepaea hortensis,Cepaea hortensis,0.78210664
Zachrysia provisoria,Zachrysia provisoria,0.78886926
Uta stansburiana,Rumina decollata,0.35838273
Latrodectus geometricus,Steatoda grossa,0.2775752
Gallotia galloti,Gallotia galloti,0.8684856
Poecile carolinensis,Poecile carolinensis,0.37287363
Amanita persicina,Amanita parcivolvata,0.19891876
Spizella pusilla,Spizelloides arborea,0.47097751
Takydromus amurensis,Darevskia praticola,0.832733
Lacerta bilineata,Lacerta bilineata,0.9361367
Brachyscome decipiens,Brachyscome decipiens,0.97719884
Lacerta viridis,Anguis fragilis,0.43639
Bellis perennis,Trifolium pratense,0.14094684
Amanita cokeri,Amanita cokeri,0.6851314
Trifolium repens,Trifolium repens,0.7326177
Coccinella transversalis,Coelophora inaequalis,0.64349455
Amanita jacksonii,Amanita jacksonii,0.49627936
Trifolium repens,Trifolium repens,0.9816243
Erigeron glaucus,Bidens alba,0.20687158
Harmonia quadripunctata,Chilocorus renipustulatus,0.27574956
Hippodamia convergens,Amanita augusta,0.3254627
Erigeron karvinskianus,Erigeron karvinskianus,0.5266449
Oligosoma polychroma,Oligosoma polychroma,0.62592804
Spizelloides arborea,Spizelloides arborea,0.94268733
Latrodectus geometricus,Parasteatoda tepidariorum,0.33680585
Zonotrichia albicollis,Spizella passerina,0.27308375
Fringilla coelebs,Tripleurospermum inodorum,0.6823093
Amanita cokeri,Amanita cokeri,0.9175366
Bellis annua,Bellis annua,0.5222316
Leucanthemum vulgare,Poecile atricapillus,0.24127264
Olla v-nigrum,Olla v-nigrum,0.95975894
Zonotrichia leucophrys,Zonotrichia leucophrys,0.31423515
Poecile atricapillus,Poecile carolinensis,0.74735004
Fruticicola fruticum,Fruticicola fruticum,0.9202696
Adalia decempunctata,Adalia bipunctata,0.16997837
Harmonia conformis,Harmonia conformis,0.4697164
Araneus diadematus,Araneus diadematus,0.43863544
Eobania vermiculata,Eobania vermiculata,0.58091515
Bradybaena similaris,Zachrysia provisoria,0.6200209
Amanita pantherina,Amanita rubescens,0.5515288
Erigeron peregrinus,Erigeron coulteri,0.517556
Coccinella undecimpunctata,Hippodamia tredecimpunctata,0.5737295
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.37970433
Subcoccinella vigintiquatuorpunctata,Coccinella undecimpunctata,0.5191073
Amanita jacksonii,Amanita jacksonii,0.4830565
Xerarionta stearnsiana,Xerarionta stearnsiana,0.9742426
Coccinella transversalis,Coccinella transversalis,0.33367872
Erigeron pulchellus,Erigeron pulchellus,0.25969386
Psammodromus algirus,Bellis annua,0.5223773
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.2918087
Matricaria chamomilla,Matricaria chamomilla,0.6096857
Neoscona crucifera,Zosis geniculata,0.11160746
Arianta arbustorum,Arianta arbustorum,0.8958446
Amanita cokeri,Amanita rubescens,0.3659238
Theba pisana,Monacha cantiana,0.26732126
Brachyscome decipiens,Brachyscome decipiens,0.81228477
Poecile carolinensis,Poecile carolinensis,0.4132007
Cycloneda polita,Cycloneda sanguinea,0.38054335
Takydromus amurensis,Takydromus amurensis,0.9248237
Xerotricha conspurcata,Xerotricha conspurcata,0.69912165
Arctotis acaulis,Arctotis acaulis,0.95908487
Coelophora inaequalis,Coelophora inaequalis,0.7924928
Zootoca vivipara,Zootoca vivipara,0.3879087
Erigeron peregrinus,Erigeron coulteri,0.38385588
Erigeron glaucus,Erigeron glaucus,0.82386935
Gomphrena globosa,Gomphrena globosa,0.9909456
Darevskia praticola,Darevskia praticola,0.66599613
Russula sanguinea,Russula sanguinea,0.62374604
Passer montanus,Passer montanus,0.6063182
Amanita persicina,Amanita persicina,0.75743765
Erigeron peregrinus,Erigeron peregrinus,0.61405224
Aphanostephus ramosissimus,Uta stansburiana,0.14545915
Amanita parcivolvata,Amanita jacksonii,0.5257115
Erigeron karvinskianus,Oligosoma polychroma,0.2908285
Amanita parcivolvata,Amanita jacksonii,0.3989482
Erigeron glaucus,Erigeron glaucus,0.9112064
Amanita pantherina,Amanita pantherina,0.52542526
Oligosoma polychroma,Oligosoma polychroma,0.8749128
Helicina orbiculata,Bradybaena similaris,0.4020721
Russula sanguinea,Russula sanguinea,0.7682998
Teira dugesii,Teira dugesii,0.54678357
Hygromia cinctella,Monacha cantiana,0.49372482
Trifolium pratense,Trifolium pratense,0.93481374
Haemorhous mexicanus,Thryothorus ludovicianus,0.34651
Helix pomatia,Helix pomatia,0.5524305
Amanita crenulata,Thryothorus ludovicianus,0.43669197
Takydromus amurensis,Takydromus amurensis,0.95028657
Passer hispaniolensis,Passer hispaniolensis,0.45938927
Cycloneda sanguinea,Cycloneda polita,0.532938
Amanita jacksonii,Amanita jacksonii,0.9055217
Passer melanurus,Passer melanurus,0.77044314
Otala punctata,Otala punctata,0.7178218
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.7277752
Mimus polyglottos,Mimus polyglottos,0.3795172
Rumina decollata,Rumina decollata,0.903914
Trifolium repens,Trifolium repens,0.8807722
Amanita frostiana,Amanita flavoconia,0.31171164
Amanita basii,Amanita basii,0.9821238
Lacerta agilis,Lacerta agilis,0.7844463
Spizella passerina,Chondestes grammacus,0.37059566
Erigeron strigosus,Lacerta agilis,0.122468196
Neoscona crucifera,Larinioides cornutus,0.39335674
Chondestes grammacus,Chondestes grammacus,0.75640845
Passer melanurus,Passer melanurus,0.9458913
Bellis perennis,Trifolium repens,0.13055418
Coccinella transversalis,Coccinella transversalis,0.4370492
Steatoda grossa,Steatoda grossa,0.6490885
Helminthoglypta tudiculata,Zachrysia provisoria,0.325001
Gomphrena globosa,Gomphrena globosa,0.9868486
Oecobius navus,Zygiella x-notata,0.24631175
Amanita flavoconia,Amanita jacksonii,0.4824894
Erigeron philadelphicus,Erigeron pulchellus,0.56719935
Erigeron glaucus,Erigeron glaucus,0.5107039
Otala punctata,Otala punctata,0.7899242
Cycloneda sanguinea,Cycloneda munda,0.66399336
Nesticodes rufipes,Gomphrena globosa,0.547811
Prunella modularis,Prunella modularis,0.68717843
Oecobius navus,Steatoda triangulosa,0.27757558
Amanita citrina,Amanita rubescens,0.8713419
Amanita cokeri,Amanita cokeri,0.29571372
Lampropholis delicata,Lampropholis delicata,0.9055747
Russula sanguinea,Russula sanguinea,0.8882487
Brachyscome decipiens,Brachyscome decipiens,0.961506
Erigeron strigosus,Erigeron strigosus,0.45502412
Larinioides sclopetarius,Larinioides sclopetarius,0.47287107
Pholcus phalangioides,Poecile atricapillus,0.104588136
Melospiza melodia,Spizella pusilla,0.2755074
Zosis geniculata,Nephilingis cruentata,0.57144463
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.42410266
Erigeron pulchellus,Aphanostephus ramosissimus,0.26556093
Eobania vermiculata,Eobania vermiculata,0.38701296
Amanita aprica,Amanita aprica,0.56477356
Podarcis siculus,Podarcis siculus,0.771714
Amanita wellsii,Amanita wellsii,0.40484676
Harmonia quadripunctata,Harmonia quadripunctata,0.8773843
Leratiomyces ceres,Leratiomyces ceres,0.92694926
Chilocorus renipustulatus,Chilocorus renipustulatus,0.88548326
Amanita muscaria,Amanita persicina,0.64684683
Helminthoglypta nickliniana,Zachrysia provisoria,0.33431685
Xeroplexa intersecta,Xeroplexa intersecta,0.40366027
Amanita rubescens,Amanita rubescens,0.5806092
Sturnus vulgaris,Sturnus vulgaris,0.83865565
Helminthoglypta tudiculata,Helicina orbiculata,0.5018129
Araneus diadematus,Araneus pegnia,0.358428
Lissachatina fulica,Lissachatina fulica,0.727082
Hygromia cinctella,Hygromia cinctella,0.4384984
Cepaea hortensis,Cepaea nemoralis,0.50921947
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.36456454
Zosis geniculata,Cryptachaea gigantipes,0.554774
Cycloneda sanguinea,Cycloneda sanguinea,0.7942107
Bellis sylvestris,Bellis annua,0.31111345
Otala lactea,Otala punctata,0.9217496
Larinioides sclopetarius,Larinioides sclopetarius,0.7551551
Otala lactea,Otala lactea,0.42731836
Monacha cantiana,Monacha cantiana,0.7543819
Amanita flavoconia,Amanita flavoconia,0.38012293
Otala lactea,Otala lactea,0.9479164
Passer domesticus,Passer montanus,0.4872534
Takydromus amurensis,Darevskia praticola,0.76027226
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9349522
Hygromia cinctella,Hygromia cinctella,0.47696406
Arctotis acaulis,Arctotis acaulis,0.80424005
Poecile atricapillus,Poecile carolinensis,0.84392273
Hygromia cinctella,Xeroplexa intersecta,0.23212121
Amanita wellsii,Amanita aprica,0.45696178
Podarcis muralis,Podarcis muralis,0.6003377
Adalia bipunctata,Adalia bipunctata,0.5622701
Podarcis siculus,Podarcis siculus,0.6391437
Theba pisana,Theba pisana,0.8067563
Helminthoglypta tudiculata,Helminthoglypta nickliniana,0.35558286
Passer italiae,Passer italiae,0.6480829
Erigeron glaucus,Erigeron pulchellus,0.41727298
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.41316077
Zachrysia provisoria,Zachrysia provisoria,0.28445473
Otala punctata,Otala punctata,0.94299835
Amanita aprica,Amanita wellsii,0.7768889
Amanita xanthocephala,Amanita xanthocephala,0.96003914
Zygiella x-notata,Cryptachaea veruculata,0.8672107
Hippodamia convergens,Hippodamia convergens,0.60877633
Erigeron pulchellus,Erigeron pulchellus,0.39957878
Leratiomyces ceres,Leratiomyces ceres,0.83937645
Zonotrichia leucophrys,Zonotrichia leucophrys,0.2587839
Leucanthemum maximum,Oligosoma polychroma,0.16189903
Lampropholis delicata,Oligosoma polychroma,0.8461403
Zootoca vivipara,Lacerta agilis,0.5290594
Neoscona crucifera,Neoscona crucifera,0.65556514
Tanacetum parthenium,Tanacetum parthenium,0.6700919
Cepaea nemoralis,Anguis fragilis,0.24771316
Harmonia axyridis,Adalia decempunctata,0.854402
Russula sanguinea,Russula sanguinea,0.98204684
Darevskia praticola,Darevskia praticola,0.45590636
Bellis perennis,Bellis perennis,0.6024703
Harmonia axyridis,Chilocorus cacti,0.7371963
Eobania vermiculata,Eobania vermiculata,0.6545081
Fruticicola fruticum,Arianta arbustorum,0.24437478
Passer melanurus,Passer melanurus,0.65767616
Amanita velatipes,Amanita velatipes,0.6531656
Trifolium pratense,Trifolium pratense,0.5033747
Junco hyemalis,Chondestes grammacus,0.40202296
Uta stansburiana,Xerarionta stearnsiana,0.40311432
Harmonia axyridis,Hippodamia tredecimpunctata,0.12802431
Lacerta agilis,Lacerta bilineata,0.73555905
Zonotrichia atricapilla,Zonotrichia leucophrys,0.37530655
Amanita augusta,Amanita persicina,0.35865793
Erigeron karvinskianus,Erigeron karvinskianus,0.25571585
Adalia bipunctata,Chilocorus renipustulatus,0.75910026
Lygodactylus capensis,Lygodactylus capensis,0.7872556
Erigeron strigosus,Tripleurospermum inodorum,0.15266706
Rumina decollata,Rumina decollata,0.9879159
Erigeron karvinskianus,Erigeron karvinskianus,0.4561101
Amanita rubescens,Amanita rubescens,0.9312164
Passer italiae,Passer italiae,0.84530675
Plestiodon fasciatus,Plestiodon fasciatus,0.90137714
Trifolium pratense,Trifolium pratense,0.9465532
Passer hispaniolensis,Passer italiae,0.7483186
Prunella modularis,Passer hispaniolensis,0.33222836
Bellis sylvestris,Bellis sylvestris,0.7553743
Amanita cokeri,Amanita cokeri,0.6550834
Helicina orbiculata,Helicina orbiculata,0.40100956
Amanita regalis,Amanita regalis,0.8128364
Erigeron glaucus,Erigeron glaucus,0.86480904
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.316522
Steatoda nobilis,Zygiella x-notata,0.22111398
Holocnemus pluchei,Pholcus phalangioides,0.9075224
Oligosoma polychroma,Oligosoma polychroma,0.80187434
Podarcis bocagei,Podarcis bocagei,0.4265546
Cryptachaea veruculata,Cryptachaea veruculata,0.54998285
Neoscona crucifera,Parasteatoda tepidariorum,0.350767
Araneus diadematus,Araneus diadematus,0.8536031
Amanita parcivolvata,Amanita jacksonii,0.49507895
