True_Species,Predicted_Species,Confidence
Erigeron pulchellus,Erigeron pulchellus,0.2813245
Bidens alba,Bidens alba,0.75053763
Hippodamia convergens,Hippodamia convergens,0.58644885
Prunella modularis,Prunella modularis,0.9317831
Helix pomatia,Theba pisana,0.28200555
Podarcis muralis,Lacerta bilineata,0.59118235
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.34634256
Erigeron strigosus,Erigeron strigosus,0.4883055
Larinioides sclopetarius,Mimetus puritanus,0.33290344
Cycloneda polita,Cycloneda polita,0.69656974
Xerarionta stearnsiana,Xerarionta stearnsiana,0.832522
Passer melanurus,Passer melanurus,0.9559029
Petronia petronia,Petronia petronia,0.9056263
Helicina orbiculata,Helicina orbiculata,0.4044195
Thryothorus ludovicianus,Thryothorus ludovicianus,0.87436694
Hippodamia variegata,Adalia bipunctata,0.75962466
Amanita augusta,Amanita flavorubens,0.7057703
Gallotia galloti,Gallotia galloti,0.73198396
Matricaria chamomilla,Matricaria chamomilla,0.2587901
Petronia petronia,Petronia petronia,0.5981797
Cornu aspersum,Cornu aspersum,0.66203034
Larinioides sclopetarius,Prunella modularis,0.30280355
Turdus migratorius,Sturnus vulgaris,0.40819675
Junco hyemalis,Junco hyemalis,0.66983277
Cycloneda sanguinea,Cycloneda sanguinea,0.5871694
Petronia petronia,Petronia petronia,0.53861743
Cycloneda polita,Cycloneda munda,0.5975439
Adalia decempunctata,Adalia decempunctata,0.90078247
Turdus migratorius,Turdus migratorius,0.9656034
Darevskia praticola,Darevskia praticola,0.8599012
Amanita frostiana,Amanita frostiana,0.89580804
Coccinella undecimpunctata,Coccinella undecimpunctata,0.75558215
Amanita aprica,Amanita crenulata,0.3286457
Thryothorus ludovicianus,Thryothorus ludovicianus,0.900795
Steatoda nobilis,Steatoda nobilis,0.7078226
Cycloneda munda,Cycloneda munda,0.9074363
Adalia decempunctata,Adalia decempunctata,0.8690359
Spizelloides arborea,Melospiza melodia,0.8299331
Amanita parcivolvata,Amanita jacksonii,0.59494317
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.60865146
Cycloneda polita,Cycloneda polita,0.68182224
Xerarionta stearnsiana,Helicina orbiculata,0.3161663
Amanita flavoconia,Amanita flavoconia,0.526852
Spizelloides arborea,Spizelloides arborea,0.65726477
Helicina orbiculata,Helicina orbiculata,0.6278295
Amanita caesarea,Amanita caesarea,0.6143277
Steatoda nobilis,Steatoda nobilis,0.6372316
Brachyscome decipiens,Brachyscome decipiens,0.9124562
Amanita wellsii,Amanita wellsii,0.31970763
Erigeron annuus,Erigeron annuus,0.48487398
Harmonia conformis,Harmonia conformis,0.873776
Spizella pusilla,Spizella passerina,0.3777451
Zootoca vivipara,Zootoca vivipara,0.25113505
Fruticicola fruticum,Hygromia cinctella,0.2559132
Erigeron pulchellus,Erigeron pulchellus,0.32606515
Olla v-nigrum,Chilocorus cacti,0.5467825
Xeroplexa intersecta,Xeroplexa intersecta,0.3909779
Araneus diadematus,Zygiella x-notata,0.4937118
Rumina decollata,Rumina decollata,0.928311
Erigeron strigosus,Erigeron strigosus,0.15367857
Erigeron annuus,Erigeron strigosus,0.4130981
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9615442
Takydromus amurensis,Takydromus amurensis,0.9439887
Latrodectus geometricus,Junco hyemalis,0.09160255
Zonotrichia albicollis,Melospiza melodia,0.55140597
Gomphrena globosa,Gomphrena globosa,0.95978683
Gomphrena globosa,Trifolium pratense,0.67789125
Otala punctata,Otala punctata,0.36588353
Zonotrichia atricapilla,Zonotrichia atricapilla,0.27439058
Passer hispaniolensis,Passer italiae,0.49982744
Lacerta bilineata,Podarcis siculus,0.699317
Prunella modularis,Prunella modularis,0.3300838
Scytodes thoracica,Scytodes thoracica,0.9643987
Leucanthemum maximum,Leucanthemum maximum,0.8286325
Amanita caesarea,Amanita caesarea,0.5501716
Amanita aprica,Amanita aprica,0.26000616
Scytodes thoracica,Steatoda grossa,0.543368
Adalia decempunctata,Adalia decempunctata,0.82517105
Erigeron pulchellus,Erigeron pulchellus,0.35197678
Zonotrichia atricapilla,Zonotrichia albicollis,0.46802747
Cycloneda munda,Cycloneda munda,0.55063456
Nephilingis cruentata,Nephilingis cruentata,0.8311368
Amanita velatipes,Amanita crenulata,0.5208739
Helicina orbiculata,Helminthoglypta tudiculata,0.25652197
Steatoda grossa,Steatoda grossa,0.6490522
Amanita xanthocephala,Amanita xanthocephala,0.95810467
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.88445854
Zonotrichia leucophrys,Zonotrichia leucophrys,0.4192352
Cepaea nemoralis,Monacha cantiana,0.17909548
Amanita flavorubens,Amanita flavorubens,0.49736583
Arctotis acaulis,Arctotis acaulis,0.73781574
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.77730304
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9296622
Zachrysia provisoria,Lissachatina fulica,0.52529794
Podarcis bocagei,Podarcis bocagei,0.51067793
Steatoda grossa,Zygiella x-notata,0.32591683
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9624495
Amanita flavoconia,Amanita parcivolvata,0.35918826
Zonotrichia capensis,Zonotrichia capensis,0.66353786
Amanita rubescens,Amanita regalis,0.33623567
Cryptachaea veruculata,Cryptachaea veruculata,0.35187155
Harmonia axyridis,Hippodamia tredecimpunctata,0.30116266
Steatoda triangulosa,Pholcus phalangioides,0.74269307
Amanita pantherinoides,Amanita pantherinoides,0.87246174
Zonotrichia leucophrys,Turdus migratorius,0.743205
Cycloneda sanguinea,Cycloneda polita,0.70752984
Bellis sylvestris,Bellis sylvestris,0.5093468
Cryptachaea gigantipes,Zosis geniculata,0.3232665
Hippodamia convergens,Harmonia axyridis,0.24961804
Amanita xanthocephala,Amanita xanthocephala,0.95019495
Amanita persicina,Amanita persicina,0.4261631
Aphanostephus ramosissimus,Erigeron strigosus,0.3010469
Erigeron coulteri,Argiope aurantia,0.14017256
Leucanthemum maximum,Erigeron strigosus,0.2888635
Amanita cokeri,Amanita cokeri,0.32924733
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.9177262
Steatoda nobilis,Steatoda nobilis,0.5004289
Bellis perennis,Bellis perennis,0.2749466
Theba pisana,Harmonia conformis,0.2612848
Amanita velatipes,Rumina decollata,0.514454
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.9283967
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9179381
Poecile carolinensis,Poecile carolinensis,0.4366294
Spizelloides arborea,Melospiza melodia,0.44998544
Podarcis siculus,Lacerta agilis,0.3987381
Passer domesticus,Fringilla coelebs,0.578447
Neoscona crucifera,Neoscona crucifera,0.9244467
Theba pisana,Theba pisana,0.61541367
Amanita velatipes,Amanita velatipes,0.47220078
Adalia bipunctata,Cycloneda munda,0.5466452
Mimus polyglottos,Junco hyemalis,0.43734843
Chilocorus cacti,Chilocorus cacti,0.9686658
Zonotrichia capensis,Zonotrichia capensis,0.9420823
Lissachatina fulica,Lissachatina fulica,0.63778466
Passer domesticus,Passer hispaniolensis,0.3553279
Nephilingis cruentata,Nephilingis cruentata,0.57550263
Leucanthemum maximum,Leucanthemum maximum,0.638191
Amanita rubescens,Amanita citrina,0.6423286
Erigeron coulteri,Erigeron coulteri,0.62561905
Bellis annua,Bellis annua,0.5062149
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9819595
Tanacetum parthenium,Tanacetum parthenium,0.9019886
Cantareus apertus,Zachrysia provisoria,0.14536688
Holocnemus pluchei,Holocnemus pluchei,0.8058449
Amanita rubescens,Russula sanguinea,0.7068595
Leucanthemum vulgare,Aphanostephus ramosissimus,0.19217758
Erigeron peregrinus,Erigeron peregrinus,0.32169166
Cepaea hortensis,Cepaea hortensis,0.8841976
Zachrysia provisoria,Zachrysia provisoria,0.77913
Uta stansburiana,Rumina decollata,0.78074014
Latrodectus geometricus,Latrodectus geometricus,0.28561562
Gallotia galloti,Gallotia galloti,0.6603243
Poecile carolinensis,Poecile carolinensis,0.4961006
Amanita persicina,Amanita parcivolvata,0.18118986
Spizella pusilla,Spizelloides arborea,0.6235777
Takydromus amurensis,Darevskia praticola,0.8268406
Lacerta bilineata,Lacerta bilineata,0.76098406
Brachyscome decipiens,Brachyscome decipiens,0.971192
Lacerta viridis,Anguis fragilis,0.30389234
Bellis perennis,Erigeron peregrinus,0.35448766
Amanita cokeri,Amanita cokeri,0.73339695
Trifolium repens,Trifolium repens,0.7648413
Coccinella transversalis,Coelophora inaequalis,0.48002166
Amanita jacksonii,Amanita jacksonii,0.7190305
Trifolium repens,Trifolium repens,0.9824942
Erigeron glaucus,Erigeron glaucus,0.28262073
Harmonia quadripunctata,Adalia decempunctata,0.19791701
Hippodamia convergens,Erigeron glaucus,0.16394676
Erigeron karvinskianus,Erigeron karvinskianus,0.36182696
Oligosoma polychroma,Oligosoma polychroma,0.5267559
Spizelloides arborea,Spizelloides arborea,0.9661006
Latrodectus geometricus,Latrodectus geometricus,0.33630452
Zonotrichia albicollis,Spizella passerina,0.3755355
Fringilla coelebs,Fringilla coelebs,0.2664153
Amanita cokeri,Amanita velatipes,0.5044776
Bellis annua,Bellis annua,0.62268406
Leucanthemum vulgare,Poecile atricapillus,0.49165997
Olla v-nigrum,Olla v-nigrum,0.95880896
Zonotrichia leucophrys,Turdus migratorius,0.6195823
Poecile atricapillus,Poecile carolinensis,0.62695044
Fruticicola fruticum,Fruticicola fruticum,0.9540303
Adalia decempunctata,Matricaria chamomilla,0.16414832
Harmonia conformis,Harmonia conformis,0.42955136
Araneus diadematus,Araneus diadematus,0.25642094
Eobania vermiculata,Eobania vermiculata,0.65650177
Bradybaena similaris,Zachrysia provisoria,0.44303215
Amanita pantherina,Amanita citrina,0.4864291
Erigeron peregrinus,Erigeron coulteri,0.55545074
Coccinella undecimpunctata,Coccinella undecimpunctata,0.59912556
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.3684712
Subcoccinella vigintiquatuorpunctata,Adalia decempunctata,0.44873822
Amanita jacksonii,Amanita jacksonii,0.7042882
Xerarionta stearnsiana,Xerarionta stearnsiana,0.91490346
Coccinella transversalis,Coelophora inaequalis,0.35630676
Erigeron pulchellus,Bidens alba,0.24605238
Psammodromus algirus,Bellis annua,0.5505637
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.14616418
Matricaria chamomilla,Matricaria chamomilla,0.7018167
Neoscona crucifera,Mimetus puritanus,0.16301998
Arianta arbustorum,Arianta arbustorum,0.6703707
Amanita cokeri,Amanita cokeri,0.36567652
Theba pisana,Cepaea hortensis,0.4411628
Brachyscome decipiens,Brachyscome decipiens,0.26444414
Poecile carolinensis,Poecile carolinensis,0.33773425
Cycloneda polita,Cycloneda sanguinea,0.471125
Takydromus amurensis,Takydromus amurensis,0.92611563
Xerotricha conspurcata,Xerotricha conspurcata,0.33263734
Arctotis acaulis,Arctotis acaulis,0.9835471
Coelophora inaequalis,Coelophora inaequalis,0.6058134
Zootoca vivipara,Zootoca vivipara,0.4340409
Erigeron peregrinus,Erigeron coulteri,0.39192334
Erigeron glaucus,Erigeron glaucus,0.81953555
Gomphrena globosa,Gomphrena globosa,0.9883144
Darevskia praticola,Darevskia praticola,0.716727
Russula sanguinea,Leratiomyces ceres,0.8405503
Passer montanus,Passer montanus,0.65737575
Amanita persicina,Amanita persicina,0.3484876
Erigeron peregrinus,Erigeron peregrinus,0.760064
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.14119996
Amanita parcivolvata,Amanita persicina,0.22220019
Erigeron karvinskianus,Brachyscome decipiens,0.34647262
Amanita parcivolvata,Amanita jacksonii,0.46092778
Erigeron glaucus,Erigeron glaucus,0.83482283
Amanita pantherina,Amanita pantherina,0.52185255
Oligosoma polychroma,Oligosoma polychroma,0.5507138
Helicina orbiculata,Bradybaena similaris,0.36449814
Russula sanguinea,Russula sanguinea,0.923969
Teira dugesii,Podarcis bocagei,0.46391252
Hygromia cinctella,Arianta arbustorum,0.31356287
Trifolium pratense,Trifolium pratense,0.9514555
Haemorhous mexicanus,Turdus migratorius,0.83373713
Helix pomatia,Helix pomatia,0.38315392
Amanita crenulata,Turdus migratorius,0.17816865
Takydromus amurensis,Takydromus amurensis,0.959767
Passer hispaniolensis,Passer hispaniolensis,0.4613809
Cycloneda sanguinea,Cycloneda polita,0.3855693
Amanita jacksonii,Amanita jacksonii,0.9430711
Passer melanurus,Passer melanurus,0.7539223
Otala punctata,Otala punctata,0.7793888
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.3895507
Mimus polyglottos,Mimus polyglottos,0.22980644
Rumina decollata,Rumina decollata,0.99185294
Trifolium repens,Trifolium repens,0.9225273
Amanita frostiana,Amanita flavoconia,0.4372943
Amanita basii,Amanita basii,0.95592535
Lacerta agilis,Lacerta agilis,0.76996946
Spizella passerina,Spizella passerina,0.34645802
Erigeron strigosus,Erigeron peregrinus,0.06304501
Neoscona crucifera,Neoscona crucifera,0.4911554
Chondestes grammacus,Melospiza melodia,0.29397684
Passer melanurus,Passer melanurus,0.9053041
Bellis perennis,Trifolium repens,0.22346367
Coccinella transversalis,Coccinella transversalis,0.51853085
Steatoda grossa,Steatoda grossa,0.5211972
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.3931177
Gomphrena globosa,Gomphrena globosa,0.9899608
Oecobius navus,Zygiella x-notata,0.2996123
Amanita flavoconia,Amanita frostiana,0.32504007
Erigeron philadelphicus,Erigeron pulchellus,0.3807897
Erigeron glaucus,Erigeron glaucus,0.7615884
Otala punctata,Otala punctata,0.8238695
Cycloneda sanguinea,Cycloneda munda,0.8747462
Nesticodes rufipes,Bidens alba,0.19585441
Prunella modularis,Prunella modularis,0.5996486
Oecobius navus,Oecobius navus,0.682383
Amanita citrina,Amanita citrina,0.37507656
Amanita cokeri,Amanita cokeri,0.31149024
Lampropholis delicata,Lampropholis delicata,0.80659074
Russula sanguinea,Russula sanguinea,0.83372
Brachyscome decipiens,Brachyscome decipiens,0.91713023
Erigeron strigosus,Erigeron strigosus,0.4019019
Larinioides sclopetarius,Araneus diadematus,0.470687
Pholcus phalangioides,Poecile atricapillus,0.144836
Melospiza melodia,Spizella pusilla,0.18653104
Zosis geniculata,Zosis geniculata,0.5010473
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.31937507
Erigeron pulchellus,Aphanostephus ramosissimus,0.31887677
Eobania vermiculata,Cepaea hortensis,0.5453185
Amanita aprica,Amanita aprica,0.40416607
Podarcis siculus,Podarcis siculus,0.827474
Amanita wellsii,Amanita wellsii,0.47242314
Harmonia quadripunctata,Harmonia quadripunctata,0.8282458
Leratiomyces ceres,Leratiomyces ceres,0.8715167
Chilocorus renipustulatus,Chilocorus renipustulatus,0.78904736
Amanita muscaria,Amanita pantherinoides,0.31439525
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.3885926
Xeroplexa intersecta,Hygromia cinctella,0.47995958
Amanita rubescens,Helix pomatia,0.18154348
Sturnus vulgaris,Sturnus vulgaris,0.82985425
Helminthoglypta tudiculata,Helicina orbiculata,0.33099914
Araneus diadematus,Neoscona crucifera,0.40653557
Lissachatina fulica,Lissachatina fulica,0.6406186
Hygromia cinctella,Hygromia cinctella,0.67054194
Cepaea hortensis,Cepaea hortensis,0.52795136
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.70416903
Zosis geniculata,Zosis geniculata,0.5511572
Cycloneda sanguinea,Cycloneda sanguinea,0.8690008
Bellis sylvestris,Bellis sylvestris,0.28447148
Otala lactea,Otala punctata,0.89522326
Larinioides sclopetarius,Larinioides sclopetarius,0.7581192
Otala lactea,Otala lactea,0.5072053
Monacha cantiana,Monacha cantiana,0.70160234
Amanita flavoconia,Amanita flavoconia,0.2479539
Otala lactea,Otala lactea,0.91608703
Passer domesticus,Passer domesticus,0.24637973
Takydromus amurensis,Darevskia praticola,0.7974426
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.96201795
Hygromia cinctella,Hygromia cinctella,0.80757874
Arctotis acaulis,Arctotis acaulis,0.72882545
Poecile atricapillus,Poecile carolinensis,0.7997044
Hygromia cinctella,Monacha cantiana,0.31960815
Amanita wellsii,Amanita wellsii,0.5398222
Podarcis muralis,Podarcis muralis,0.49199897
Adalia bipunctata,Coccinella septempunctata,0.28881928
Podarcis siculus,Podarcis siculus,0.54360473
Theba pisana,Theba pisana,0.9106825
Helminthoglypta tudiculata,Zachrysia provisoria,0.32460356
Passer italiae,Passer italiae,0.70990497
Erigeron glaucus,Erigeron coulteri,0.23545952
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.731423
Zachrysia provisoria,Zachrysia provisoria,0.34612915
Otala punctata,Otala punctata,0.8923641
Amanita aprica,Amanita wellsii,0.8743188
Amanita xanthocephala,Amanita xanthocephala,0.860408
Zygiella x-notata,Cryptachaea veruculata,0.8072452
Hippodamia convergens,Hippodamia convergens,0.71149755
Erigeron pulchellus,Erigeron pulchellus,0.4373214
Leratiomyces ceres,Leratiomyces ceres,0.94839853
Zonotrichia leucophrys,Melospiza melodia,0.49687964
Leucanthemum maximum,Brachyscome decipiens,0.22410384
Lampropholis delicata,Oligosoma polychroma,0.6605401
Zootoca vivipara,Lacerta agilis,0.44621375
Neoscona crucifera,Neoscona crucifera,0.8291093
Tanacetum parthenium,Tanacetum parthenium,0.7892624
Cepaea nemoralis,Cepaea nemoralis,0.443429
Harmonia axyridis,Adalia decempunctata,0.7306012
Russula sanguinea,Russula sanguinea,0.9811809
Darevskia praticola,Darevskia praticola,0.4262753
Bellis perennis,Leucanthemum vulgare,0.4040139
Harmonia axyridis,Chilocorus cacti,0.81568116
Eobania vermiculata,Eobania vermiculata,0.34253356
Fruticicola fruticum,Cornu aspersum,0.56707025
Passer melanurus,Passer melanurus,0.67374057
Amanita velatipes,Amanita velatipes,0.84145135
Trifolium pratense,Trifolium pratense,0.6986386
Junco hyemalis,Chondestes grammacus,0.36163467
Uta stansburiana,Xerarionta stearnsiana,0.5037589
Harmonia axyridis,Coccinella transversalis,0.16671145
Lacerta agilis,Lacerta bilineata,0.57352436
Zonotrichia atricapilla,Chondestes grammacus,0.5022477
Amanita augusta,Amanita persicina,0.20830934
Erigeron karvinskianus,Erigeron karvinskianus,0.17851558
Adalia bipunctata,Chilocorus renipustulatus,0.4596387
Lygodactylus capensis,Lygodactylus capensis,0.8173668
Erigeron strigosus,Darevskia praticola,0.34973887
Rumina decollata,Rumina decollata,0.99474597
Erigeron karvinskianus,Erigeron karvinskianus,0.35874873
Amanita rubescens,Amanita rubescens,0.8308875
Passer italiae,Passer italiae,0.18662854
Plestiodon fasciatus,Plestiodon fasciatus,0.837043
Trifolium pratense,Trifolium pratense,0.94787806
Passer hispaniolensis,Passer italiae,0.45500132
Prunella modularis,Passer italiae,0.29410532
Bellis sylvestris,Bellis sylvestris,0.5323158
Amanita cokeri,Amanita cokeri,0.40862074
Helicina orbiculata,Helicina orbiculata,0.39352638
Amanita regalis,Amanita regalis,0.87662154
Erigeron glaucus,Erigeron glaucus,0.65985644
Helminthoglypta nickliniana,Xerotricha conspurcata,0.3205393
Steatoda nobilis,Larinioides sclopetarius,0.24926026
Holocnemus pluchei,Pholcus phalangioides,0.88084775
Oligosoma polychroma,Oligosoma polychroma,0.9351258
Podarcis bocagei,Podarcis bocagei,0.8289728
Cryptachaea veruculata,Cryptachaea veruculata,0.74876636
Neoscona crucifera,Neoscona crucifera,0.49521643
Araneus diadematus,Araneus diadematus,0.68973905
Amanita parcivolvata,Amanita jacksonii,0.4578049
