True_Species,Predicted_Species,Confidence
Zootoca vivipara,Zootoca vivipara,0.30637
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.8817738
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9083879
Amanita xanthocephala,Amanita xanthocephala,0.6119883
Chilocorus renipustulatus,Chilocorus renipustulatus,0.79518366
Plestiodon fasciatus,Plestiodon fasciatus,0.70974946
Zonotrichia capensis,Zonotrichia capensis,0.92996055
Helix lucorum,Cepaea hortensis,0.36633602
Anguis fragilis,Anguis fragilis,0.9787927
Passer melanurus,Passer melanurus,0.9103306
Coelophora inaequalis,Coelophora inaequalis,0.75028306
Sturnus vulgaris,Sturnus vulgaris,0.34702393
Passer montanus,Passer montanus,0.58698314
Cryptachaea veruculata,Oligosoma polychroma,0.57018703
Hippodamia convergens,Hippodamia convergens,0.81681854
Lampropholis delicata,Lampropholis delicata,0.8795053
Amanita crenulata,Thryothorus ludovicianus,0.2017329
Melospiza melodia,Plestiodon fasciatus,0.21870384
Zonotrichia atricapilla,Zonotrichia atricapilla,0.4664297
Amanita citrina,Amanita citrina,0.70258796
Scytodes thoracica,Larinioides sclopetarius,0.14623395
Erigeron annuus,Erigeron coulteri,0.2684729
Mimus polyglottos,Mimus polyglottos,0.66381305
Tanacetum parthenium,Matricaria chamomilla,0.4559055
Oligosoma polychroma,Oligosoma polychroma,0.57562256
Zygiella x-notata,Oecobius navus,0.22374235
Hippodamia variegata,Passer italiae,0.39011222
Erigeron pulchellus,Erigeron coulteri,0.4862102
Coelophora inaequalis,Coelophora inaequalis,0.5633621
Lacerta bilineata,Lacerta bilineata,0.5864999
Spizella pusilla,Spizella pusilla,0.21434808
Zonotrichia atricapilla,Junco hyemalis,0.44856387
Epilachna borealis,Epilachna borealis,0.90871817
Cornu aspersum,Zachrysia provisoria,0.27593023
Chondestes grammacus,Chondestes grammacus,0.7685869
Pholcus phalangioides,Pholcus phalangioides,0.88638306
Anguis fragilis,Anguis fragilis,0.9158622
Erigeron karvinskianus,Leucanthemum maximum,0.33961788
Leratiomyces ceres,Leratiomyces ceres,0.5725614
Darevskia praticola,Darevskia praticola,0.8514722
Tripleurospermum inodorum,Leucanthemum vulgare,0.5927117
Lissachatina fulica,Lissachatina fulica,0.30740565
Nesticodes rufipes,Nesticodes rufipes,0.8616031
Arianta arbustorum,Arianta arbustorum,0.7635108
Zonotrichia leucophrys,Zonotrichia leucophrys,0.3026383
Cepaea hortensis,Helix pomatia,0.14664197
Steatoda nobilis,Steatoda nobilis,0.47410166
Spizella passerina,Chondestes grammacus,0.67607844
Lacerta agilis,Lacerta agilis,0.36446974
Bidens alba,Bidens alba,0.8162864
Amanita xanthocephala,Amanita xanthocephala,0.66201895
Spizella passerina,Chondestes grammacus,0.3335504
Melospiza melodia,Plestiodon fasciatus,0.1907114
Cepaea nemoralis,Cepaea hortensis,0.6116655
Podarcis siculus,Podarcis siculus,0.7786278
Turdus migratorius,Poecile carolinensis,0.35060596
Monacha cantiana,Monacha cantiana,0.37506312
Cornu aspersum,Cantareus apertus,0.40226564
Passer domesticus,Chondestes grammacus,0.18034473
Amanita citrina,Amanita citrina,0.8412414
Monacha cantiana,Monacha cantiana,0.77122724
Haemorhous mexicanus,Haemorhous mexicanus,0.41120282
Epilachna borealis,Epilachna borealis,0.92399216
Steatoda nobilis,Steatoda grossa,0.52229565
Zonotrichia leucophrys,Zonotrichia albicollis,0.23847671
Otala lactea,Otala punctata,0.46764445
Chilocorus cacti,Chilocorus cacti,0.9655565
Zachrysia provisoria,Zachrysia provisoria,0.898477
Russula sanguinea,Russula sanguinea,0.99294865
Larinioides cornutus,Helix lucorum,0.1461406
Latrodectus geometricus,Latrodectus geometricus,0.24072738
Xerotricha conspurcata,Xerotricha conspurcata,0.8163682
Monacha cantiana,Monacha cantiana,0.76717895
Mimetus puritanus,Mimetus puritanus,0.6018968
Helicina orbiculata,Helicina orbiculata,0.40251648
Anguis fragilis,Anguis fragilis,0.92768776
Amanita cokeri,Amanita cokeri,0.9278048
Otala lactea,Otala lactea,0.6957714
Cheilomenes sexmaculata,Coccinella transversalis,0.50505567
Sturnus vulgaris,Sturnus vulgaris,0.9566932
Amanita jacksonii,Aphanostephus ramosissimus,0.08972414
Steatoda triangulosa,Steatoda triangulosa,0.47538167
Zonotrichia capensis,Poecile carolinensis,0.2779429
Helicina orbiculata,Helicina orbiculata,0.7635666
Zonotrichia capensis,Zonotrichia capensis,0.97517735
Argiope aurantia,Neoscona crucifera,0.1737682
Pholcus phalangioides,Holocnemus pluchei,0.6846008
Tripleurospermum inodorum,Erigeron philadelphicus,0.1695868
Mimetus puritanus,Oecobius navus,0.23891337
Cepaea hortensis,Cepaea hortensis,0.6832982
Amanita caesarea,Amanita caesarea,0.96425414
Passer montanus,Passer montanus,0.31330112
Junco hyemalis,Junco hyemalis,0.738111
Nephilingis cruentata,Nephilingis cruentata,0.89264005
Passer italiae,Passer domesticus,0.29575735
Erigeron pulchellus,Erigeron pulchellus,0.21783654
Bidens alba,Bidens alba,0.6646271
Hippodamia convergens,Hippodamia convergens,0.59889257
Prunella modularis,Prunella modularis,0.74207026
Helix pomatia,Theba pisana,0.2536136
Podarcis muralis,Lacerta bilineata,0.49923038
Helminthoglypta tudiculata,Helminthoglypta nickliniana,0.31218094
Erigeron strigosus,Erigeron strigosus,0.7430162
Larinioides sclopetarius,Mimetus puritanus,0.4433184
Cycloneda polita,Cycloneda polita,0.5552697
Xerarionta stearnsiana,Xerarionta stearnsiana,0.8678218
Passer melanurus,Passer melanurus,0.94435453
Petronia petronia,Petronia petronia,0.7906443
Helicina orbiculata,Helicina orbiculata,0.4682257
Thryothorus ludovicianus,Thryothorus ludovicianus,0.86386913
Hippodamia variegata,Adalia bipunctata,0.7127554
Amanita augusta,Amanita flavorubens,0.50236905
Gallotia galloti,Gallotia galloti,0.4860071
Matricaria chamomilla,Matricaria chamomilla,0.41836986
Petronia petronia,Petronia petronia,0.68491393
Cornu aspersum,Cornu aspersum,0.6312154
Larinioides sclopetarius,Prunella modularis,0.13500956
Turdus migratorius,Sturnus vulgaris,0.3740726
Junco hyemalis,Junco hyemalis,0.62781775
Cycloneda sanguinea,Cycloneda sanguinea,0.5855483
Petronia petronia,Petronia petronia,0.5633712
Cycloneda polita,Cycloneda munda,0.3721605
Adalia decempunctata,Adalia decempunctata,0.8724574
Turdus migratorius,Turdus migratorius,0.8094089
Darevskia praticola,Darevskia praticola,0.68664515
Amanita frostiana,Amanita frostiana,0.9468755
Coccinella undecimpunctata,Coccinella undecimpunctata,0.53408
Amanita aprica,Amanita crenulata,0.62167984
Thryothorus ludovicianus,Thryothorus ludovicianus,0.82658
Steatoda nobilis,Steatoda nobilis,0.4479641
Cycloneda munda,Cycloneda munda,0.8065228
Adalia decempunctata,Adalia decempunctata,0.9337223
Spizelloides arborea,Melospiza melodia,0.57479274
Amanita parcivolvata,Amanita jacksonii,0.43214783
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.73106486
Cycloneda polita,Cycloneda polita,0.55704135
Xerarionta stearnsiana,Otala lactea,0.41569275
Amanita flavoconia,Amanita flavoconia,0.46981668
Spizelloides arborea,Spizella pusilla,0.43338388
Helicina orbiculata,Helicina orbiculata,0.70922726
Amanita caesarea,Amanita caesarea,0.5751652
Steatoda nobilis,Steatoda nobilis,0.6194468
Brachyscome decipiens,Brachyscome decipiens,0.89032125
Amanita wellsii,Amanita wellsii,0.28365907
Erigeron annuus,Erigeron annuus,0.6802119
Harmonia conformis,Harmonia conformis,0.88627905
Spizella pusilla,Melospiza melodia,0.20746359
Zootoca vivipara,Arianta arbustorum,0.35387012
Fruticicola fruticum,Fruticicola fruticum,0.4990947
Erigeron pulchellus,Aphanostephus ramosissimus,0.26360872
Olla v-nigrum,Chilocorus cacti,0.5486338
Xeroplexa intersecta,Arianta arbustorum,0.50273097
Araneus diadematus,Zygiella x-notata,0.46567154
Rumina decollata,Rumina decollata,0.89551616
Erigeron strigosus,Argiope aurantia,0.38185668
Erigeron annuus,Erigeron philadelphicus,0.30782366
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9347827
Takydromus amurensis,Takydromus amurensis,0.9733974
Latrodectus geometricus,Uta stansburiana,0.12044538
Zonotrichia albicollis,Melospiza melodia,0.5537551
Gomphrena globosa,Gomphrena globosa,0.9144856
Gomphrena globosa,Trifolium pratense,0.52437705
Otala punctata,Otala punctata,0.65389556
Zonotrichia atricapilla,Zonotrichia atricapilla,0.4137502
Passer hispaniolensis,Sturnus vulgaris,0.5118677
Lacerta bilineata,Podarcis siculus,0.56865394
Prunella modularis,Prunella modularis,0.3724131
Scytodes thoracica,Pholcus phalangioides,0.641948
Leucanthemum maximum,Leucanthemum maximum,0.59697163
Amanita caesarea,Amanita caesarea,0.67076904
Amanita aprica,Amanita persicina,0.45931134
Scytodes thoracica,Steatoda grossa,0.69624084
Adalia decempunctata,Adalia decempunctata,0.8040246
Erigeron pulchellus,Erigeron pulchellus,0.34351265
Zonotrichia atricapilla,Zonotrichia atricapilla,0.25488883
Cycloneda munda,Cycloneda munda,0.7722619
Nephilingis cruentata,Nephilingis cruentata,0.7250494
Amanita velatipes,Amanita crenulata,0.41004425
Helicina orbiculata,Helicina orbiculata,0.28177685
Steatoda grossa,Steatoda grossa,0.6201192
Amanita xanthocephala,Amanita xanthocephala,0.9562822
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.87931305
Zonotrichia leucophrys,Zonotrichia leucophrys,0.28767115
Cepaea nemoralis,Cepaea hortensis,0.46900716
Amanita flavorubens,Amanita flavorubens,0.35663268
Arctotis acaulis,Arctotis acaulis,0.73474085
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.47202367
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9550946
Zachrysia provisoria,Lissachatina fulica,0.50355154
Podarcis bocagei,Gallotia galloti,0.4938516
Steatoda grossa,Scytodes thoracica,0.32363853
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9379223
Amanita flavoconia,Amanita flavoconia,0.47722352
Zonotrichia capensis,Zonotrichia capensis,0.8007124
Amanita rubescens,Amanita pantherina,0.32049882
Cryptachaea veruculata,Cryptachaea veruculata,0.36393037
Harmonia axyridis,Helix lucorum,0.14087228
Steatoda triangulosa,Pholcus phalangioides,0.85194343
Amanita pantherinoides,Amanita pantherinoides,0.8421116
Zonotrichia leucophrys,Turdus migratorius,0.65942276
Cycloneda sanguinea,Cycloneda polita,0.5270053
Bellis sylvestris,Bellis sylvestris,0.67969614
Cryptachaea gigantipes,Cryptachaea gigantipes,0.4214696
Hippodamia convergens,Cycloneda munda,0.28088295
Amanita xanthocephala,Amanita xanthocephala,0.90064514
Amanita persicina,Amanita aprica,0.5701963
Aphanostephus ramosissimus,Erigeron strigosus,0.25329027
Erigeron coulteri,Argiope aurantia,0.1439567
Leucanthemum maximum,Erigeron strigosus,0.36757955
Amanita cokeri,Amanita cokeri,0.4676279
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.8501608
Steatoda nobilis,Steatoda grossa,0.31096897
Bellis perennis,Bellis perennis,0.37111142
Theba pisana,Coelophora inaequalis,0.23239565
Amanita velatipes,Amanita crenulata,0.29418266
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.8655789
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9441052
Poecile carolinensis,Poecile carolinensis,0.50363076
Spizelloides arborea,Spizella pusilla,0.20161824
Podarcis siculus,Lacerta agilis,0.34889698
Passer domesticus,Darevskia praticola,0.40069157
Neoscona crucifera,Neoscona crucifera,0.90648365
Theba pisana,Theba pisana,0.71649545
Amanita velatipes,Amanita aprica,0.33178675
Adalia bipunctata,Cycloneda munda,0.4625116
Mimus polyglottos,Junco hyemalis,0.48357967
Chilocorus cacti,Chilocorus cacti,0.9290816
Zonotrichia capensis,Zonotrichia capensis,0.9493116
Lissachatina fulica,Lissachatina fulica,0.70018625
Passer domesticus,Passer hispaniolensis,0.26265734
Nephilingis cruentata,Nephilingis cruentata,0.640453
Leucanthemum maximum,Leucanthemum maximum,0.605203
Amanita rubescens,Amanita citrina,0.6547948
Erigeron coulteri,Erigeron coulteri,0.6409397
Bellis annua,Bellis annua,0.77472705
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9530207
Tanacetum parthenium,Tanacetum parthenium,0.65755075
Cantareus apertus,Erigeron glaucus,0.07762135
Holocnemus pluchei,Pholcus phalangioides,0.48764795
Amanita rubescens,Russula sanguinea,0.80853736
Leucanthemum vulgare,Aphanostephus ramosissimus,0.13907224
Erigeron peregrinus,Erigeron peregrinus,0.28787094
Cepaea hortensis,Cepaea hortensis,0.9275542
Zachrysia provisoria,Zachrysia provisoria,0.65533936
Uta stansburiana,Rumina decollata,0.50608987
Latrodectus geometricus,Steatoda triangulosa,0.3435202
Gallotia galloti,Gallotia galloti,0.7963025
Poecile carolinensis,Poecile carolinensis,0.41799274
Amanita persicina,Amanita parcivolvata,0.27637237
Spizella pusilla,Spizelloides arborea,0.56806594
Takydromus amurensis,Darevskia praticola,0.78524834
Lacerta bilineata,Lacerta bilineata,0.87263185
Brachyscome decipiens,Brachyscome decipiens,0.9128576
Lacerta viridis,Anguis fragilis,0.6382606
Bellis perennis,Erigeron peregrinus,0.4315518
Amanita cokeri,Amanita cokeri,0.8334511
Trifolium repens,Trifolium repens,0.79262334
Coccinella transversalis,Coelophora inaequalis,0.4836159
Amanita jacksonii,Amanita jacksonii,0.58535916
Trifolium repens,Trifolium repens,0.9252304
Erigeron glaucus,Erigeron glaucus,0.1791591
Harmonia quadripunctata,Harmonia quadripunctata,0.08849097
Hippodamia convergens,Amanita augusta,0.44033864
Erigeron karvinskianus,Bellis perennis,0.33215296
Oligosoma polychroma,Oligosoma polychroma,0.41220123
Spizelloides arborea,Spizelloides arborea,0.9007878
Latrodectus geometricus,Latrodectus geometricus,0.25869036
Zonotrichia albicollis,Zonotrichia albicollis,0.43677673
Fringilla coelebs,Tripleurospermum inodorum,0.5263892
Amanita cokeri,Amanita cokeri,0.6081125
Bellis annua,Bellis annua,0.31764072
Leucanthemum vulgare,Poecile atricapillus,0.46196204
Olla v-nigrum,Olla v-nigrum,0.95919836
Zonotrichia leucophrys,Turdus migratorius,0.3209849
Poecile atricapillus,Poecile carolinensis,0.45823702
Fruticicola fruticum,Fruticicola fruticum,0.9223662
Adalia decempunctata,Matricaria chamomilla,0.16374433
Harmonia conformis,Harmonia conformis,0.41113058
Araneus diadematus,Araneus diadematus,0.54659694
Eobania vermiculata,Eobania vermiculata,0.42264068
Bradybaena similaris,Zachrysia provisoria,0.3367366
Amanita pantherina,Amanita rubescens,0.4689943
Erigeron peregrinus,Erigeron coulteri,0.81361395
Coccinella undecimpunctata,Hippodamia tredecimpunctata,0.46024385
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.3043488
Subcoccinella vigintiquatuorpunctata,Harmonia quadripunctata,0.45841166
Amanita jacksonii,Amanita jacksonii,0.58051455
Xerarionta stearnsiana,Xerarionta stearnsiana,0.87754774
Coccinella transversalis,Harmonia conformis,0.58417803
Erigeron pulchellus,Erigeron pulchellus,0.2016798
Psammodromus algirus,Bellis annua,0.32245913
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.2962258
Matricaria chamomilla,Matricaria chamomilla,0.80074316
Neoscona crucifera,Mimetus puritanus,0.19029285
Arianta arbustorum,Arianta arbustorum,0.92384267
Amanita cokeri,Amanita cokeri,0.28619486
Theba pisana,Theba pisana,0.48295963
Brachyscome decipiens,Brachyscome decipiens,0.6302711
Poecile carolinensis,Poecile carolinensis,0.55491215
Cycloneda polita,Cycloneda munda,0.41800582
Takydromus amurensis,Takydromus amurensis,0.9800961
Xerotricha conspurcata,Xerotricha conspurcata,0.52178603
Arctotis acaulis,Arctotis acaulis,0.94471943
Coelophora inaequalis,Coelophora inaequalis,0.653427
Zootoca vivipara,Podarcis muralis,0.45105144
Erigeron peregrinus,Erigeron coulteri,0.5424051
Erigeron glaucus,Erigeron glaucus,0.7123255
Gomphrena globosa,Gomphrena globosa,0.9743255
Darevskia praticola,Darevskia praticola,0.61215925
Russula sanguinea,Russula sanguinea,0.45927417
Passer montanus,Sturnus vulgaris,0.44005424
Amanita persicina,Amanita persicina,0.6660405
Erigeron peregrinus,Erigeron peregrinus,0.7369611
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.2169303
Amanita parcivolvata,Amanita jacksonii,0.2817421
Erigeron karvinskianus,Oligosoma polychroma,0.40274847
Amanita parcivolvata,Amanita jacksonii,0.3902315
Erigeron glaucus,Erigeron glaucus,0.9622221
Amanita pantherina,Amanita pantherina,0.32884043
Oligosoma polychroma,Oligosoma polychroma,0.9030617
Helicina orbiculata,Helminthoglypta tudiculata,0.2549526
Russula sanguinea,Russula sanguinea,0.96080995
Teira dugesii,Teira dugesii,0.4711565
Hygromia cinctella,Monacha cantiana,0.3836413
Trifolium pratense,Trifolium pratense,0.8459867
Haemorhous mexicanus,Turdus migratorius,0.8588399
Helix pomatia,Arianta arbustorum,0.37779647
Amanita crenulata,Amanita augusta,0.27040777
Takydromus amurensis,Takydromus amurensis,0.9752603
Passer hispaniolensis,Passer hispaniolensis,0.47668684
Cycloneda sanguinea,Cycloneda polita,0.3242956
Amanita jacksonii,Amanita jacksonii,0.9237969
Passer melanurus,Passer melanurus,0.68257874
Otala punctata,Otala punctata,0.7462517
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.34319156
Mimus polyglottos,Haemorhous mexicanus,0.1864434
Rumina decollata,Rumina decollata,0.9622285
Trifolium repens,Trifolium repens,0.8567086
Amanita frostiana,Amanita frostiana,0.5110495
Amanita basii,Amanita basii,0.9398175
Lacerta agilis,Lacerta agilis,0.5786093
Spizella passerina,Spizella passerina,0.4412578
Erigeron strigosus,Lacerta agilis,0.08541655
Neoscona crucifera,Neoscona crucifera,0.2756734
Chondestes grammacus,Chondestes grammacus,0.51085085
Passer melanurus,Passer melanurus,0.6618851
Bellis perennis,Erigeron philadelphicus,0.107107684
Coccinella transversalis,Coelophora inaequalis,0.47231755
Steatoda grossa,Steatoda grossa,0.43365076
Helminthoglypta tudiculata,Helicina orbiculata,0.20858476
Gomphrena globosa,Gomphrena globosa,0.9890458
Oecobius navus,Parasteatoda tepidariorum,0.10877979
Amanita flavoconia,Amanita flavoconia,0.5293326
Erigeron philadelphicus,Erigeron pulchellus,0.41969582
Erigeron glaucus,Erigeron glaucus,0.6571754
Otala punctata,Otala punctata,0.6644161
Cycloneda sanguinea,Cycloneda munda,0.7583979
Nesticodes rufipes,Gomphrena globosa,0.15710373
Prunella modularis,Prunella modularis,0.51471984
Oecobius navus,Steatoda triangulosa,0.42682645
Amanita citrina,Amanita rubescens,0.4157816
Amanita cokeri,Amanita pantherinoides,0.28216493
Lampropholis delicata,Lampropholis delicata,0.8602695
Russula sanguinea,Russula sanguinea,0.9094462
Brachyscome decipiens,Brachyscome decipiens,0.94808394
Erigeron strigosus,Erigeron strigosus,0.26434392
Larinioides sclopetarius,Larinioides sclopetarius,0.4189618
Pholcus phalangioides,Poecile atricapillus,0.2018587
Melospiza melodia,Spizella pusilla,0.28438717
Zosis geniculata,Zosis geniculata,0.80651766
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.47113353
Erigeron pulchellus,Aphanostephus ramosissimus,0.39829004
Eobania vermiculata,Cepaea hortensis,0.44732046
Amanita aprica,Amanita wellsii,0.3726955
Podarcis siculus,Podarcis siculus,0.83271766
Amanita wellsii,Amanita persicina,0.26299465
Harmonia quadripunctata,Harmonia quadripunctata,0.91152173
Leratiomyces ceres,Leratiomyces ceres,0.97256136
Chilocorus renipustulatus,Chilocorus renipustulatus,0.72162354
Amanita muscaria,Amanita persicina,0.50095946
Helminthoglypta nickliniana,Cantareus apertus,0.36144775
Xeroplexa intersecta,Xeroplexa intersecta,0.2962013
Amanita rubescens,Amanita rubescens,0.47114456
Sturnus vulgaris,Sturnus vulgaris,0.9015835
Helminthoglypta tudiculata,Otala lactea,0.28735474
Araneus diadematus,Neoscona crucifera,0.38631174
Lissachatina fulica,Lissachatina fulica,0.88831806
Hygromia cinctella,Hygromia cinctella,0.53695303
Cepaea hortensis,Cepaea nemoralis,0.70366836
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.74229795
Zosis geniculata,Cryptachaea gigantipes,0.71457344
Cycloneda sanguinea,Cycloneda sanguinea,0.9383533
Bellis sylvestris,Bellis sylvestris,0.21085988
Otala lactea,Otala punctata,0.6623938
Larinioides sclopetarius,Larinioides sclopetarius,0.7717607
Otala lactea,Otala lactea,0.26957127
Monacha cantiana,Monacha cantiana,0.6857272
Amanita flavoconia,Amanita flavoconia,0.35024017
Otala lactea,Otala lactea,0.8897762
Passer domesticus,Prunella modularis,0.74808234
Takydromus amurensis,Darevskia praticola,0.81513333
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.7816086
Hygromia cinctella,Hygromia cinctella,0.574645
Arctotis acaulis,Arctotis acaulis,0.7639141
Poecile atricapillus,Poecile carolinensis,0.72766274
Hygromia cinctella,Monacha cantiana,0.22583002
Amanita wellsii,Amanita wellsii,0.66421586
Podarcis muralis,Podarcis muralis,0.55544436
Adalia bipunctata,Coccinella septempunctata,0.33755615
Podarcis siculus,Podarcis siculus,0.7081827
Theba pisana,Theba pisana,0.93274444
Helminthoglypta tudiculata,Cantareus apertus,0.44419667
Passer italiae,Passer italiae,0.37463006
Erigeron glaucus,Erigeron glaucus,0.3619856
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.66323435
Zachrysia provisoria,Zachrysia provisoria,0.6002372
Otala punctata,Otala punctata,0.72892106
Amanita aprica,Amanita wellsii,0.93149406
Amanita xanthocephala,Amanita xanthocephala,0.8006808
Zygiella x-notata,Cryptachaea veruculata,0.7008837
Hippodamia convergens,Hippodamia convergens,0.49291444
Erigeron pulchellus,Erigeron pulchellus,0.2702862
Leratiomyces ceres,Leratiomyces ceres,0.8793442
Zonotrichia leucophrys,Melospiza melodia,0.48216748
Leucanthemum maximum,Leucanthemum maximum,0.4022959
Lampropholis delicata,Oligosoma polychroma,0.6754144
Zootoca vivipara,Darevskia praticola,0.41816655
Neoscona crucifera,Neoscona crucifera,0.6799419
Tanacetum parthenium,Tanacetum parthenium,0.9755863
Cepaea nemoralis,Anguis fragilis,0.37879145
Harmonia axyridis,Harmonia axyridis,0.3255975
Russula sanguinea,Russula sanguinea,0.92087936
Darevskia praticola,Darevskia praticola,0.7829016
Bellis perennis,Bellis perennis,0.401478
Harmonia axyridis,Chilocorus cacti,0.8890742
Eobania vermiculata,Eobania vermiculata,0.29859915
Fruticicola fruticum,Fruticicola fruticum,0.5151068
Passer melanurus,Passer melanurus,0.7794804
Amanita velatipes,Amanita velatipes,0.65767646
Trifolium pratense,Trifolium pratense,0.8513492
Junco hyemalis,Junco hyemalis,0.34698537
Uta stansburiana,Uta stansburiana,0.35343027
Harmonia axyridis,Harmonia axyridis,0.4003513
Lacerta agilis,Lacerta bilineata,0.5454713
Zonotrichia atricapilla,Chondestes grammacus,0.23213527
Amanita augusta,Amanita cokeri,0.29137006
Erigeron karvinskianus,Tanacetum parthenium,0.300205
Adalia bipunctata,Chilocorus renipustulatus,0.6319614
Lygodactylus capensis,Lygodactylus capensis,0.84114957
Erigeron strigosus,Tripleurospermum inodorum,0.2110762
Rumina decollata,Rumina decollata,0.9814967
Erigeron karvinskianus,Erigeron karvinskianus,0.3751399
Amanita rubescens,Amanita rubescens,0.8611623
Passer italiae,Passer italiae,0.15336165
Plestiodon fasciatus,Plestiodon fasciatus,0.93905205
Trifolium pratense,Trifolium pratense,0.92362154
Passer hispaniolensis,Passer italiae,0.8098011
Prunella modularis,Passer italiae,0.28235778
Bellis sylvestris,Bellis sylvestris,0.27392668
Amanita cokeri,Amanita cokeri,0.802647
Helicina orbiculata,Helicina orbiculata,0.5911553
Amanita regalis,Amanita regalis,0.76927745
Erigeron glaucus,Erigeron glaucus,0.87662685
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.31451368
Steatoda nobilis,Zygiella x-notata,0.2187813
Holocnemus pluchei,Pholcus phalangioides,0.61284447
Oligosoma polychroma,Oligosoma polychroma,0.7934914
Podarcis bocagei,Teira dugesii,0.50112605
Cryptachaea veruculata,Cryptachaea veruculata,0.6102556
Neoscona crucifera,Parasteatoda tepidariorum,0.43949825
Araneus diadematus,Araneus diadematus,0.76144916
Amanita parcivolvata,Amanita parcivolvata,0.4208523
