True_Species,Predicted_Species,Confidence
Trifolium pratense,Trifolium pratense,0.37700137
Haemorhous mexicanus,Turdus migratorius,0.5258092
Helix pomatia,Helix pomatia,0.5062324
Amanita crenulata,Turdus migratorius,0.44685072
Takydromus amurensis,Podarcis muralis,0.3128802
Passer hispaniolensis,Spizella pusilla,0.25744855
Cycloneda sanguinea,Cycloneda polita,0.22165167
Amanita jacksonii,Amanita jacksonii,0.80577016
Passer melanurus,Passer melanurus,0.78473085
Otala punctata,Otala punctata,0.83091056
Cheilomenes sexmaculata,Henosepilachna vigintioctopunctata,0.6376749
Mimus polyglottos,Mimus polyglottos,0.5511211
Rumina decollata,Rumina decollata,0.89262855
Trifolium repens,Trifolium repens,0.8367061
Amanita frostiana,Amanita frostiana,0.8313511
Amanita basii,Amanita basii,0.98212403
Lacerta agilis,Lacerta agilis,0.21758007
Spizella passerina,Spizella passerina,0.6384027
Erigeron strigosus,Lacerta viridis,0.32990187
Neoscona crucifera,Parasteatoda tepidariorum,0.45192158
Chondestes grammacus,Spizella passerina,0.4670051
Passer melanurus,Lygodactylus capensis,0.11477128
Bellis perennis,Bellis perennis,0.17883752
Coccinella transversalis,Coccinella transversalis,0.62610465
Steatoda grossa,Steatoda grossa,0.7221081
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.8493434
Gomphrena globosa,Gomphrena globosa,0.9814316
Oecobius navus,Bradybaena similaris,0.3460528
Amanita flavoconia,Amanita frostiana,0.94153565
Erigeron philadelphicus,Bellis sylvestris,0.29851916
Erigeron glaucus,Aphanostephus ramosissimus,0.1291279
Otala punctata,Otala punctata,0.79861957
Cycloneda sanguinea,Cycloneda munda,0.95711714
Nesticodes rufipes,Bradybaena similaris,0.22377202
Prunella modularis,Melospiza melodia,0.6574308
Oecobius navus,Steatoda nobilis,0.5354595
Amanita citrina,Amanita rubescens,0.58680916
Amanita cokeri,Amanita rubescens,0.24428195
Lampropholis delicata,Lampropholis delicata,0.83116645
Russula sanguinea,Russula sanguinea,0.8035052
Brachyscome decipiens,Brachyscome decipiens,0.9724426
Erigeron strigosus,Erigeron strigosus,0.7288862
Larinioides sclopetarius,Larinioides sclopetarius,0.3411638
Pholcus phalangioides,Poecile atricapillus,0.5220892
Melospiza melodia,Poecile atricapillus,0.39265612
Zosis geniculata,Zosis geniculata,0.20135246
Aphanostephus ramosissimus,Leucanthemum vulgare,0.30916157
Erigeron pulchellus,Leucanthemum vulgare,0.2864813
Eobania vermiculata,Cepaea nemoralis,0.6896748
Amanita aprica,Amanita persicina,0.12565236
Podarcis siculus,Gallotia galloti,0.55642116
Amanita wellsii,Amanita wellsii,0.3267304
Harmonia quadripunctata,Harmonia quadripunctata,0.95838237
Leratiomyces ceres,Leratiomyces ceres,0.817922
Chilocorus renipustulatus,Chilocorus renipustulatus,0.6676611
Amanita muscaria,Amanita rubescens,0.45070535
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.87275696
Xeroplexa intersecta,Xerotricha conspurcata,0.49824616
Amanita rubescens,Amanita rubescens,0.38584685
Sturnus vulgaris,Sturnus vulgaris,0.83938146
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.5331716
Araneus diadematus,Steatoda nobilis,0.35965127
Lissachatina fulica,Lissachatina fulica,0.8279309
Hygromia cinctella,Hygromia cinctella,0.9016584
Cepaea hortensis,Cepaea nemoralis,0.7686124
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.8258171
Zosis geniculata,Cryptachaea gigantipes,0.5832668
Cycloneda sanguinea,Cycloneda sanguinea,0.86430526
Bellis sylvestris,Eobania vermiculata,0.5619819
Otala lactea,Otala punctata,0.6934105
Larinioides sclopetarius,Larinioides sclopetarius,0.6923967
Otala lactea,Otala lactea,0.57978
Monacha cantiana,Monacha cantiana,0.7087827
Amanita flavoconia,Amanita flavorubens,0.33499846
Otala lactea,Otala lactea,0.9371371
Passer domesticus,Spizelloides arborea,0.27066562
Takydromus amurensis,Takydromus amurensis,0.93888175
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.26784572
Hygromia cinctella,Hygromia cinctella,0.6443271
Arctotis acaulis,Arctotis acaulis,0.31285936
Poecile atricapillus,Poecile carolinensis,0.50874996
Hygromia cinctella,Fruticicola fruticum,0.2311986
Amanita wellsii,Amanita wellsii,0.92858934
Podarcis muralis,Lacerta agilis,0.58939767
Adalia bipunctata,Coccinella undecimpunctata,0.60977024
Podarcis siculus,Podarcis muralis,0.34521475
Theba pisana,Theba pisana,0.950373
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.89500976
Passer italiae,Passer italiae,0.19978602
Erigeron glaucus,Erigeron pulchellus,0.31984338
Helminthoglypta tudiculata,Zachrysia provisoria,0.65134114
Zachrysia provisoria,Zachrysia provisoria,0.84110063
Otala punctata,Otala punctata,0.66083884
Amanita aprica,Amanita aprica,0.71602803
Amanita xanthocephala,Amanita xanthocephala,0.5072596
Zygiella x-notata,Cryptachaea veruculata,0.95148253
Hippodamia convergens,Hippodamia convergens,0.74454623
Erigeron pulchellus,Erigeron strigosus,0.36084014
Leratiomyces ceres,Leratiomyces ceres,0.4173045
Zonotrichia leucophrys,Zonotrichia atricapilla,0.5227949
Leucanthemum maximum,Leucanthemum maximum,0.72493106
Lampropholis delicata,Lampropholis delicata,0.86956084
Zootoca vivipara,Podarcis muralis,0.32557222
Neoscona crucifera,Neoscona crucifera,0.8176606
Tanacetum parthenium,Bellis perennis,0.5662202
Cepaea nemoralis,Arianta arbustorum,0.27794304
Harmonia axyridis,Adalia decempunctata,0.7935273
Russula sanguinea,Russula sanguinea,0.89949
Darevskia praticola,Plestiodon fasciatus,0.7788449
Bellis perennis,Bellis perennis,0.35288593
Harmonia axyridis,Chilocorus cacti,0.4111372
Eobania vermiculata,Cornu aspersum,0.45797038
Fruticicola fruticum,Lissachatina fulica,0.42066842
Passer melanurus,Passer melanurus,0.49301305
Amanita velatipes,Amanita velatipes,0.7717948
Trifolium pratense,Gomphrena globosa,0.47312635
Junco hyemalis,Spizella passerina,0.25779358
Uta stansburiana,Xerarionta stearnsiana,0.61808056
Harmonia axyridis,Hippodamia tredecimpunctata,0.35145313
Lacerta agilis,Lacerta bilineata,0.48322198
Zonotrichia atricapilla,Zonotrichia leucophrys,0.70671475
Amanita augusta,Amanita citrina,0.30275697
Erigeron karvinskianus,Trifolium repens,0.4351459
Adalia bipunctata,Chilocorus renipustulatus,0.43850538
Lygodactylus capensis,Passer melanurus,0.18165188
Erigeron strigosus,Erigeron karvinskianus,0.32002258
Rumina decollata,Rumina decollata,0.2152302
Erigeron karvinskianus,Erigeron karvinskianus,0.6218132
Amanita rubescens,Amanita rubescens,0.7416043
Passer italiae,Passer italiae,0.31960738
Plestiodon fasciatus,Plestiodon fasciatus,0.96088624
Trifolium pratense,Trifolium pratense,0.5445833
Passer hispaniolensis,Spizella passerina,0.29047033
Prunella modularis,Prunella modularis,0.25032043
Bellis sylvestris,Leucanthemum vulgare,0.46535498
Amanita cokeri,Amanita citrina,0.36791155
Helicina orbiculata,Helicina orbiculata,0.7788853
Amanita regalis,Amanita regalis,0.73259205
Erigeron glaucus,Erigeron glaucus,0.9392903
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.88706845
Steatoda nobilis,Holocnemus pluchei,0.27328017
Holocnemus pluchei,Pholcus phalangioides,0.7975952
Oligosoma polychroma,Oligosoma polychroma,0.987708
Podarcis bocagei,Podarcis bocagei,0.338724
Cryptachaea veruculata,Cryptachaea veruculata,0.5975658
