True_Species,Predicted_Species,Confidence
Amanita citrina,Amanita rubescens,0.36946002
Monacha cantiana,Otala lactea,0.65081096
Haemorhous mexicanus,Melospiza melodia,0.33472198
Epilachna borealis,Epilachna borealis,0.73927915
Steatoda nobilis,Steatoda grossa,0.65997684
Zonotrichia leucophrys,Haemorhous mexicanus,0.19457598
Otala lactea,Otala lactea,0.9686377
Chilocorus cacti,Chilocorus cacti,0.9523683
Zachrysia provisoria,Zachrysia provisoria,0.9659413
Russula sanguinea,Russula sanguinea,0.6896598
Larinioides cornutus,Hygromia cinctella,0.42403805
Latrodectus geometricus,Steatoda nobilis,0.22225834
Xerotricha conspurcata,Xerotricha conspurcata,0.9111211
Monacha cantiana,Monacha cantiana,0.6487542
Mimetus puritanus,Mimetus puritanus,0.9748301
Helicina orbiculata,Helicina orbiculata,0.1786451
Anguis fragilis,Podarcis muralis,0.61408174
Amanita cokeri,Amanita cokeri,0.6376923
Otala lactea,Otala lactea,0.9441196
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.6417105
Sturnus vulgaris,Sturnus vulgaris,0.907404
Amanita jacksonii,Amanita velatipes,0.051169463
Steatoda triangulosa,Larinioides sclopetarius,0.17672463
Zonotrichia capensis,Zonotrichia capensis,0.4111729
Helicina orbiculata,Helicina orbiculata,0.4778725
Zonotrichia capensis,Zonotrichia capensis,0.7535155
Argiope aurantia,Epilachna borealis,0.39049235
Pholcus phalangioides,Holocnemus pluchei,0.523534
Tripleurospermum inodorum,Tripleurospermum inodorum,0.8979756
Mimetus puritanus,Steatoda grossa,0.28881216
Cepaea hortensis,Bradybaena similaris,0.24309315
Amanita caesarea,Amanita caesarea,0.33321506
Passer montanus,Passer montanus,0.20814371
Junco hyemalis,Junco hyemalis,0.36801255
Nephilingis cruentata,Nephilingis cruentata,0.982926
Passer italiae,Passer italiae,0.4482272
Erigeron pulchellus,Erigeron philadelphicus,0.16477202
Bidens alba,Bidens alba,0.9484125
Hippodamia convergens,Hippodamia variegata,0.45729867
Prunella modularis,Petronia petronia,0.34664917
Helix pomatia,Monacha cantiana,0.4941823
Podarcis muralis,Passer italiae,0.3932049
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.9526888
Erigeron strigosus,Erigeron strigosus,0.98011804
Larinioides sclopetarius,Steatoda nobilis,0.36043003
Cycloneda polita,Cycloneda polita,0.79160386
Xerarionta stearnsiana,Xerarionta stearnsiana,0.935034
Passer melanurus,Passer melanurus,0.8904034
Petronia petronia,Petronia petronia,0.9441941
Helicina orbiculata,Helicina orbiculata,0.2617364
Thryothorus ludovicianus,Thryothorus ludovicianus,0.70184773
Hippodamia variegata,Adalia bipunctata,0.69449794
Amanita augusta,Amanita augusta,0.9345544
Gallotia galloti,Gallotia galloti,0.9745174
Matricaria chamomilla,Matricaria chamomilla,0.720982
Petronia petronia,Passer hispaniolensis,0.36441755
Cornu aspersum,Cantareus apertus,0.33243775
Larinioides sclopetarius,Cornu aspersum,0.19783053
Turdus migratorius,Sturnus vulgaris,0.52620906
Junco hyemalis,Junco hyemalis,0.25176123
Cycloneda sanguinea,Harmonia axyridis,0.7236556
Petronia petronia,Petronia petronia,0.9662511
Cycloneda polita,Cycloneda polita,0.4670378
Adalia decempunctata,Cheilomenes sexmaculata,0.8119218
Turdus migratorius,Turdus migratorius,0.5487179
Darevskia praticola,Darevskia praticola,0.964257
Amanita frostiana,Amanita frostiana,0.78190684
Coccinella undecimpunctata,Coccinella undecimpunctata,0.8339569
Amanita aprica,Amanita aprica,0.9325238
Thryothorus ludovicianus,Thryothorus ludovicianus,0.33315328
Steatoda nobilis,Steatoda grossa,0.544558
Cycloneda munda,Cycloneda munda,0.9695979
Adalia decempunctata,Adalia decempunctata,0.543037
Spizelloides arborea,Melospiza melodia,0.31477383
Amanita parcivolvata,Amanita parcivolvata,0.9570136
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.420639
Cycloneda polita,Cycloneda polita,0.681907
Xerarionta stearnsiana,Xerarionta stearnsiana,0.4686237
Amanita flavoconia,Amanita frostiana,0.18173447
Spizelloides arborea,Spizella pusilla,0.53954864
Helicina orbiculata,Helicina orbiculata,0.797655
Amanita caesarea,Amanita muscaria,0.5136393
Steatoda nobilis,Steatoda nobilis,0.9572815
Brachyscome decipiens,Brachyscome decipiens,0.9805658
Amanita wellsii,Amanita wellsii,0.9132561
Erigeron annuus,Erigeron annuus,0.3623517
Harmonia conformis,Harmonia conformis,0.81451666
Spizella pusilla,Spizella pusilla,0.62586904
Zootoca vivipara,Zootoca vivipara,0.4718137
Fruticicola fruticum,Fruticicola fruticum,0.7580359
Erigeron pulchellus,Amanita parcivolvata,0.2215251
Olla v-nigrum,Chilocorus cacti,0.33688247
Xeroplexa intersecta,Otala punctata,0.17416696
Araneus diadematus,Zygiella x-notata,0.4472701
Rumina decollata,Helminthoglypta tudiculata,0.745437
Erigeron strigosus,Erigeron strigosus,0.1222188
Erigeron annuus,Erigeron philadelphicus,0.40284488
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9665744
Takydromus amurensis,Takydromus amurensis,0.9713931
Latrodectus geometricus,Latrodectus geometricus,0.20932117
Zonotrichia albicollis,Prunella modularis,0.38403025
Gomphrena globosa,Gomphrena globosa,0.79056
Gomphrena globosa,Gomphrena globosa,0.9291601
Otala punctata,Otala punctata,0.65211296
Zonotrichia atricapilla,Zonotrichia atricapilla,0.820511
Passer hispaniolensis,Passer italiae,0.29598746
Lacerta bilineata,Lacerta bilineata,0.42588168
Prunella modularis,Lissachatina fulica,0.16508721
Scytodes thoracica,Scytodes thoracica,0.84942484
Leucanthemum maximum,Leucanthemum maximum,0.37656584
Amanita caesarea,Amanita caesarea,0.8921716
Amanita aprica,Amanita aprica,0.9756541
Scytodes thoracica,Steatoda nobilis,0.4483433
Adalia decempunctata,Adalia bipunctata,0.32015893
Erigeron pulchellus,Erigeron pulchellus,0.40416726
Zonotrichia atricapilla,Zonotrichia atricapilla,0.5161197
Cycloneda munda,Cycloneda munda,0.8856998
Nephilingis cruentata,Nephilingis cruentata,0.9747216
Amanita velatipes,Amanita velatipes,0.21915165
Helicina orbiculata,Olla v-nigrum,0.43320888
Steatoda grossa,Steatoda nobilis,0.8103468
Amanita xanthocephala,Amanita xanthocephala,0.8230812
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.66225445
Zonotrichia leucophrys,Zonotrichia atricapilla,0.24430771
Cepaea nemoralis,Cepaea hortensis,0.31482047
Amanita flavorubens,Amanita frostiana,0.38944644
Arctotis acaulis,Arctotis acaulis,0.78667796
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.68047917
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9587751
Zachrysia provisoria,Lissachatina fulica,0.4634156
Podarcis bocagei,Podarcis bocagei,0.971132
Steatoda grossa,Zygiella x-notata,0.41891986
Chilocorus renipustulatus,Chilocorus renipustulatus,0.94305235
Amanita flavoconia,Amanita parcivolvata,0.25156933
Zonotrichia capensis,Zonotrichia capensis,0.41335544
Amanita rubescens,Amanita citrina,0.26162606
Cryptachaea veruculata,Cryptachaea gigantipes,0.49005967
Harmonia axyridis,Harmonia axyridis,0.23641597
Steatoda triangulosa,Pholcus phalangioides,0.32685372
Amanita pantherinoides,Amanita pantherinoides,0.81101924
Zonotrichia leucophrys,Zonotrichia atricapilla,0.17993765
Cycloneda sanguinea,Cycloneda sanguinea,0.92083377
Bellis sylvestris,Leucanthemum vulgare,0.11273619
Cryptachaea gigantipes,Lampropholis delicata,0.5192362
Hippodamia convergens,Hippodamia convergens,0.30360648
Amanita xanthocephala,Amanita xanthocephala,0.9192844
Amanita persicina,Amanita persicina,0.98322266
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.8275687
Erigeron coulteri,Erigeron coulteri,0.51603335
Leucanthemum maximum,Aphanostephus ramosissimus,0.1444969
Amanita cokeri,Amanita cokeri,0.9034965
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.198421
Steatoda nobilis,Steatoda nobilis,0.6894783
Bellis perennis,Aphanostephus ramosissimus,0.15523314
Theba pisana,Argiope aurantia,0.10597068
Amanita velatipes,Amanita velatipes,0.74822676
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.8774654
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9743268
Poecile carolinensis,Thryothorus ludovicianus,0.29886276
Spizelloides arborea,Spizelloides arborea,0.3892712
Podarcis siculus,Uta stansburiana,0.15936998
Passer domesticus,Passer montanus,0.8537693
Neoscona crucifera,Neoscona crucifera,0.49285066
Theba pisana,Theba pisana,0.89046663
Amanita velatipes,Amanita velatipes,0.6546746
Adalia bipunctata,Coccinella septempunctata,0.14052144
Mimus polyglottos,Mimus polyglottos,0.7022366
Chilocorus cacti,Chilocorus renipustulatus,0.7649392
Zonotrichia capensis,Zonotrichia capensis,0.745019
Lissachatina fulica,Lissachatina fulica,0.95745915
Passer domesticus,Otala lactea,0.22748521
Nephilingis cruentata,Nesticodes rufipes,0.43579644
Leucanthemum maximum,Leucanthemum maximum,0.6638392
Amanita rubescens,Amanita pantherina,0.28193185
Erigeron coulteri,Erigeron coulteri,0.9081218
Bellis annua,Erigeron philadelphicus,0.14899676
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9734842
Tanacetum parthenium,Tanacetum parthenium,0.5230726
Cantareus apertus,Cantareus apertus,0.8382763
Holocnemus pluchei,Holocnemus pluchei,0.5956614
Amanita rubescens,Amanita muscaria,0.27892897
Leucanthemum vulgare,Aphanostephus ramosissimus,0.085952714
Erigeron peregrinus,Aphanostephus ramosissimus,0.46465936
Cepaea hortensis,Cepaea nemoralis,0.69092005
Zachrysia provisoria,Coelophora inaequalis,0.37777686
Uta stansburiana,Rumina decollata,0.14894377
Latrodectus geometricus,Latrodectus geometricus,0.66011757
Gallotia galloti,Gallotia galloti,0.97197086
Poecile carolinensis,Poecile carolinensis,0.9466079
Amanita persicina,Amanita parcivolvata,0.23612392
Spizella pusilla,Zonotrichia albicollis,0.25150335
Takydromus amurensis,Takydromus amurensis,0.9661324
Lacerta bilineata,Lacerta viridis,0.7451406
Brachyscome decipiens,Brachyscome decipiens,0.98420507
Lacerta viridis,Plestiodon fasciatus,0.3898206
Bellis perennis,Tripleurospermum inodorum,0.53983647
Amanita cokeri,Amanita velatipes,0.22392662
Trifolium repens,Trifolium repens,0.89993846
Coccinella transversalis,Hippodamia variegata,0.37517902
Amanita jacksonii,Amanita parcivolvata,0.95456105
Trifolium repens,Tanacetum parthenium,0.55878067
Erigeron glaucus,Erigeron glaucus,0.6468122
Harmonia quadripunctata,Chilocorus renipustulatus,0.45620131
Hippodamia convergens,Amanita augusta,0.675267
Erigeron karvinskianus,Erigeron annuus,0.3593852
Oligosoma polychroma,Oligosoma polychroma,0.82665074
Spizelloides arborea,Spizella pusilla,0.16116677
Latrodectus geometricus,Latrodectus geometricus,0.74300224
Zonotrichia albicollis,Spizella pusilla,0.3527235
Fringilla coelebs,Fringilla coelebs,0.47763526
Amanita cokeri,Amanita cokeri,0.97457224
Bellis annua,Bellis annua,0.9454188
Leucanthemum vulgare,Poecile atricapillus,0.17877677
Olla v-nigrum,Olla v-nigrum,0.86302525
Zonotrichia leucophrys,Melospiza melodia,0.4349696
Poecile atricapillus,Poecile carolinensis,0.8215656
Fruticicola fruticum,Bradybaena similaris,0.21133205
Adalia decempunctata,Matricaria chamomilla,0.33645895
Harmonia conformis,Coelophora inaequalis,0.7126193
Araneus diadematus,Cryptachaea veruculata,0.14939202
Eobania vermiculata,Otala punctata,0.36356124
Bradybaena similaris,Harmonia axyridis,0.17804278
Amanita pantherina,Amanita citrina,0.41293094
Erigeron peregrinus,Leucanthemum vulgare,0.12675387
Coccinella undecimpunctata,Coccinella undecimpunctata,0.4467201
Parasteatoda tepidariorum,Steatoda triangulosa,0.18836156
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.6105215
Amanita jacksonii,Amanita jacksonii,0.31915623
Xerarionta stearnsiana,Otala punctata,0.39598918
Coccinella transversalis,Coelophora inaequalis,0.48460957
Erigeron pulchellus,Erigeron annuus,0.13899715
Psammodromus algirus,Aphanostephus ramosissimus,0.1862047
Parasteatoda tepidariorum,Mimetus puritanus,0.20206985
Matricaria chamomilla,Matricaria chamomilla,0.8824339
Neoscona crucifera,Parasteatoda tepidariorum,0.9546915
Arianta arbustorum,Cepaea nemoralis,0.41107038
Amanita cokeri,Spizella passerina,0.25827783
Theba pisana,Cepaea hortensis,0.26548544
Brachyscome decipiens,Brachyscome decipiens,0.9602091
Poecile carolinensis,Poecile atricapillus,0.5925266
Cycloneda polita,Cycloneda polita,0.6398847
Takydromus amurensis,Takydromus amurensis,0.7602866
Xerotricha conspurcata,Xerotricha conspurcata,0.7097438
Arctotis acaulis,Arctotis acaulis,0.9838067
Coelophora inaequalis,Coccinella transversalis,0.86484385
Zootoca vivipara,Podarcis bocagei,0.53971946
Erigeron peregrinus,Erigeron peregrinus,0.9756361
Erigeron glaucus,Erigeron glaucus,0.9321437
Gomphrena globosa,Gomphrena globosa,0.8080769
Darevskia praticola,Darevskia praticola,0.89660865
Russula sanguinea,Leratiomyces ceres,0.56850743
Passer montanus,Passer domesticus,0.15509643
Amanita persicina,Amanita persicina,0.95863813
Erigeron peregrinus,Erigeron philadelphicus,0.30017808
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.53649616
Amanita parcivolvata,Amanita persicina,0.21604626
Erigeron karvinskianus,Oligosoma polychroma,0.7471637
Amanita parcivolvata,Amanita parcivolvata,0.4965204
Erigeron glaucus,Erigeron glaucus,0.9779886
Amanita pantherina,Amanita cokeri,0.4449336
Oligosoma polychroma,Oligosoma polychroma,0.66079915
Helicina orbiculata,Helicina orbiculata,0.8005312
Russula sanguinea,Amanita regalis,0.33221325
Teira dugesii,Teira dugesii,0.9707874
Hygromia cinctella,Monacha cantiana,0.78358245
Trifolium pratense,Gomphrena globosa,0.4385939
Haemorhous mexicanus,Helminthoglypta tudiculata,0.3383156
Helix pomatia,Helix pomatia,0.7557254
Amanita crenulata,Amanita parcivolvata,0.08445588
Takydromus amurensis,Podarcis muralis,0.62389165
Passer hispaniolensis,Mimus polyglottos,0.17474134
Cycloneda sanguinea,Adalia decempunctata,0.3350598
Amanita jacksonii,Amanita jacksonii,0.69991285
Passer melanurus,Passer melanurus,0.61776006
Otala punctata,Otala punctata,0.8724271
Cheilomenes sexmaculata,Bradybaena similaris,0.2021921
Mimus polyglottos,Mimus polyglottos,0.54651904
Rumina decollata,Rumina decollata,0.6502806
Trifolium repens,Trifolium repens,0.61772335
Amanita frostiana,Amanita frostiana,0.89290977
Amanita basii,Amanita basii,0.9893014
Lacerta agilis,Lacerta viridis,0.18855245
Spizella passerina,Fringilla coelebs,0.12296251
Erigeron strigosus,Erigeron philadelphicus,0.1750849
Neoscona crucifera,Araneus pegnia,0.31545585
Chondestes grammacus,Spizella pusilla,0.44613916
Passer melanurus,Sturnus vulgaris,0.16853614
Bellis perennis,Bellis perennis,0.34087002
Coccinella transversalis,Coccinella transversalis,0.58427656
Steatoda grossa,Steatoda grossa,0.7328735
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.8426368
Gomphrena globosa,Gomphrena globosa,0.906855
Oecobius navus,Cryptachaea veruculata,0.17894702
Amanita flavoconia,Amanita frostiana,0.77655864
Erigeron philadelphicus,Aphanostephus ramosissimus,0.19416602
Erigeron glaucus,Aphanostephus ramosissimus,0.07563918
Otala punctata,Zachrysia provisoria,0.18869442
Cycloneda sanguinea,Cycloneda munda,0.7908702
Nesticodes rufipes,Erigeron coulteri,0.2579634
Prunella modularis,Passer domesticus,0.3980405
Oecobius navus,Latrodectus geometricus,0.31186652
Amanita citrina,Amanita rubescens,0.09490775
Amanita cokeri,Amanita cokeri,0.38976628
Lampropholis delicata,Lampropholis delicata,0.9674301
Russula sanguinea,Helix pomatia,0.31526044
Brachyscome decipiens,Brachyscome decipiens,0.98161536
Erigeron strigosus,Erigeron pulchellus,0.3275844
Larinioides sclopetarius,Araneus diadematus,0.3118195
Pholcus phalangioides,Poecile atricapillus,0.21480848
Melospiza melodia,Poecile atricapillus,0.87475586
Zosis geniculata,Zosis geniculata,0.20171526
Aphanostephus ramosissimus,Leucanthemum vulgare,0.2701386
Erigeron pulchellus,Leucanthemum maximum,0.2574122
Eobania vermiculata,Cepaea hortensis,0.64852154
Amanita aprica,Amanita persicina,0.13254432
Podarcis siculus,Podarcis siculus,0.22935453
Amanita wellsii,Amanita wellsii,0.5074757
Harmonia quadripunctata,Harmonia quadripunctata,0.7909698
Leratiomyces ceres,Leratiomyces ceres,0.8643137
Chilocorus renipustulatus,Chilocorus renipustulatus,0.69365543
Amanita muscaria,Amanita persicina,0.18305434
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.84892756
Xeroplexa intersecta,Xeroplexa intersecta,0.91438866
Amanita rubescens,Amanita persicina,0.20168275
Sturnus vulgaris,Sturnus vulgaris,0.84655076
Helminthoglypta tudiculata,Otala lactea,0.5720562
Araneus diadematus,Araneus diadematus,0.48835167
Lissachatina fulica,Lissachatina fulica,0.66308904
Hygromia cinctella,Hygromia cinctella,0.7090776
Cepaea hortensis,Cepaea nemoralis,0.968254
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.7976528
Zosis geniculata,Cryptachaea gigantipes,0.24860162
Cycloneda sanguinea,Cycloneda sanguinea,0.7342854
Bellis sylvestris,Eobania vermiculata,0.40317538
Otala lactea,Otala punctata,0.33912548
Larinioides sclopetarius,Araneus diadematus,0.42541483
Otala lactea,Otala lactea,0.64779687
Monacha cantiana,Monacha cantiana,0.682346
Amanita flavoconia,Amanita flavoconia,0.33466974
Otala lactea,Otala lactea,0.9186813
Passer domesticus,Prunella modularis,0.6619492
Takydromus amurensis,Takydromus amurensis,0.95650715
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.19203418
Hygromia cinctella,Cantareus apertus,0.22762704
Arctotis acaulis,Arctotis acaulis,0.45882237
Poecile atricapillus,Mimus polyglottos,0.40685618
Hygromia cinctella,Bradybaena similaris,0.21056782
Amanita wellsii,Amanita wellsii,0.88753754
Podarcis muralis,Lacerta agilis,0.6106701
Adalia bipunctata,Adalia bipunctata,0.5907211
Podarcis siculus,Podarcis muralis,0.62961346
Theba pisana,Theba pisana,0.8975891
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.7020989
Passer italiae,Passer italiae,0.6002061
Erigeron glaucus,Arctotis acaulis,0.06372022
Helminthoglypta tudiculata,Cantareus apertus,0.27885595
Zachrysia provisoria,Zachrysia provisoria,0.9142659
Otala punctata,Otala punctata,0.25417018
Amanita aprica,Amanita aprica,0.9198011
Amanita xanthocephala,Amanita xanthocephala,0.7603715
Zygiella x-notata,Cryptachaea veruculata,0.87165093
Hippodamia convergens,Hippodamia convergens,0.57995504
Erigeron pulchellus,Erigeron philadelphicus,0.15594643
Leratiomyces ceres,Leratiomyces ceres,0.81364685
Zonotrichia leucophrys,Zonotrichia atricapilla,0.280794
Leucanthemum maximum,Leucanthemum maximum,0.6394133
Lampropholis delicata,Lampropholis delicata,0.9321851
Zootoca vivipara,Podarcis muralis,0.5243463
Neoscona crucifera,Cycloneda munda,0.1497635
Tanacetum parthenium,Tanacetum parthenium,0.49217805
Cepaea nemoralis,Anguis fragilis,0.27655894
Harmonia axyridis,Adalia decempunctata,0.30144417
Russula sanguinea,Russula sanguinea,0.38755926
Darevskia praticola,Lampropholis delicata,0.36286828
Bellis perennis,Bellis perennis,0.3206188
Harmonia axyridis,Latrodectus geometricus,0.17939015
Eobania vermiculata,Cornu aspersum,0.46258047
Fruticicola fruticum,Helix lucorum,0.46527869
Passer melanurus,Passer melanurus,0.55444336
Amanita velatipes,Amanita velatipes,0.3840745
Trifolium pratense,Gomphrena globosa,0.26820502
Junco hyemalis,Junco hyemalis,0.19607821
Uta stansburiana,Xerarionta stearnsiana,0.5469962
Harmonia axyridis,Harmonia conformis,0.2903981
Lacerta agilis,Lacerta viridis,0.41812727
Zonotrichia atricapilla,Zonotrichia leucophrys,0.3502653
Amanita augusta,Amanita velatipes,0.1622859
Erigeron karvinskianus,Bellis sylvestris,0.5024866
Adalia bipunctata,Chilocorus renipustulatus,0.4815259
Lygodactylus capensis,Lygodactylus capensis,0.425593
Erigeron strigosus,Tanacetum parthenium,0.13141948
Rumina decollata,Rumina decollata,0.77156854
Erigeron karvinskianus,Erigeron annuus,0.73956287
Amanita rubescens,Amanita rubescens,0.8298758
Passer italiae,Passer italiae,0.7345818
Plestiodon fasciatus,Plestiodon fasciatus,0.7647184
Trifolium pratense,Erigeron glaucus,0.3551965
Passer hispaniolensis,Passer domesticus,0.080444284
Prunella modularis,Passer italiae,0.12557305
Bellis sylvestris,Aphanostephus ramosissimus,0.10492563
Amanita cokeri,Amanita citrina,0.26996905
Helicina orbiculata,Helicina orbiculata,0.8974799
Amanita regalis,Amanita regalis,0.9336151
Erigeron glaucus,Erigeron glaucus,0.92434406
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.821259
Steatoda nobilis,Zosis geniculata,0.13427587
Holocnemus pluchei,Pholcus phalangioides,0.50942755
Oligosoma polychroma,Oligosoma polychroma,0.96234065
Podarcis bocagei,Podarcis bocagei,0.49892804
Cryptachaea veruculata,Cryptachaea veruculata,0.7999641
