True_Species,Predicted_Species,Confidence
Otala lactea,Eobania vermiculata,0.3782128
Chilocorus cacti,Chilocorus cacti,0.976664
Zachrysia provisoria,Zachrysia provisoria,0.83036566
Russula sanguinea,Russula sanguinea,0.984568
Larinioides cornutus,Adalia decempunctata,0.15155984
Latrodectus geometricus,Neoscona crucifera,0.14413717
Xerotricha conspurcata,Xerotricha conspurcata,0.75071496
Monacha cantiana,Monacha cantiana,0.8547603
Mimetus puritanus,Mimetus puritanus,0.53849995
Helicina orbiculata,Helicina orbiculata,0.23359439
Anguis fragilis,Anguis fragilis,0.9454653
Amanita cokeri,Amanita cokeri,0.8882659
Otala lactea,Otala lactea,0.834065
Cheilomenes sexmaculata,Coccinella transversalis,0.6116617
Sturnus vulgaris,Sturnus vulgaris,0.98134893
Amanita jacksonii,Amanita crenulata,0.109964125
Steatoda triangulosa,Steatoda triangulosa,0.34671497
Zonotrichia capensis,Mimus polyglottos,0.27281448
Helicina orbiculata,Helicina orbiculata,0.60808164
Zonotrichia capensis,Zonotrichia capensis,0.96431935
Argiope aurantia,Amanita flavoconia,0.22068727
Pholcus phalangioides,Holocnemus pluchei,0.53565294
Tripleurospermum inodorum,Erigeron strigosus,0.26379135
Mimetus puritanus,Araneus pegnia,0.23980625
Cepaea hortensis,Cepaea hortensis,0.39012912
Amanita caesarea,Amanita caesarea,0.95786697
Passer montanus,Passer montanus,0.43059456
Junco hyemalis,Junco hyemalis,0.6938795
Nephilingis cruentata,Nephilingis cruentata,0.79680157
Passer italiae,Fringilla coelebs,0.4052887
Erigeron pulchellus,Erigeron pulchellus,0.24074037
Bidens alba,Bidens alba,0.8473497
Hippodamia convergens,Hippodamia convergens,0.64929014
Prunella modularis,Prunella modularis,0.9119181
Helix pomatia,Theba pisana,0.60831696
Podarcis muralis,Lacerta bilineata,0.42846957
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.28376544
Erigeron strigosus,Erigeron strigosus,0.40138286
Larinioides sclopetarius,Araneus pegnia,0.49469152
Cycloneda polita,Cycloneda polita,0.45919156
Xerarionta stearnsiana,Xerarionta stearnsiana,0.7414957
Passer melanurus,Passer melanurus,0.94837904
Petronia petronia,Petronia petronia,0.72348905
Helicina orbiculata,Helicina orbiculata,0.35113177
Thryothorus ludovicianus,Thryothorus ludovicianus,0.94924134
Hippodamia variegata,Adalia bipunctata,0.7428631
Amanita augusta,Amanita flavorubens,0.5460054
Gallotia galloti,Gallotia galloti,0.48844954
Matricaria chamomilla,Matricaria chamomilla,0.528107
Petronia petronia,Passer hispaniolensis,0.5737707
Cornu aspersum,Cantareus apertus,0.60168946
Larinioides sclopetarius,Larinioides sclopetarius,0.19912687
Turdus migratorius,Sturnus vulgaris,0.45382556
Junco hyemalis,Junco hyemalis,0.32950547
Cycloneda sanguinea,Cycloneda sanguinea,0.7825877
Petronia petronia,Petronia petronia,0.27996054
Cycloneda polita,Cycloneda munda,0.49871638
Adalia decempunctata,Adalia decempunctata,0.9192881
Turdus migratorius,Turdus migratorius,0.9295833
Darevskia praticola,Darevskia praticola,0.73849875
Amanita frostiana,Amanita frostiana,0.9366413
Coccinella undecimpunctata,Coccinella undecimpunctata,0.8317359
Amanita aprica,Amanita crenulata,0.5642384
Thryothorus ludovicianus,Thryothorus ludovicianus,0.8634238
Steatoda nobilis,Steatoda nobilis,0.6951498
Cycloneda munda,Cycloneda munda,0.88324666
Adalia decempunctata,Adalia decempunctata,0.7627864
Spizelloides arborea,Melospiza melodia,0.43783233
Amanita parcivolvata,Amanita jacksonii,0.4140173
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.57608545
Cycloneda polita,Cycloneda polita,0.46349916
Xerarionta stearnsiana,Otala lactea,0.33769298
Amanita flavoconia,Amanita flavoconia,0.69583756
Spizelloides arborea,Spizella pusilla,0.5507102
Helicina orbiculata,Helicina orbiculata,0.33296648
Amanita caesarea,Amanita muscaria,0.29111966
Steatoda nobilis,Steatoda nobilis,0.7030646
Brachyscome decipiens,Brachyscome decipiens,0.874739
Amanita wellsii,Amanita flavorubens,0.22303905
Erigeron annuus,Erigeron karvinskianus,0.47522828
Harmonia conformis,Harmonia conformis,0.87918514
Spizella pusilla,Chondestes grammacus,0.26192164
Zootoca vivipara,Podarcis muralis,0.27412304
Fruticicola fruticum,Fruticicola fruticum,0.41710085
Erigeron pulchellus,Erigeron pulchellus,0.3234794
Olla v-nigrum,Chilocorus cacti,0.59552044
Xeroplexa intersecta,Xeroplexa intersecta,0.26080105
Araneus diadematus,Zygiella x-notata,0.6115063
Rumina decollata,Rumina decollata,0.9298599
Erigeron strigosus,Tripleurospermum inodorum,0.3012132
Erigeron annuus,Erigeron strigosus,0.29568315
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9249307
Takydromus amurensis,Takydromus amurensis,0.9820504
Latrodectus geometricus,Zonotrichia leucophrys,0.081746645
Zonotrichia albicollis,Zonotrichia atricapilla,0.38169593
Gomphrena globosa,Gomphrena globosa,0.9003763
Gomphrena globosa,Trifolium pratense,0.6107891
Otala punctata,Otala punctata,0.845738
Zonotrichia atricapilla,Zonotrichia atricapilla,0.3301968
Passer hispaniolensis,Passer italiae,0.6137729
Lacerta bilineata,Podarcis siculus,0.5420823
Prunella modularis,Prunella modularis,0.35322657
Scytodes thoracica,Scytodes thoracica,0.93912256
Leucanthemum maximum,Leucanthemum maximum,0.61275226
Amanita caesarea,Amanita caesarea,0.73538417
Amanita aprica,Amanita aprica,0.31930888
Scytodes thoracica,Steatoda grossa,0.74083537
Adalia decempunctata,Adalia decempunctata,0.8630285
Erigeron pulchellus,Erigeron pulchellus,0.41793424
Zonotrichia atricapilla,Zonotrichia albicollis,0.29400387
Cycloneda munda,Cycloneda munda,0.43583012
Nephilingis cruentata,Nephilingis cruentata,0.8440803
Amanita velatipes,Amanita crenulata,0.34875816
Helicina orbiculata,Helicina orbiculata,0.2002974
Steatoda grossa,Steatoda grossa,0.403889
Amanita xanthocephala,Amanita xanthocephala,0.9573441
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.7219215
Zonotrichia leucophrys,Melospiza melodia,0.48353472
Cepaea nemoralis,Fruticicola fruticum,0.24227239
Amanita flavorubens,Amanita flavorubens,0.3288813
Arctotis acaulis,Arctotis acaulis,0.89469975
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.6722803
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9033973
Zachrysia provisoria,Lissachatina fulica,0.508475
Podarcis bocagei,Gallotia galloti,0.4874215
Steatoda grossa,Steatoda grossa,0.5914097
Chilocorus renipustulatus,Chilocorus renipustulatus,0.94155616
Amanita flavoconia,Amanita flavoconia,0.61233366
Zonotrichia capensis,Zonotrichia capensis,0.71763086
Amanita rubescens,Amanita regalis,0.32026127
Cryptachaea veruculata,Cryptachaea gigantipes,0.32839713
Harmonia axyridis,Hippodamia tredecimpunctata,0.2679627
Steatoda triangulosa,Pholcus phalangioides,0.60524434
Amanita pantherinoides,Amanita pantherinoides,0.8971922
Zonotrichia leucophrys,Turdus migratorius,0.30734485
Cycloneda sanguinea,Cycloneda polita,0.47821018
Bellis sylvestris,Bellis annua,0.6000151
Cryptachaea gigantipes,Cryptachaea gigantipes,0.45633405
Hippodamia convergens,Cycloneda munda,0.22670695
Amanita xanthocephala,Amanita xanthocephala,0.9359879
Amanita persicina,Amanita persicina,0.27670494
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.19264564
Erigeron coulteri,Argiope aurantia,0.3037491
Leucanthemum maximum,Leucanthemum vulgare,0.35140508
Amanita cokeri,Amanita cokeri,0.5462577
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.9090488
Steatoda nobilis,Steatoda grossa,0.5369178
Bellis perennis,Bellis perennis,0.5059593
Theba pisana,Harmonia conformis,0.28832492
Amanita velatipes,Amanita aprica,0.25014532
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.7603056
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9326786
Poecile carolinensis,Poecile carolinensis,0.5223686
Spizelloides arborea,Melospiza melodia,0.28118405
Podarcis siculus,Lacerta viridis,0.23316288
Passer domesticus,Fringilla coelebs,0.3919867
Neoscona crucifera,Neoscona crucifera,0.84228057
Theba pisana,Theba pisana,0.76224905
Amanita velatipes,Amanita wellsii,0.5397644
Adalia bipunctata,Cycloneda munda,0.33452147
Mimus polyglottos,Junco hyemalis,0.7083267
Chilocorus cacti,Chilocorus cacti,0.9185046
Zonotrichia capensis,Zonotrichia capensis,0.966465
Lissachatina fulica,Lissachatina fulica,0.9288412
Passer domesticus,Passer hispaniolensis,0.17404975
Nephilingis cruentata,Nephilingis cruentata,0.6365758
Leucanthemum maximum,Leucanthemum maximum,0.5420711
Amanita rubescens,Amanita pantherina,0.3525216
Erigeron coulteri,Erigeron coulteri,0.6011717
Bellis annua,Bellis sylvestris,0.72474647
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.94264245
Tanacetum parthenium,Tanacetum parthenium,0.93874
Cantareus apertus,Cantareus apertus,0.2003647
Holocnemus pluchei,Holocnemus pluchei,0.47714555
Amanita rubescens,Amanita muscaria,0.36361513
Leucanthemum vulgare,Aphanostephus ramosissimus,0.20607723
Erigeron peregrinus,Erigeron peregrinus,0.28643546
Cepaea hortensis,Cepaea hortensis,0.9273242
Zachrysia provisoria,Zachrysia provisoria,0.62257457
Uta stansburiana,Rumina decollata,0.47195753
Latrodectus geometricus,Steatoda grossa,0.2901822
Gallotia galloti,Gallotia galloti,0.7410171
Poecile carolinensis,Poecile carolinensis,0.441324
Amanita persicina,Amanita parcivolvata,0.19986154
Spizella pusilla,Spizelloides arborea,0.7281636
Takydromus amurensis,Darevskia praticola,0.7036627
Lacerta bilineata,Lacerta bilineata,0.9561195
Brachyscome decipiens,Brachyscome decipiens,0.9316614
Lacerta viridis,Anguis fragilis,0.68873584
Bellis perennis,Erigeron peregrinus,0.36553407
Amanita cokeri,Amanita cokeri,0.8275667
Trifolium repens,Trifolium repens,0.9603984
Coccinella transversalis,Coccinella transversalis,0.54752934
Amanita jacksonii,Amanita jacksonii,0.58429044
Trifolium repens,Trifolium repens,0.96333414
Erigeron glaucus,Erigeron pulchellus,0.12099004
Harmonia quadripunctata,Chilocorus renipustulatus,0.53623074
Hippodamia convergens,Amanita augusta,0.29667094
Erigeron karvinskianus,Erigeron karvinskianus,0.32269895
Oligosoma polychroma,Oligosoma polychroma,0.6330389
Spizelloides arborea,Spizelloides arborea,0.9100296
Latrodectus geometricus,Latrodectus geometricus,0.3972904
Zonotrichia albicollis,Spizella pusilla,0.28660327
Fringilla coelebs,Tripleurospermum inodorum,0.3189142
Amanita cokeri,Amanita cokeri,0.79919964
Bellis annua,Bellis sylvestris,0.564007
Leucanthemum vulgare,Pholcus phalangioides,0.19614674
Olla v-nigrum,Olla v-nigrum,0.95724064
Zonotrichia leucophrys,Turdus migratorius,0.22137979
Poecile atricapillus,Poecile carolinensis,0.57233757
Fruticicola fruticum,Fruticicola fruticum,0.9315964
Adalia decempunctata,Harmonia quadripunctata,0.24180594
Harmonia conformis,Coelophora inaequalis,0.38005173
Araneus diadematus,Araneus diadematus,0.20335463
Eobania vermiculata,Eobania vermiculata,0.6266918
Bradybaena similaris,Zachrysia provisoria,0.53062123
Amanita pantherina,Amanita citrina,0.58606243
Erigeron peregrinus,Erigeron coulteri,0.51270896
Coccinella undecimpunctata,Coccinella undecimpunctata,0.5214908
Parasteatoda tepidariorum,Mimetus puritanus,0.26890475
Subcoccinella vigintiquatuorpunctata,Harmonia quadripunctata,0.29045507
Amanita jacksonii,Amanita jacksonii,0.63970846
Xerarionta stearnsiana,Xerarionta stearnsiana,0.96328187
Coccinella transversalis,Harmonia conformis,0.5509867
Erigeron pulchellus,Erigeron pulchellus,0.27449766
Psammodromus algirus,Bellis annua,0.6100632
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.16589765
Matricaria chamomilla,Matricaria chamomilla,0.8046734
Neoscona crucifera,Mimetus puritanus,0.19018841
Arianta arbustorum,Arianta arbustorum,0.69186014
Amanita cokeri,Amanita cokeri,0.2820294
Theba pisana,Cepaea hortensis,0.5182917
Brachyscome decipiens,Brachyscome decipiens,0.61352706
Poecile carolinensis,Poecile carolinensis,0.35227597
Cycloneda polita,Cycloneda sanguinea,0.34695095
Takydromus amurensis,Takydromus amurensis,0.9667164
Xerotricha conspurcata,Eobania vermiculata,0.26549786
Arctotis acaulis,Arctotis acaulis,0.9466942
Coelophora inaequalis,Coelophora inaequalis,0.76535404
Zootoca vivipara,Podarcis muralis,0.4393348
Erigeron peregrinus,Erigeron coulteri,0.5493844
Erigeron glaucus,Erigeron glaucus,0.80783415
Gomphrena globosa,Gomphrena globosa,0.97355294
Darevskia praticola,Darevskia praticola,0.7013487
Russula sanguinea,Russula sanguinea,0.51707375
Passer montanus,Passer montanus,0.3360303
Amanita persicina,Amanita persicina,0.4035775
Erigeron peregrinus,Erigeron peregrinus,0.49581566
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.34680015
Amanita parcivolvata,Amanita parcivolvata,0.4247226
Erigeron karvinskianus,Oligosoma polychroma,0.41358998
Amanita parcivolvata,Amanita jacksonii,0.5628376
Erigeron glaucus,Erigeron glaucus,0.6864794
Amanita pantherina,Amanita pantherina,0.7974538
Oligosoma polychroma,Oligosoma polychroma,0.79709643
Helicina orbiculata,Bradybaena similaris,0.28530064
Russula sanguinea,Russula sanguinea,0.9406687
Teira dugesii,Teira dugesii,0.5235986
Hygromia cinctella,Monacha cantiana,0.5123157
Trifolium pratense,Trifolium pratense,0.71596694
Haemorhous mexicanus,Turdus migratorius,0.5670596
Helix pomatia,Helix pomatia,0.46027997
Amanita crenulata,Amanita augusta,0.09736566
Takydromus amurensis,Takydromus amurensis,0.9673371
Passer hispaniolensis,Passer hispaniolensis,0.42216107
Cycloneda sanguinea,Cycloneda polita,0.383016
Amanita jacksonii,Amanita jacksonii,0.92363834
Passer melanurus,Passer melanurus,0.44508308
Otala punctata,Otala punctata,0.6877701
Cheilomenes sexmaculata,Henosepilachna vigintioctopunctata,0.52807695
Mimus polyglottos,Chondestes grammacus,0.28529638
Rumina decollata,Rumina decollata,0.9781925
Trifolium repens,Trifolium repens,0.94332975
Amanita frostiana,Amanita frostiana,0.5620736
Amanita basii,Amanita basii,0.9514151
Lacerta agilis,Lacerta agilis,0.5776904
Spizella passerina,Spizella passerina,0.402192
Erigeron strigosus,Erigeron peregrinus,0.19671315
Neoscona crucifera,Larinioides sclopetarius,0.46267822
Chondestes grammacus,Chondestes grammacus,0.62727016
Passer melanurus,Passer melanurus,0.817604
Bellis perennis,Erigeron philadelphicus,0.20541602
Coccinella transversalis,Coccinella transversalis,0.4933942
Steatoda grossa,Steatoda grossa,0.759945
Helminthoglypta tudiculata,Helicina orbiculata,0.20476606
Gomphrena globosa,Gomphrena globosa,0.98583305
Oecobius navus,Parasteatoda tepidariorum,0.21091841
Amanita flavoconia,Amanita flavoconia,0.50753754
Erigeron philadelphicus,Erigeron pulchellus,0.4880961
Erigeron glaucus,Erigeron glaucus,0.7763081
Otala punctata,Otala punctata,0.7677531
Cycloneda sanguinea,Cycloneda munda,0.80823976
Nesticodes rufipes,Nesticodes rufipes,0.10687715
Prunella modularis,Prunella modularis,0.44904688
Oecobius navus,Araneus pegnia,0.2424821
Amanita citrina,Amanita rubescens,0.69688183
Amanita cokeri,Amanita persicina,0.19413528
Lampropholis delicata,Lampropholis delicata,0.8203522
Russula sanguinea,Russula sanguinea,0.91821796
Brachyscome decipiens,Brachyscome decipiens,0.92176294
Erigeron strigosus,Aphanostephus ramosissimus,0.22292419
Larinioides sclopetarius,Larinioides sclopetarius,0.7051616
Pholcus phalangioides,Spizelloides arborea,0.165491
Melospiza melodia,Spizella pusilla,0.30388296
Zosis geniculata,Nephilingis cruentata,0.5302376
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.2962603
Erigeron pulchellus,Aphanostephus ramosissimus,0.35314083
Eobania vermiculata,Eobania vermiculata,0.5626172
Amanita aprica,Amanita aprica,0.4523329
Podarcis siculus,Podarcis siculus,0.7871477
Amanita wellsii,Amanita augusta,0.2758206
Harmonia quadripunctata,Harmonia quadripunctata,0.87808824
Leratiomyces ceres,Leratiomyces ceres,0.7282663
Chilocorus renipustulatus,Chilocorus renipustulatus,0.7513932
Amanita muscaria,Amanita pantherinoides,0.50241745
Helminthoglypta nickliniana,Cantareus apertus,0.5500092
Xeroplexa intersecta,Hygromia cinctella,0.31927246
Amanita rubescens,Amanita rubescens,0.73740256
Sturnus vulgaris,Sturnus vulgaris,0.93762267
Helminthoglypta tudiculata,Helicina orbiculata,0.37083164
Araneus diadematus,Neoscona crucifera,0.51542693
Lissachatina fulica,Lissachatina fulica,0.60129744
Hygromia cinctella,Hygromia cinctella,0.43056136
Cepaea hortensis,Cepaea nemoralis,0.8209011
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.8093222
Zosis geniculata,Cryptachaea gigantipes,0.6268955
Cycloneda sanguinea,Cycloneda sanguinea,0.96346796
Bellis sylvestris,Helix lucorum,0.20987874
Otala lactea,Otala punctata,0.7436009
Larinioides sclopetarius,Larinioides sclopetarius,0.619442
Otala lactea,Helminthoglypta tudiculata,0.24364366
Monacha cantiana,Monacha cantiana,0.77668786
Amanita flavoconia,Amanita flavoconia,0.5857212
Otala lactea,Otala lactea,0.8766956
Passer domesticus,Passer domesticus,0.2747529
Takydromus amurensis,Darevskia praticola,0.7930633
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9024018
Hygromia cinctella,Hygromia cinctella,0.5458014
Arctotis acaulis,Arctotis acaulis,0.5317174
Poecile atricapillus,Poecile carolinensis,0.7802125
Hygromia cinctella,Monacha cantiana,0.30371886
Amanita wellsii,Amanita aprica,0.44473058
Podarcis muralis,Podarcis muralis,0.5547604
Adalia bipunctata,Adalia bipunctata,0.37340862
Podarcis siculus,Podarcis siculus,0.7083747
Theba pisana,Theba pisana,0.9504781
Helminthoglypta tudiculata,Cantareus apertus,0.64906913
Passer italiae,Passer italiae,0.6417934
Erigeron glaucus,Erigeron peregrinus,0.23222762
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.5237083
Zachrysia provisoria,Zachrysia provisoria,0.45306945
Otala punctata,Otala punctata,0.73971575
Amanita aprica,Amanita wellsii,0.76200414
Amanita xanthocephala,Amanita xanthocephala,0.88177955
Zygiella x-notata,Cryptachaea veruculata,0.7809423
Hippodamia convergens,Hippodamia convergens,0.68083936
Erigeron pulchellus,Erigeron pulchellus,0.43924582
Leratiomyces ceres,Leratiomyces ceres,0.89489484
Zonotrichia leucophrys,Melospiza melodia,0.39925745
Leucanthemum maximum,Leucanthemum maximum,0.30882624
Lampropholis delicata,Oligosoma polychroma,0.6581425
Zootoca vivipara,Zootoca vivipara,0.4751998
Neoscona crucifera,Neoscona crucifera,0.6303325
Tanacetum parthenium,Tanacetum parthenium,0.90649396
Cepaea nemoralis,Cepaea nemoralis,0.52076757
Harmonia axyridis,Adalia decempunctata,0.5442684
Russula sanguinea,Russula sanguinea,0.9732381
Darevskia praticola,Darevskia praticola,0.71779025
Bellis perennis,Leucanthemum vulgare,0.46318728
Harmonia axyridis,Chilocorus cacti,0.8607361
Eobania vermiculata,Cornu aspersum,0.35052398
Fruticicola fruticum,Amanita regalis,0.20741583
Passer melanurus,Passer melanurus,0.86445665
Amanita velatipes,Amanita velatipes,0.65250987
Trifolium pratense,Trifolium pratense,0.65836275
Junco hyemalis,Junco hyemalis,0.4769582
Uta stansburiana,Xerarionta stearnsiana,0.35375768
Harmonia axyridis,Latrodectus geometricus,0.17015275
Lacerta agilis,Lacerta bilineata,0.7552916
Zonotrichia atricapilla,Zonotrichia leucophrys,0.31831807
Amanita augusta,Amanita cokeri,0.5281349
Erigeron karvinskianus,Erigeron annuus,0.24524887
Adalia bipunctata,Chilocorus renipustulatus,0.4471875
Lygodactylus capensis,Lygodactylus capensis,0.78421175
Erigeron strigosus,Tripleurospermum inodorum,0.26432505
Rumina decollata,Rumina decollata,0.98483604
Erigeron karvinskianus,Erigeron karvinskianus,0.42765987
Amanita rubescens,Amanita rubescens,0.93509424
Passer italiae,Passer italiae,0.40601984
Plestiodon fasciatus,Plestiodon fasciatus,0.92993385
Trifolium pratense,Trifolium pratense,0.9167752
Passer hispaniolensis,Passer italiae,0.86580926
Prunella modularis,Passer italiae,0.18316804
Bellis sylvestris,Leucanthemum vulgare,0.47441113
Amanita cokeri,Amanita cokeri,0.25686947
Helicina orbiculata,Helicina orbiculata,0.49755004
Amanita regalis,Amanita regalis,0.6879176
Erigeron glaucus,Erigeron glaucus,0.873819
Helminthoglypta nickliniana,Zachrysia provisoria,0.21439664
Steatoda nobilis,Zygiella x-notata,0.30885887
Holocnemus pluchei,Pholcus phalangioides,0.7751283
Oligosoma polychroma,Oligosoma polychroma,0.77791333
Podarcis bocagei,Teira dugesii,0.4377944
Cryptachaea veruculata,Cryptachaea veruculata,0.6313247
Neoscona crucifera,Neoscona crucifera,0.44785818
Araneus diadematus,Araneus diadematus,0.8465166
