True_Species,Predicted_Species,Confidence
Nephilingis cruentata,Nephilingis cruentata,0.61017215
Amanita velatipes,Amanita crenulata,0.5277558
Helicina orbiculata,Helicina orbiculata,0.31791094
Steatoda grossa,Steatoda grossa,0.38801202
Amanita xanthocephala,Amanita xanthocephala,0.95831716
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.837086
Zonotrichia leucophrys,Zonotrichia leucophrys,0.40200925
Cepaea nemoralis,Cepaea hortensis,0.4035399
Amanita flavorubens,Amanita flavorubens,0.33749592
Arctotis acaulis,Arctotis acaulis,0.81811786
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.4917319
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.94672894
Zachrysia provisoria,Zachrysia provisoria,0.77459556
Podarcis bocagei,Podarcis bocagei,0.81576025
Steatoda grossa,Scytodes thoracica,0.4265267
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9424362
Amanita flavoconia,Amanita flavoconia,0.5507414
Zonotrichia capensis,Zonotrichia capensis,0.7335751
Amanita rubescens,Amanita citrina,0.30134612
Cryptachaea veruculata,Cryptachaea gigantipes,0.30146098
Harmonia axyridis,Hippodamia tredecimpunctata,0.3705273
Steatoda triangulosa,Pholcus phalangioides,0.88228965
Amanita pantherinoides,Amanita pantherinoides,0.65418977
Zonotrichia leucophrys,Turdus migratorius,0.22648276
Cycloneda sanguinea,Cycloneda sanguinea,0.7986844
Bellis sylvestris,Bellis sylvestris,0.44779956
Cryptachaea gigantipes,Cryptachaea gigantipes,0.34580767
Hippodamia convergens,Cycloneda polita,0.42403054
Amanita xanthocephala,Amanita xanthocephala,0.92195344
Amanita persicina,Amanita persicina,0.968597
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.7545018
Erigeron coulteri,Erigeron coulteri,0.71653074
Leucanthemum maximum,Leucanthemum vulgare,0.52370995
Amanita cokeri,Amanita cokeri,0.63376796
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.8972257
Steatoda nobilis,Steatoda nobilis,0.5937371
Bellis perennis,Bellis perennis,0.34353647
Theba pisana,Harmonia conformis,0.28309366
Amanita velatipes,Amanita velatipes,0.32302085
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.925521
Chilocorus renipustulatus,Chilocorus renipustulatus,0.8071013
Poecile carolinensis,Poecile carolinensis,0.3979433
Spizelloides arborea,Melospiza melodia,0.29418585
Podarcis siculus,Podarcis muralis,0.409797
Passer domesticus,Fringilla coelebs,0.30417228
Neoscona crucifera,Neoscona crucifera,0.8660909
Theba pisana,Theba pisana,0.91342854
Amanita velatipes,Amanita velatipes,0.72279406
Adalia bipunctata,Hippodamia convergens,0.31462893
Mimus polyglottos,Mimus polyglottos,0.46339655
Chilocorus cacti,Chilocorus cacti,0.9509163
Zonotrichia capensis,Zonotrichia capensis,0.92540514
Lissachatina fulica,Lissachatina fulica,0.8082418
Passer domesticus,Psammodromus algirus,0.37630585
Nephilingis cruentata,Nephilingis cruentata,0.38921398
Leucanthemum maximum,Leucanthemum maximum,0.56173015
Amanita rubescens,Amanita citrina,0.38705096
Erigeron coulteri,Erigeron coulteri,0.92942417
Bellis annua,Bellis annua,0.7101738
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.94623446
Tanacetum parthenium,Tanacetum parthenium,0.69079065
Cantareus apertus,Erigeron coulteri,0.1685247
Holocnemus pluchei,Holocnemus pluchei,0.8428964
Amanita rubescens,Russula sanguinea,0.42421243
Leucanthemum vulgare,Cycloneda munda,0.08135343
Erigeron peregrinus,Erigeron peregrinus,0.5959455
Cepaea hortensis,Cepaea hortensis,0.86182296
Zachrysia provisoria,Zachrysia provisoria,0.8297509
Uta stansburiana,Rumina decollata,0.240194
Latrodectus geometricus,Steatoda nobilis,0.55065423
Gallotia galloti,Gallotia galloti,0.7781653
Poecile carolinensis,Poecile carolinensis,0.71557945
Amanita persicina,Amanita parcivolvata,0.51240957
Spizella pusilla,Spizelloides arborea,0.48913285
Takydromus amurensis,Takydromus amurensis,0.9582956
Lacerta bilineata,Lacerta bilineata,0.90844536
Brachyscome decipiens,Brachyscome decipiens,0.92872834
Lacerta viridis,Darevskia praticola,0.6267432
Bellis perennis,Erigeron annuus,0.33348116
Amanita cokeri,Amanita cokeri,0.88972306
Trifolium repens,Trifolium repens,0.96330464
Coccinella transversalis,Coelophora inaequalis,0.66079384
Amanita jacksonii,Amanita parcivolvata,0.5714517
Trifolium repens,Trifolium repens,0.93259585
Erigeron glaucus,Erigeron glaucus,0.42137423
Harmonia quadripunctata,Chilocorus renipustulatus,0.42118162
Hippodamia convergens,Amanita augusta,0.4455503
Erigeron karvinskianus,Erigeron karvinskianus,0.26435584
Oligosoma polychroma,Oligosoma polychroma,0.6089281
Spizelloides arborea,Spizelloides arborea,0.86265624
Latrodectus geometricus,Latrodectus geometricus,0.7676387
Zonotrichia albicollis,Spizella pusilla,0.5728122
Fringilla coelebs,Tripleurospermum inodorum,0.32244202
Amanita cokeri,Amanita cokeri,0.8635572
Bellis annua,Bellis annua,0.6649675
Leucanthemum vulgare,Pholcus phalangioides,0.27689463
Olla v-nigrum,Olla v-nigrum,0.9405053
Zonotrichia leucophrys,Zonotrichia atricapilla,0.2950279
Poecile atricapillus,Poecile atricapillus,0.8030589
Fruticicola fruticum,Fruticicola fruticum,0.84604746
Adalia decempunctata,Coccinella septempunctata,0.1548777
Harmonia conformis,Harmonia conformis,0.5833713
Araneus diadematus,Araneus diadematus,0.1565254
Eobania vermiculata,Cepaea hortensis,0.42009187
Bradybaena similaris,Helicina orbiculata,0.38967305
Amanita pantherina,Amanita citrina,0.41884962
Erigeron peregrinus,Erigeron peregrinus,0.48405313
Coccinella undecimpunctata,Coccinella undecimpunctata,0.4617514
Parasteatoda tepidariorum,Araneus pegnia,0.27696764
Subcoccinella vigintiquatuorpunctata,Coccinella undecimpunctata,0.32304356
Amanita jacksonii,Amanita jacksonii,0.6748753
Xerarionta stearnsiana,Xerarionta stearnsiana,0.8962006
Coccinella transversalis,Coelophora inaequalis,0.49095315
Erigeron pulchellus,Erigeron pulchellus,0.3980779
Psammodromus algirus,Bellis annua,0.34604493
Parasteatoda tepidariorum,Zygiella x-notata,0.10963245
Matricaria chamomilla,Matricaria chamomilla,0.80487317
Neoscona crucifera,Neoscona crucifera,0.4170538
Arianta arbustorum,Arianta arbustorum,0.78570503
Amanita cokeri,Amanita cokeri,0.3036742
Theba pisana,Theba pisana,0.7490538
Brachyscome decipiens,Brachyscome decipiens,0.51309705
Poecile carolinensis,Poecile carolinensis,0.54125553
Cycloneda polita,Cycloneda polita,0.84444565
Takydromus amurensis,Takydromus amurensis,0.9507964
Xerotricha conspurcata,Eobania vermiculata,0.41563934
Arctotis acaulis,Arctotis acaulis,0.93093276
Coelophora inaequalis,Coelophora inaequalis,0.6269664
Zootoca vivipara,Zootoca vivipara,0.69162124
Erigeron peregrinus,Erigeron coulteri,0.77219397
Erigeron glaucus,Erigeron glaucus,0.94414717
Gomphrena globosa,Gomphrena globosa,0.985571
Darevskia praticola,Darevskia praticola,0.84759337
Russula sanguinea,Leratiomyces ceres,0.4749152
Passer montanus,Sturnus vulgaris,0.5456752
Amanita persicina,Amanita persicina,0.87742597
Erigeron peregrinus,Erigeron peregrinus,0.90691215
Aphanostephus ramosissimus,Uta stansburiana,0.22422469
Amanita parcivolvata,Amanita parcivolvata,0.42135122
Erigeron karvinskianus,Oligosoma polychroma,0.2562887
Amanita parcivolvata,Amanita parcivolvata,0.54657567
Erigeron glaucus,Erigeron glaucus,0.9327439
Amanita pantherina,Amanita pantherina,0.64011514
Oligosoma polychroma,Oligosoma polychroma,0.90922993
Helicina orbiculata,Bradybaena similaris,0.41520396
Russula sanguinea,Russula sanguinea,0.91738784
Teira dugesii,Teira dugesii,0.57257706
Hygromia cinctella,Monacha cantiana,0.5041812
Trifolium pratense,Trifolium pratense,0.9126622
Haemorhous mexicanus,Turdus migratorius,0.75460005
Helix pomatia,Helix pomatia,0.6807015
Amanita crenulata,Amanita parcivolvata,0.1645968
Takydromus amurensis,Takydromus amurensis,0.9470427
Passer hispaniolensis,Passer hispaniolensis,0.7298468
Cycloneda sanguinea,Cycloneda sanguinea,0.22605392
Amanita jacksonii,Amanita jacksonii,0.88539404
Passer melanurus,Passer melanurus,0.4987194
Otala punctata,Otala punctata,0.8429837
Cheilomenes sexmaculata,Bidens alba,0.4365514
Mimus polyglottos,Chondestes grammacus,0.18360487
Rumina decollata,Rumina decollata,0.90026367
Trifolium repens,Trifolium repens,0.9331897
Amanita frostiana,Amanita frostiana,0.7069922
Amanita basii,Amanita basii,0.91002136
Lacerta agilis,Lacerta agilis,0.72524697
Spizella passerina,Spizella passerina,0.3859004
Erigeron strigosus,Erigeron pulchellus,0.109207734
Neoscona crucifera,Neoscona crucifera,0.36416775
Chondestes grammacus,Chondestes grammacus,0.3412665
Passer melanurus,Passer melanurus,0.7941043
Bellis perennis,Trifolium repens,0.23864439
Coccinella transversalis,Coelophora inaequalis,0.6869588
Steatoda grossa,Steatoda grossa,0.6106644
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.70797205
Gomphrena globosa,Gomphrena globosa,0.9771313
Oecobius navus,Parasteatoda tepidariorum,0.29074064
Amanita flavoconia,Amanita flavoconia,0.4213469
Erigeron philadelphicus,Aphanostephus ramosissimus,0.30944186
Erigeron glaucus,Erigeron glaucus,0.3678179
Otala punctata,Otala punctata,0.7614117
Cycloneda sanguinea,Cycloneda sanguinea,0.43922278
Nesticodes rufipes,Erigeron karvinskianus,0.11262403
Prunella modularis,Prunella modularis,0.8030422
Oecobius navus,Oecobius navus,0.8268339
Amanita citrina,Amanita rubescens,0.76236063
Amanita cokeri,Amanita cokeri,0.3507854
Lampropholis delicata,Lampropholis delicata,0.8347327
Russula sanguinea,Russula sanguinea,0.9430321
Brachyscome decipiens,Brachyscome decipiens,0.9142242
Erigeron strigosus,Erigeron strigosus,0.5223694
Larinioides sclopetarius,Larinioides sclopetarius,0.34021273
Pholcus phalangioides,Larinioides cornutus,0.112116806
Melospiza melodia,Zonotrichia atricapilla,0.20024066
Zosis geniculata,Zosis geniculata,0.83330274
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.3366014
Erigeron pulchellus,Erigeron philadelphicus,0.189367
Eobania vermiculata,Cepaea hortensis,0.5468084
Amanita aprica,Amanita aprica,0.59620553
Podarcis siculus,Podarcis siculus,0.82682616
Amanita wellsii,Amanita wellsii,0.5730836
Harmonia quadripunctata,Harmonia quadripunctata,0.7627703
Leratiomyces ceres,Leratiomyces ceres,0.84819347
Chilocorus renipustulatus,Chilocorus renipustulatus,0.75443274
Amanita muscaria,Amanita pantherinoides,0.5065969
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.53604525
Xeroplexa intersecta,Hygromia cinctella,0.50301754
Amanita rubescens,Amanita rubescens,0.18535937
Sturnus vulgaris,Sturnus vulgaris,0.93629056
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.6149971
Araneus diadematus,Araneus diadematus,0.31569213
Lissachatina fulica,Lissachatina fulica,0.6657068
Hygromia cinctella,Monacha cantiana,0.42307678
Cepaea hortensis,Cepaea nemoralis,0.5740879
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.6075597
Zosis geniculata,Zosis geniculata,0.75721234
Cycloneda sanguinea,Cycloneda sanguinea,0.9019342
Bellis sylvestris,Bellis sylvestris,0.38341492
Otala lactea,Otala punctata,0.81008327
Larinioides sclopetarius,Larinioides sclopetarius,0.62967324
Otala lactea,Otala lactea,0.308198
Monacha cantiana,Monacha cantiana,0.71042114
Amanita flavoconia,Amanita flavoconia,0.46145472
Otala lactea,Otala lactea,0.6739073
Passer domesticus,Passer domesticus,0.33486104
Takydromus amurensis,Takydromus amurensis,0.9569083
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.94418716
Hygromia cinctella,Hygromia cinctella,0.49233097
Arctotis acaulis,Arctotis acaulis,0.71656483
Poecile atricapillus,Poecile atricapillus,0.5341062
Hygromia cinctella,Monacha cantiana,0.596237
Amanita wellsii,Amanita wellsii,0.66887873
Podarcis muralis,Podarcis muralis,0.62555903
Adalia bipunctata,Adalia bipunctata,0.475218
Podarcis siculus,Podarcis siculus,0.88572824
Theba pisana,Theba pisana,0.96887064
Helminthoglypta tudiculata,Cantareus apertus,0.67436194
Passer italiae,Passer italiae,0.30806816
Erigeron glaucus,Erigeron coulteri,0.5923432
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.8246527
Zachrysia provisoria,Zachrysia provisoria,0.86847645
Otala punctata,Otala punctata,0.67731476
Amanita aprica,Amanita aprica,0.36111316
Amanita xanthocephala,Amanita xanthocephala,0.77471894
Zygiella x-notata,Cryptachaea veruculata,0.78219455
Hippodamia convergens,Hippodamia convergens,0.7646425
Erigeron pulchellus,Erigeron pulchellus,0.7102353
Leratiomyces ceres,Leratiomyces ceres,0.7053377
Zonotrichia leucophrys,Zonotrichia leucophrys,0.3989675
Leucanthemum maximum,Oligosoma polychroma,0.24810657
Lampropholis delicata,Lampropholis delicata,0.7322203
Zootoca vivipara,Lacerta agilis,0.68459845
Neoscona crucifera,Neoscona crucifera,0.71895385
Tanacetum parthenium,Tanacetum parthenium,0.9565224
Cepaea nemoralis,Anguis fragilis,0.5356273
Harmonia axyridis,Adalia decempunctata,0.40754497
Russula sanguinea,Russula sanguinea,0.96658593
Darevskia praticola,Darevskia praticola,0.6036378
Bellis perennis,Leucanthemum vulgare,0.3705652
Harmonia axyridis,Chilocorus cacti,0.6369551
Eobania vermiculata,Eobania vermiculata,0.6081373
Fruticicola fruticum,Helix lucorum,0.5316559
Passer melanurus,Passer melanurus,0.72035325
Amanita velatipes,Amanita velatipes,0.856941
Trifolium pratense,Trifolium pratense,0.67356867
Junco hyemalis,Junco hyemalis,0.61992043
Uta stansburiana,Uta stansburiana,0.53305197
Harmonia axyridis,Olla v-nigrum,0.3402609
Lacerta agilis,Lacerta bilineata,0.77829874
Zonotrichia atricapilla,Zonotrichia leucophrys,0.4462809
Amanita augusta,Amanita aprica,0.283008
Erigeron karvinskianus,Bellis perennis,0.19962262
Adalia bipunctata,Chilocorus renipustulatus,0.4257805
Lygodactylus capensis,Lygodactylus capensis,0.86802036
Erigeron strigosus,Amanita regalis,0.44200525
Rumina decollata,Rumina decollata,0.9245431
Erigeron karvinskianus,Erigeron karvinskianus,0.41964552
Amanita rubescens,Amanita rubescens,0.89455736
Passer italiae,Passer italiae,0.2682759
Plestiodon fasciatus,Plestiodon fasciatus,0.9633979
Trifolium pratense,Trifolium pratense,0.96553236
Passer hispaniolensis,Passer italiae,0.70615447
Prunella modularis,Passer italiae,0.60815746
Bellis sylvestris,Bellis sylvestris,0.6686867
Amanita cokeri,Amanita cokeri,0.9240957
Helicina orbiculata,Helicina orbiculata,0.5259951
Amanita regalis,Amanita regalis,0.63316584
Erigeron glaucus,Erigeron glaucus,0.9502847
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.69780564
Steatoda nobilis,Zygiella x-notata,0.20962352
Holocnemus pluchei,Pholcus phalangioides,0.8216404
Oligosoma polychroma,Oligosoma polychroma,0.95833015
Podarcis bocagei,Podarcis bocagei,0.7515013
Cryptachaea veruculata,Cryptachaea veruculata,0.59178114
Neoscona crucifera,Parasteatoda tepidariorum,0.3856739
Araneus diadematus,Araneus diadematus,0.7876963
