True_Species,Predicted_Species,Confidence
Harmonia conformis,Harmonia conformis,0.7742394804954529
Cycloneda polita,Cycloneda munda,0.8999128937721252
Spizella pusilla,Haemorhous mexicanus,0.5055509209632874
Otala lactea,Otala lactea,0.881531298160553
Podarcis muralis,Psyllobora vigintiduopunctata,0.036716725677251816
Junco hyemalis,Junco hyemalis,0.9616495370864868
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Pholcus phalangioides,Pholcus phalangioides,0.9458284974098206
Turdus migratorius,Turdus migratorius,0.8781813383102417
Bidens alba,Erigeron coulteri,0.2371155321598053
Passer italiae,Passer italiae,0.7467831969261169
Amanita crenulata,Junco hyemalis,0.24298152327537537
Trifolium repens,Psyllobora vigintiduopunctata,0.036716725677251816
Mimetus puritanus,Parasteatoda tepidariorum,0.39886540174484253
Steatoda nobilis,Holocnemus pluchei,0.4735831320285797
Gomphrena globosa,Gomphrena globosa,0.9953914284706116
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9943575263023376
Chondestes grammacus,Chondestes grammacus,0.899128794670105
Subcoccinella vigintiquatuorpunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Olla v-nigrum,Oecobius navus,0.9614529013633728
Darevskia praticola,Darevskia praticola,0.583247721195221
Tanacetum parthenium,Cepaea nemoralis,0.04266875982284546
Coccinella undecimpunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Brachyscome decipiens,Brachyscome decipiens,0.9935904145240784
Amanita rubescens,Psyllobora vigintiduopunctata,0.036716725677251816
Poecile atricapillus,Poecile carolinensis,0.5730324387550354
Larinioides cornutus,Araneus pegnia,0.7710793614387512
Cornu aspersum,Cornu aspersum,0.8221511244773865
Erigeron strigosus,Erigeron strigosus,0.6502953171730042
Gallotia galloti,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita parcivolvata,Amanita parcivolvata,0.9866838455200195
Amanita xanthocephala,Amanita xanthocephala,0.9987898468971252
Amanita citrina,Psyllobora vigintiduopunctata,0.036716725677251816
Zonotrichia capensis,Otala punctata,0.25359272956848145
Adalia bipunctata,Adalia bipunctata,0.610122561454773
Zootoca vivipara,Psyllobora vigintiduopunctata,0.036716725677251816
Hippodamia tredecimpunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita parcivolvata,Amanita wellsii,0.4813677668571472
Haemorhous mexicanus,Haemorhous mexicanus,0.6870097517967224
Nesticodes rufipes,Nesticodes rufipes,0.9981390237808228
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9308359622955322
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.7443972229957581
Lissachatina fulica,Cornu aspersum,0.49191391468048096
Coelophora inaequalis,Coelophora inaequalis,0.9083719849586487
Erigeron coulteri,Erigeron coulteri,0.9661844372749329
Plestiodon fasciatus,Plestiodon fasciatus,0.9987015724182129
Leratiomyces ceres,Leratiomyces ceres,0.9790575504302979
Erigeron annuus,Psyllobora vigintiduopunctata,0.036716725677251816
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.9962095618247986
Passer montanus,Psyllobora vigintiduopunctata,0.036716725677251816
Xeroplexa intersecta,Xerotricha conspurcata,0.4100203514099121
Leucanthemum vulgare,Leucanthemum vulgare,0.4111176133155823
Hippodamia convergens,Harmonia axyridis,0.7531874179840088
Podarcis siculus,Passer montanus,0.1371714472770691
Plestiodon fasciatus,Plestiodon fasciatus,0.9413549900054932
Cycloneda munda,Cycloneda munda,0.9371201992034912
Lampropholis delicata,Lampropholis delicata,0.8901468515396118
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.9965679049491882
Lacerta agilis,Zootoca vivipara,0.1723233163356781
Gomphrena globosa,Gomphrena globosa,0.9992185235023499
Harmonia axyridis,Adalia decempunctata,0.3253306448459625
Amanita flavoconia,Amanita parcivolvata,0.438946932554245
Larinioides sclopetarius,Xerotricha conspurcata,0.466427206993103
Xerotricha conspurcata,Zygiella x-notata,0.33225178718566895
Steatoda nobilis,Steatoda nobilis,0.9320117831230164
Cycloneda sanguinea,Cycloneda polita,0.4270351827144623
Spizella pusilla,Spizella pusilla,0.7895268797874451
Erigeron coulteri,Erigeron coulteri,0.9186061024665833
Oecobius navus,Oecobius navus,0.972665548324585
Zootoca vivipara,Psyllobora vigintiduopunctata,0.036716725677251816
Zonotrichia albicollis,Mimus polyglottos,0.22572627663612366
Turdus migratorius,Turdus migratorius,0.9956956505775452
Erigeron coulteri,Erigeron coulteri,0.9454573392868042
Helicina orbiculata,Helicina orbiculata,0.9870365858078003
Fringilla coelebs,Psyllobora vigintiduopunctata,0.036716725677251816
Chondestes grammacus,Chondestes grammacus,0.9751953482627869
Coccinella septempunctata,Chilocorus cacti,0.8272960186004639
Poecile carolinensis,Poecile atricapillus,0.5620421767234802
Theba pisana,Theba pisana,0.9514044523239136
Pholcus phalangioides,Pholcus phalangioides,0.7674575448036194
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.82774817943573
Epilachna borealis,Epilachna borealis,0.9980717301368713
Arianta arbustorum,Psyllobora vigintiduopunctata,0.036716725677251816
Lampropholis delicata,Lampropholis delicata,0.9353341460227966
Coccinella undecimpunctata,Coccinella septempunctata,0.4390910863876343
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.3552550971508026
Harmonia quadripunctata,Harmonia quadripunctata,0.8669666051864624
Chilocorus renipustulatus,Psyllobora vigintiduopunctata,0.036716725677251816
Matricaria chamomilla,Tanacetum parthenium,0.15324175357818604
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.6932061910629272
Cepaea hortensis,Cepaea hortensis,0.8683266639709473
Amanita wellsii,Amanita wellsii,0.35446426272392273
Darevskia praticola,Erigeron strigosus,0.28437888622283936
Subcoccinella vigintiquatuorpunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Holocnemus pluchei,Pholcus phalangioides,0.5848486423492432
Cantareus apertus,Cantareus apertus,0.8782570958137512
Passer italiae,Passer montanus,0.33605054020881653
Amanita citrina,Amanita citrina,0.616249680519104
Oecobius navus,Oecobius navus,0.337999552488327
Amanita rubescens,Psyllobora vigintiduopunctata,0.036716725677251816
Trifolium repens,Trifolium repens,0.9941544532775879
Passer domesticus,Passer italiae,0.49683883786201477
Holocnemus pluchei,Holocnemus pluchei,0.6199674606323242
Teira dugesii,Podarcis muralis,0.3527252674102783
Darevskia praticola,Darevskia praticola,0.379433810710907
Leucanthemum vulgare,Leucanthemum maximum,0.856177031993866
Nesticodes rufipes,Oecobius navus,0.7654074430465698
Amanita persicina,Amanita persicina,0.7386943101882935
Amanita cokeri,Amanita cokeri,0.9963890910148621
Otala lactea,Otala lactea,0.9030184745788574
Podarcis bocagei,Teira dugesii,0.2084072232246399
Amanita jacksonii,Amanita jacksonii,0.936294436454773
Rumina decollata,Olla v-nigrum,0.10485541820526123
Anguis fragilis,Psyllobora vigintiduopunctata,0.036716725677251816
Podarcis siculus,Podarcis siculus,0.4789438247680664
Larinioides sclopetarius,Zygiella x-notata,0.47966867685317993
Zonotrichia leucophrys,Poecile atricapillus,0.39315173029899597
Epilachna borealis,Epilachna borealis,0.9909236431121826
Helicina orbiculata,Helicina orbiculata,0.9543578028678894
Amanita flavorubens,Amanita flavorubens,0.8691762685775757
Podarcis muralis,Takydromus amurensis,0.6466881632804871
Steatoda triangulosa,Latrodectus geometricus,0.5528654456138611
Argiope aurantia,Argiope aurantia,0.5256596207618713
Amanita caesarea,Amanita caesarea,0.9951534867286682
Mimus polyglottos,Mimus polyglottos,0.9062236547470093
Chilocorus cacti,Chilocorus cacti,0.9294117093086243
Psammodromus algirus,Darevskia praticola,0.5736671686172485
Anguis fragilis,Psyllobora vigintiduopunctata,0.036716725677251816
Erigeron pulchellus,Erigeron coulteri,0.34746256470680237
Helminthoglypta nickliniana,Cantareus apertus,0.471122145652771
Nephilingis cruentata,Nephilingis cruentata,0.9920707941055298
Zonotrichia atricapilla,Zonotrichia albicollis,0.5889775156974792
Cantareus apertus,Cantareus apertus,0.9347801804542542
Scytodes thoracica,Psyllobora vigintiduopunctata,0.036716725677251816
Petronia petronia,Petronia petronia,0.9656003713607788
Scytodes thoracica,Holocnemus pluchei,0.08410404622554779
Lissachatina fulica,Cornu aspersum,0.3964674770832062
Lacerta agilis,Darevskia praticola,0.31313228607177734
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.995293915271759
Erigeron coulteri,Erigeron coulteri,0.4785784184932709
Passer montanus,Passer montanus,0.5150752663612366
Erigeron pulchellus,Erigeron pulchellus,0.7947319149971008
Eobania vermiculata,Helix lucorum,0.49576976895332336
Erigeron pulchellus,Erigeron peregrinus,0.9055618047714233
Cycloneda sanguinea,Hippodamia convergens,0.49641746282577515
Amanita augusta,Amanita augusta,0.6135597825050354
Bidens alba,Bidens alba,0.39490124583244324
Melospiza melodia,Melospiza melodia,0.9358550310134888
Cornu aspersum,Cornu aspersum,0.5804367661476135
Cepaea hortensis,Cepaea hortensis,0.30233895778656006
Petronia petronia,Psyllobora vigintiduopunctata,0.036716725677251816
Xerarionta stearnsiana,Xerarionta stearnsiana,0.9146401286125183
Chilocorus renipustulatus,Psyllobora vigintiduopunctata,0.036716725677251816
Uta stansburiana,Uta stansburiana,0.4787895381450653
Hippodamia convergens,Hippodamia convergens,0.9366658926010132
Passer hispaniolensis,Psyllobora vigintiduopunctata,0.036716725677251816
Adalia decempunctata,Adalia decempunctata,0.839763343334198
Lampropholis delicata,Lampropholis delicata,0.872373104095459
Rumina decollata,Rumina decollata,0.9897924661636353
Amanita frostiana,Amanita frostiana,0.9895239472389221
Steatoda grossa,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita aprica,Amanita aprica,0.49928104877471924
Trifolium pratense,Trifolium pratense,0.9626614451408386
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.9616765379905701
Zygiella x-notata,Parasteatoda tepidariorum,0.3026807904243469
Adalia decempunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Xerotricha conspurcata,Xerotricha conspurcata,0.9250923991203308
Araneus diadematus,Passer italiae,0.15566428005695343
Otala punctata,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita persicina,Amanita persicina,0.3934657573699951
Erigeron karvinskianus,Erigeron karvinskianus,0.9052308797836304
Amanita flavoconia,Amanita flavoconia,0.6675381660461426
Coccinella septempunctata,Cycloneda munda,0.408589631319046
Poecile carolinensis,Poecile atricapillus,0.744278609752655
Amanita caesarea,Russula sanguinea,0.7064096331596375
Parasteatoda tepidariorum,Mimetus puritanus,0.4696206748485565
Erigeron pulchellus,Erigeron pulchellus,0.40332338213920593
Takydromus amurensis,Takydromus amurensis,0.9706147909164429
Cepaea nemoralis,Bradybaena similaris,0.4774470627307892
Amanita velatipes,Amanita pantherinoides,0.43446311354637146
Darevskia praticola,Darevskia praticola,0.8106967210769653
Helminthoglypta tudiculata,Otala lactea,0.7102465033531189
Podarcis bocagei,Podarcis bocagei,0.9514802694320679
Matricaria chamomilla,Psyllobora vigintiduopunctata,0.036716725677251816
Olla v-nigrum,Olla v-nigrum,0.9985629320144653
Podarcis siculus,Podarcis siculus,0.5454168915748596
Zonotrichia capensis,Otala punctata,0.25359272956848145
Zosis geniculata,Zosis geniculata,0.7231749892234802
Zonotrichia capensis,Nephilingis cruentata,0.4860938787460327
Helix pomatia,Helix pomatia,0.9861739277839661
Xerotricha conspurcata,Xeroplexa intersecta,0.9973556399345398
Cryptachaea veruculata,Cryptachaea veruculata,0.6886774301528931
Leratiomyces ceres,Leratiomyces ceres,0.9810700416564941
Brachyscome decipiens,Brachyscome decipiens,0.9992662072181702
Erigeron peregrinus,Erigeron peregrinus,0.3410709798336029
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9962612390518188
Lygodactylus capensis,Lygodactylus capensis,0.46671372652053833
Otala punctata,Otala punctata,0.9066715836524963
Eobania vermiculata,Cepaea hortensis,0.48649826645851135
Nesticodes rufipes,Steatoda grossa,0.5233922600746155
Tripleurospermum inodorum,Tripleurospermum inodorum,0.651829719543457
Zonotrichia leucophrys,Zonotrichia leucophrys,0.578869104385376
Scytodes thoracica,Psyllobora vigintiduopunctata,0.036716725677251816
Zootoca vivipara,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita caesarea,Amanita regalis,0.11677064746618271
Amanita aprica,Amanita aprica,0.6868657469749451
Amanita xanthocephala,Amanita xanthocephala,0.9979807734489441
Adalia decempunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Psammodromus algirus,Psyllobora vigintiduopunctata,0.036716725677251816
Tripleurospermum inodorum,Tripleurospermum inodorum,0.4615444540977478
Trifolium repens,Trifolium repens,0.9879919290542603
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.9935529828071594
Amanita wellsii,Amanita wellsii,0.8741132616996765
Tripleurospermum inodorum,Matricaria chamomilla,0.40470564365386963
Cryptachaea gigantipes,Cryptachaea gigantipes,0.9860206246376038
Amanita xanthocephala,Amanita xanthocephala,0.9856423735618591
Harmonia quadripunctata,Harmonia quadripunctata,0.8382025361061096
Sturnus vulgaris,Mimus polyglottos,0.2643854320049286
Erigeron strigosus,Erigeron strigosus,0.2497132122516632
Amanita flavorubens,Amanita flavoconia,0.4805191457271576
Arctotis acaulis,Arctotis acaulis,0.9999275207519531
Plestiodon fasciatus,Junco hyemalis,0.3556036651134491
Rumina decollata,Bradybaena similaris,0.8083668947219849
Mimetus puritanus,Mimetus puritanus,0.89727383852005
Erigeron pulchellus,Erigeron pulchellus,0.7311253547668457
Steatoda nobilis,Steatoda triangulosa,0.42288002371788025
Bellis perennis,Psyllobora vigintiduopunctata,0.036716725677251816
Zonotrichia capensis,Otala punctata,0.25359272956848145
Zootoca vivipara,Psyllobora vigintiduopunctata,0.036716725677251816
Rumina decollata,Rumina decollata,0.8015896081924438
Amanita pantherinoides,Amanita flavorubens,0.4839584529399872
Zootoca vivipara,Psyllobora vigintiduopunctata,0.036716725677251816
Leucanthemum maximum,Leucanthemum maximum,0.9772813320159912
Helix lucorum,Helix lucorum,0.9395376443862915
Erigeron annuus,Bellis annua,0.6154180765151978
Zonotrichia albicollis,Zonotrichia albicollis,0.9740522503852844
Scytodes thoracica,Steatoda triangulosa,0.43358615040779114
Amanita persicina,Amanita persicina,0.9247226119041443
Amanita velatipes,Amanita velatipes,0.9953634738922119
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9838064908981323
Russula sanguinea,Russula sanguinea,0.9752320051193237
Amanita cokeri,Amanita cokeri,0.2714776396751404
Zygiella x-notata,Steatoda nobilis,0.3307989835739136
Matricaria chamomilla,Psyllobora vigintiduopunctata,0.036716725677251816
Steatoda grossa,Psyllobora vigintiduopunctata,0.036716725677251816
Mimetus puritanus,Pholcus phalangioides,0.1351696252822876
Helicina orbiculata,Zachrysia provisoria,0.6389036178588867
Matricaria chamomilla,Matricaria chamomilla,0.5370555520057678
Parasteatoda tepidariorum,Oecobius navus,0.34025534987449646
Erigeron pulchellus,Erigeron coulteri,0.5227289795875549
Otala punctata,Helix lucorum,0.8412714600563049
Monacha cantiana,Psyllobora vigintiduopunctata,0.036716725677251816
Thryothorus ludovicianus,Thryothorus ludovicianus,0.7414393424987793
Sturnus vulgaris,Poecile atricapillus,0.1896570473909378
Cryptachaea gigantipes,Cryptachaea gigantipes,0.7333304286003113
Amanita velatipes,Amanita velatipes,0.7471698522567749
Adalia bipunctata,Adalia bipunctata,0.6355634331703186
Lacerta agilis,Psyllobora vigintiduopunctata,0.036716725677251816
Coccinella undecimpunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Epilachna borealis,Epilachna borealis,0.989450216293335
Lissachatina fulica,Cornu aspersum,0.4720427989959717
Helix pomatia,Helix pomatia,0.9143665432929993
Nephilingis cruentata,Latrodectus geometricus,0.4309144914150238
Mimus polyglottos,Mimus polyglottos,0.9990710020065308
Otala punctata,Psyllobora vigintiduopunctata,0.036716725677251816
Spizelloides arborea,Spizelloides arborea,0.852055549621582
Helicina orbiculata,Helicina orbiculata,0.8821236491203308
Argiope aurantia,Amanita frostiana,0.2787580192089081
Xerarionta stearnsiana,Xerarionta stearnsiana,0.33880358934402466
Passer melanurus,Passer melanurus,0.9998286366462708
Spizella pusilla,Spizella passerina,0.955096960067749
Amanita rubescens,Amanita citrina,0.44971683621406555
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9313212633132935
Zosis geniculata,Latrodectus geometricus,0.1570197194814682
Haemorhous mexicanus,Mimus polyglottos,0.5988982319831848
Passer melanurus,Petronia petronia,0.7200717926025391
Erigeron annuus,Erigeron annuus,0.5768234729766846
Leratiomyces ceres,Leratiomyces ceres,0.775774359703064
Hygromia cinctella,Hygromia cinctella,0.5565258860588074
Podarcis bocagei,Teira dugesii,0.6386385560035706
Amanita persicina,Amanita crenulata,0.4927728474140167
Hippodamia variegata,Otala punctata,0.25359272956848145
Petronia petronia,Petronia petronia,0.28562089800834656
Tanacetum parthenium,Leucanthemum maximum,0.8378158211708069
Otala lactea,Otala lactea,0.933829665184021
Cycloneda munda,Cycloneda sanguinea,0.4317842125892639
Bellis sylvestris,Bellis sylvestris,0.7021370530128479
Amanita cokeri,Amanita cokeri,0.9607001543045044
Arianta arbustorum,Psyllobora vigintiduopunctata,0.036716725677251816
Cycloneda munda,Tanacetum parthenium,0.5658524632453918
Amanita jacksonii,Amanita parcivolvata,0.7545691132545471
Gomphrena globosa,Gomphrena globosa,0.9990571737289429
Steatoda nobilis,Latrodectus geometricus,0.3843531310558319
Coccinella transversalis,Coelophora inaequalis,0.6244310140609741
Hippodamia convergens,Hippodamia convergens,0.865399181842804
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.940831184387207
Poecile carolinensis,Poecile carolinensis,0.6244960427284241
Epilachna borealis,Epilachna borealis,0.9960377216339111
Gomphrena globosa,Gomphrena globosa,0.9998214840888977
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.4836188554763794
Eobania vermiculata,Eobania vermiculata,0.6288955807685852
Amanita cokeri,Amanita cokeri,0.5019497275352478
Bellis annua,Bellis annua,0.9333384037017822
Leucanthemum vulgare,Erigeron strigosus,0.35012009739875793
Pholcus phalangioides,Holocnemus pluchei,0.6228002309799194
Leucanthemum vulgare,Erigeron strigosus,0.39597687125205994
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.8011332154273987
Steatoda nobilis,Araneus pegnia,0.3678574860095978
Adalia decempunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Zosis geniculata,Zachrysia provisoria,0.16885057091712952
Amanita xanthocephala,Amanita xanthocephala,0.9484623074531555
Erigeron philadelphicus,Aphanostephus ramosissimus,0.19338594377040863
Erigeron annuus,Erigeron annuus,0.6694626212120056
Chilocorus cacti,Chilocorus cacti,0.9920373558998108
Amanita pantherina,Amanita pantherina,0.6232138872146606
Erigeron peregrinus,Erigeron peregrinus,0.7081455588340759
Turdus migratorius,Turdus migratorius,0.9015721082687378
Parasteatoda tepidariorum,Steatoda nobilis,0.48692336678504944
Lissachatina fulica,Lissachatina fulica,0.23136207461357117
Amanita jacksonii,Amanita jacksonii,0.895918607711792
Mimus polyglottos,Mimus polyglottos,0.9784949421882629
Erigeron annuus,Bellis annua,0.6059083342552185
Zonotrichia capensis,Zonotrichia capensis,0.5687992572784424
Psammodromus algirus,Psyllobora vigintiduopunctata,0.036716725677251816
Harmonia axyridis,Subcoccinella vigintiquatuorpunctata,0.47805044054985046
Matricaria chamomilla,Bellis annua,0.42521509528160095
Harmonia quadripunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Cepaea nemoralis,Cepaea nemoralis,0.6152838468551636
Amanita cokeri,Amanita cokeri,0.5998342037200928
Tripleurospermum inodorum,Tripleurospermum inodorum,0.6278294324874878
Erigeron peregrinus,Erigeron peregrinus,0.9780136942863464
Monacha cantiana,Psyllobora vigintiduopunctata,0.036716725677251816
Prunella modularis,Prunella modularis,0.6970047950744629
Aphanostephus ramosissimus,Erigeron peregrinus,0.47945424914360046
Xerotricha conspurcata,Xerotricha conspurcata,0.8062601685523987
Cornu aspersum,Cornu aspersum,0.789758563041687
Helix lucorum,Psyllobora vigintiduopunctata,0.036716725677251816
Cryptachaea veruculata,Cryptachaea veruculata,0.9887166023254395
Holocnemus pluchei,Holocnemus pluchei,0.49542897939682007
Coelophora inaequalis,Coelophora inaequalis,0.9595169425010681
Cryptachaea veruculata,Cryptachaea veruculata,0.8880449533462524
Helminthoglypta nickliniana,Zachrysia provisoria,0.8167462944984436
Russula sanguinea,Russula sanguinea,0.9985350370407104
Junco hyemalis,Poecile carolinensis,0.2760162651538849
Amanita persicina,Amanita persicina,0.4574962854385376
Junco hyemalis,Poecile atricapillus,0.45317932963371277
Anguis fragilis,Anguis fragilis,0.6638526320457458
Steatoda triangulosa,Oecobius navus,0.2799359858036041
Amanita pantherinoides,Amanita pantherinoides,0.9446428418159485
Lacerta bilineata,Lacerta viridis,0.7553080320358276
Amanita parcivolvata,Amanita parcivolvata,0.9511050581932068
Erigeron glaucus,Erigeron glaucus,0.9896395802497864
Amanita pantherina,Amanita pantherina,0.6330723166465759
Erigeron peregrinus,Erigeron philadelphicus,0.5023621320724487
Mimetus puritanus,Mimetus puritanus,0.826123058795929
Turdus migratorius,Turdus migratorius,0.9969091415405273
Steatoda nobilis,Araneus pegnia,0.44939714670181274
Junco hyemalis,Mimus polyglottos,0.2701815664768219
Harmonia axyridis,Adalia decempunctata,0.4198981821537018
Haemorhous mexicanus,Turdus migratorius,0.5880113244056702
Cryptachaea gigantipes,Cryptachaea veruculata,0.7657637000083923
Amanita crenulata,Turdus migratorius,0.5315234065055847
Zachrysia provisoria,Otala lactea,0.24596275389194489
Zosis geniculata,Junco hyemalis,0.12082520127296448
Erigeron coulteri,Erigeron coulteri,0.9058207869529724
Amanita jacksonii,Amanita jacksonii,0.5767627358436584
Steatoda triangulosa,Mimetus puritanus,0.5387251973152161
Otala punctata,Otala punctata,0.4673875868320465
Passer domesticus,Passer italiae,0.45105448365211487
Prunella modularis,Psyllobora vigintiduopunctata,0.036716725677251816
Takydromus amurensis,Takydromus amurensis,0.999263346195221
Passer montanus,Passer italiae,0.4241516888141632
Amanita frostiana,Amanita frostiana,0.6170037388801575
Amanita basii,Amanita basii,0.9154273271560669
Cepaea nemoralis,Cepaea nemoralis,0.7996777296066284
Russula sanguinea,Russula sanguinea,0.9802967309951782
Erigeron strigosus,Spizella pusilla,0.6082183718681335
Erigeron pulchellus,Erigeron coulteri,0.476447194814682
Leratiomyces ceres,Leratiomyces ceres,0.9273595809936523
Monacha cantiana,Theba pisana,0.4857438802719116
Bidens alba,Bidens alba,0.9640021920204163
Zonotrichia atricapilla,Chondestes grammacus,0.5349909663200378
Steatoda nobilis,Steatoda grossa,0.6351667642593384
Theba pisana,Bellis annua,0.3528912663459778
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.9960642457008362
Passer hispaniolensis,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita flavoconia,Amanita flavoconia,0.8166254162788391
Bellis annua,Passer melanurus,0.4556543529033661
Petronia petronia,Psyllobora vigintiduopunctata,0.036716725677251816
Harmonia quadripunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Turdus migratorius,Mimus polyglottos,0.5236176252365112
Latrodectus geometricus,Neoscona crucifera,0.1312829852104187
Prunella modularis,Prunella modularis,0.7007657885551453
Oligosoma polychroma,Lampropholis delicata,0.26696956157684326
Amanita citrina,Amanita rubescens,0.3903244733810425
Amanita cokeri,Amanita pantherinoides,0.3573087453842163
Lampropholis delicata,Lampropholis delicata,0.9958879351615906
Steatoda triangulosa,Cepaea nemoralis,0.04266875982284546
Poecile atricapillus,Poecile atricapillus,0.7197751998901367
Rumina decollata,Rumina decollata,0.9597976803779602
Bellis perennis,Bellis perennis,0.5016183853149414
Plestiodon fasciatus,Zonotrichia atricapilla,0.1649775207042694
Melospiza melodia,Melospiza melodia,0.995248019695282
Bellis annua,Bellis annua,0.6888706088066101
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.7697598338127136
Erigeron strigosus,Erigeron strigosus,0.8300485014915466
Erigeron annuus,Lacerta bilineata,0.16224002838134766
Amanita aprica,Amanita aprica,0.9470639228820801
Bradybaena similaris,Zachrysia provisoria,0.6062033176422119
Amanita wellsii,Amanita crenulata,0.49739357829093933
Oligosoma polychroma,Oligosoma polychroma,0.4899042248725891
Steatoda grossa,Psyllobora vigintiduopunctata,0.036716725677251816
Oecobius navus,Lissachatina fulica,0.4231260418891907
Amanita muscaria,Psyllobora vigintiduopunctata,0.036716725677251816
Spizella passerina,Spizella passerina,0.46246248483657837
Xeroplexa intersecta,Xeroplexa intersecta,0.920074462890625
Amanita rubescens,Amanita citrina,0.6854537725448608
Junco hyemalis,Junco hyemalis,0.9858778715133667
Neoscona crucifera,Araneus pegnia,0.3954344391822815
Araneus diadematus,Araneus diadematus,0.794839084148407
Cepaea nemoralis,Cepaea nemoralis,0.04266875609755516
Bellis annua,Leucanthemum maximum,0.8022259473800659
Xerarionta stearnsiana,Xerarionta stearnsiana,0.7545896768569946
Passer montanus,Passer montanus,0.46481791138648987
Steatoda nobilis,Steatoda grossa,0.6571462750434875
Chilocorus renipustulatus,Psyllobora vigintiduopunctata,0.036716725677251816
Lygodactylus capensis,Lygodactylus capensis,0.9974086880683899
Erigeron strigosus,Erigeron strigosus,0.33037152886390686
Latrodectus geometricus,Latrodectus geometricus,0.9704738259315491
Takydromus amurensis,Takydromus amurensis,0.9745150208473206
Monacha cantiana,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita flavoconia,Amanita flavoconia,0.8567937016487122
