True_Species,Predicted_Species,Confidence
Arianta arbustorum,Arianta arbustorum,0.6150538
Zonotrichia leucophrys,Zonotrichia leucophrys,0.48880482
Cepaea hortensis,Eobania vermiculata,0.1885098
Steatoda nobilis,Steatoda nobilis,0.6776116
Spizella passerina,Chondestes grammacus,0.67536646
Lacerta agilis,Zootoca vivipara,0.5532919
Bidens alba,Bidens alba,0.928784
Amanita xanthocephala,Amanita xanthocephala,0.7826226
Spizella passerina,Spizella passerina,0.9167405
Melospiza melodia,Plestiodon fasciatus,0.13800329
Cepaea nemoralis,Cepaea nemoralis,0.5933085
Podarcis siculus,Podarcis siculus,0.465997
Turdus migratorius,Mimus polyglottos,0.2985038
Monacha cantiana,Otala punctata,0.24288878
Cornu aspersum,Cornu aspersum,0.6290724
Passer domesticus,Spizella passerina,0.562746
Amanita citrina,Amanita citrina,0.4384875
Monacha cantiana,Monacha cantiana,0.92557126
Haemorhous mexicanus,Zonotrichia atricapilla,0.34469482
Epilachna borealis,Epilachna borealis,0.9707936
Steatoda nobilis,Steatoda grossa,0.8822358
Zonotrichia leucophrys,Spizella passerina,0.54622674
Otala lactea,Otala lactea,0.78329635
Chilocorus cacti,Chilocorus cacti,0.8705363
Zachrysia provisoria,Zachrysia provisoria,0.9648718
Russula sanguinea,Russula sanguinea,0.98053265
Larinioides cornutus,Xerotricha conspurcata,0.2339349
Latrodectus geometricus,Latrodectus geometricus,0.2906029
Xerotricha conspurcata,Xerotricha conspurcata,0.52070445
Monacha cantiana,Monacha cantiana,0.96856445
Mimetus puritanus,Mimetus puritanus,0.98185915
Helicina orbiculata,Helicina orbiculata,0.91626126
Anguis fragilis,Anguis fragilis,0.9207833
Amanita cokeri,Amanita cokeri,0.9913345
Otala lactea,Otala lactea,0.81980133
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.9766233
Sturnus vulgaris,Sturnus vulgaris,0.9845813
Amanita jacksonii,Amanita parcivolvata,0.22239742
Steatoda triangulosa,Steatoda triangulosa,0.38085622
Zonotrichia capensis,Poecile carolinensis,0.76778287
Helicina orbiculata,Helicina orbiculata,0.97263193
Zonotrichia capensis,Zonotrichia capensis,0.97325563
Argiope aurantia,Argiope aurantia,0.117685005
Pholcus phalangioides,Holocnemus pluchei,0.5652097
Tripleurospermum inodorum,Chondestes grammacus,0.23871507
Mimetus puritanus,Araneus pegnia,0.55830765
Cepaea hortensis,Monacha cantiana,0.6192502
Amanita caesarea,Amanita caesarea,0.968366
Passer montanus,Passer montanus,0.62411535
Junco hyemalis,Mimus polyglottos,0.38525486
Nephilingis cruentata,Nephilingis cruentata,0.97590476
Passer italiae,Passer italiae,0.48776934
Erigeron pulchellus,Erigeron pulchellus,0.90886635
Bidens alba,Bidens alba,0.8935279
Hippodamia convergens,Hippodamia convergens,0.7589762
Prunella modularis,Prunella modularis,0.8685037
Helix pomatia,Helix pomatia,0.5400121
Podarcis muralis,Lacerta viridis,0.13823399
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.5336676
Erigeron strigosus,Erigeron strigosus,0.553801
Larinioides sclopetarius,Araneus pegnia,0.3493373
Cycloneda polita,Cycloneda polita,0.94562787
Xerarionta stearnsiana,Xerarionta stearnsiana,0.5702188
Passer melanurus,Passer melanurus,0.9446187
Petronia petronia,Petronia petronia,0.9425592
Helicina orbiculata,Helicina orbiculata,0.71669394
Thryothorus ludovicianus,Thryothorus ludovicianus,0.9483682
Hippodamia variegata,Adalia bipunctata,0.38151985
Amanita augusta,Amanita augusta,0.9510961
Gallotia galloti,Gallotia galloti,0.8860084
Matricaria chamomilla,Tripleurospermum inodorum,0.6114329
Petronia petronia,Passer italiae,0.27278903
Cornu aspersum,Cornu aspersum,0.9349267
Larinioides sclopetarius,Holocnemus pluchei,0.3547467
Turdus migratorius,Mimus polyglottos,0.19934025
Junco hyemalis,Spizella passerina,0.14947376
Cycloneda sanguinea,Cycloneda sanguinea,0.46338058
Petronia petronia,Petronia petronia,0.62503695
Cycloneda polita,Cycloneda polita,0.8460294
Adalia decempunctata,Adalia decempunctata,0.95899343
Turdus migratorius,Turdus migratorius,0.9678494
Darevskia praticola,Darevskia praticola,0.7979668
Amanita frostiana,Amanita frostiana,0.95900625
Coccinella undecimpunctata,Coccinella undecimpunctata,0.93517464
Amanita aprica,Amanita aprica,0.98041475
Thryothorus ludovicianus,Thryothorus ludovicianus,0.9607813
Steatoda nobilis,Steatoda nobilis,0.3849881
Cycloneda munda,Cycloneda munda,0.9816861
Adalia decempunctata,Adalia decempunctata,0.97051483
Spizelloides arborea,Melospiza melodia,0.7719018
Amanita parcivolvata,Amanita jacksonii,0.5254678
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.8881317
Cycloneda polita,Cycloneda polita,0.9638935
Xerarionta stearnsiana,Xerarionta stearnsiana,0.6728013
Amanita flavoconia,Amanita flavoconia,0.5078761
Spizelloides arborea,Spizelloides arborea,0.91901547
Helicina orbiculata,Helicina orbiculata,0.5441135
Amanita caesarea,Amanita caesarea,0.74578464
Steatoda nobilis,Steatoda nobilis,0.85028946
Brachyscome decipiens,Brachyscome decipiens,0.90162605
Amanita wellsii,Amanita wellsii,0.8167409
Erigeron annuus,Erigeron annuus,0.94199747
Harmonia conformis,Harmonia conformis,0.93580425
Spizella pusilla,Chondestes grammacus,0.37922922
Zootoca vivipara,Arianta arbustorum,0.56964993
Fruticicola fruticum,Hygromia cinctella,0.5120039
Erigeron pulchellus,Erigeron pulchellus,0.6258621
Olla v-nigrum,Chilocorus cacti,0.41730535
Xeroplexa intersecta,Xeroplexa intersecta,0.6763584
Araneus diadematus,Zygiella x-notata,0.21259555
Rumina decollata,Rumina decollata,0.9705264
Erigeron strigosus,Mimus polyglottos,0.16936791
Erigeron annuus,Erigeron philadelphicus,0.42971146
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.95040715
Takydromus amurensis,Takydromus amurensis,0.9751693
Latrodectus geometricus,Helminthoglypta tudiculata,0.105514154
Zonotrichia albicollis,Zonotrichia albicollis,0.84573424
Gomphrena globosa,Gomphrena globosa,0.9730205
Gomphrena globosa,Gomphrena globosa,0.6228113
Otala punctata,Otala punctata,0.7226145
Zonotrichia atricapilla,Zonotrichia atricapilla,0.929823
Passer hispaniolensis,Passer hispaniolensis,0.41969594
Lacerta bilineata,Lacerta viridis,0.4252592
Prunella modularis,Coccinella transversalis,0.1544154
Scytodes thoracica,Scytodes thoracica,0.9207024
Leucanthemum maximum,Leucanthemum maximum,0.8566036
Amanita caesarea,Amanita caesarea,0.44211656
Amanita aprica,Amanita aprica,0.9820018
Scytodes thoracica,Scytodes thoracica,0.5632305
Adalia decempunctata,Adalia decempunctata,0.85255456
Erigeron pulchellus,Erigeron pulchellus,0.6385019
Zonotrichia atricapilla,Zonotrichia atricapilla,0.68289644
Cycloneda munda,Cycloneda munda,0.93487173
Nephilingis cruentata,Nephilingis cruentata,0.8641262
Amanita velatipes,Amanita crenulata,0.9120829
Helicina orbiculata,Helicina orbiculata,0.58300006
Steatoda grossa,Steatoda grossa,0.59518015
Amanita xanthocephala,Amanita xanthocephala,0.8906788
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.91357666
Zonotrichia leucophrys,Zonotrichia leucophrys,0.94166535
Cepaea nemoralis,Monacha cantiana,0.35907486
Amanita flavorubens,Amanita flavoconia,0.338101
Arctotis acaulis,Arctotis acaulis,0.89442825
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.8192894
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9240387
Zachrysia provisoria,Lissachatina fulica,0.33476034
Podarcis bocagei,Podarcis bocagei,0.5773535
Steatoda grossa,Zygiella x-notata,0.4372824
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9520281
Amanita flavoconia,Amanita flavoconia,0.85571957
Zonotrichia capensis,Zonotrichia capensis,0.629625
Amanita rubescens,Amanita citrina,0.47364065
Cryptachaea veruculata,Cryptachaea veruculata,0.64251274
Harmonia axyridis,Hippodamia tredecimpunctata,0.19096023
Steatoda triangulosa,Pholcus phalangioides,0.9451414
Amanita pantherinoides,Amanita pantherinoides,0.83569837
Zonotrichia leucophrys,Turdus migratorius,0.5808596
Cycloneda sanguinea,Cycloneda polita,0.43525872
Bellis sylvestris,Bellis sylvestris,0.8277737
Cryptachaea gigantipes,Cryptachaea gigantipes,0.18032283
Hippodamia convergens,Harmonia axyridis,0.58263546
Amanita xanthocephala,Amanita xanthocephala,0.95952415
Amanita persicina,Amanita persicina,0.9028121
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.9093204
Erigeron coulteri,Erigeron coulteri,0.7461154
Leucanthemum maximum,Erigeron strigosus,0.79207677
Amanita cokeri,Amanita cokeri,0.4018394
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.9840078
Steatoda nobilis,Steatoda grossa,0.6065681
Bellis perennis,Bellis perennis,0.7605251
Theba pisana,Harmonia conformis,0.30472395
Amanita velatipes,Amanita crenulata,0.29979238
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.9650486
Chilocorus renipustulatus,Chilocorus renipustulatus,0.94368994
Poecile carolinensis,Poecile atricapillus,0.5276025
Spizelloides arborea,Spizelloides arborea,0.41355854
Podarcis siculus,Podarcis siculus,0.4318916
Passer domesticus,Passer montanus,0.4760789
Neoscona crucifera,Neoscona crucifera,0.9676127
Theba pisana,Theba pisana,0.8890979
Amanita velatipes,Amanita flavorubens,0.50162625
Adalia bipunctata,Hippodamia convergens,0.40197778
Mimus polyglottos,Junco hyemalis,0.67996913
Chilocorus cacti,Chilocorus cacti,0.95014966
Zonotrichia capensis,Zonotrichia capensis,0.9739248
Lissachatina fulica,Lissachatina fulica,0.5328368
Passer domesticus,Passer hispaniolensis,0.15001412
Nephilingis cruentata,Nephilingis cruentata,0.30644572
Leucanthemum maximum,Leucanthemum maximum,0.731093
Amanita rubescens,Amanita citrina,0.8335924
Erigeron coulteri,Erigeron coulteri,0.9467723
Bellis annua,Bellis annua,0.5224056
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9319586
Tanacetum parthenium,Tanacetum parthenium,0.9669871
Cantareus apertus,Erigeron glaucus,0.286626
Holocnemus pluchei,Holocnemus pluchei,0.50501966
Amanita rubescens,Russula sanguinea,0.77120334
Leucanthemum vulgare,Poecile carolinensis,0.12380087
Erigeron peregrinus,Erigeron peregrinus,0.62149036
Cepaea hortensis,Cepaea hortensis,0.96929806
Zachrysia provisoria,Zachrysia provisoria,0.95836246
Uta stansburiana,Rumina decollata,0.8690406
Latrodectus geometricus,Latrodectus geometricus,0.818395
Gallotia galloti,Gallotia galloti,0.9771878
Poecile carolinensis,Poecile carolinensis,0.84487206
Amanita persicina,Amanita parcivolvata,0.15132272
Spizella pusilla,Spizella pusilla,0.9724167
Takydromus amurensis,Takydromus amurensis,0.85021675
Lacerta bilineata,Lacerta bilineata,0.5360834
Brachyscome decipiens,Brachyscome decipiens,0.95648974
Lacerta viridis,Psammodromus algirus,0.5038195
Bellis perennis,Bellis perennis,0.40991652
Amanita cokeri,Amanita cokeri,0.9668874
Trifolium repens,Trifolium repens,0.96974415
Coccinella transversalis,Coelophora inaequalis,0.7403132
Amanita jacksonii,Amanita jacksonii,0.6677768
Trifolium repens,Trifolium repens,0.994204
Erigeron glaucus,Erigeron glaucus,0.50411206
Harmonia quadripunctata,Adalia decempunctata,0.11925678
Hippodamia convergens,Amanita augusta,0.5228769
Erigeron karvinskianus,Erigeron karvinskianus,0.59881663
Oligosoma polychroma,Oligosoma polychroma,0.34275964
Spizelloides arborea,Spizelloides arborea,0.9142961
Latrodectus geometricus,Latrodectus geometricus,0.80877316
Zonotrichia albicollis,Spizella passerina,0.46610126
Fringilla coelebs,Fringilla coelebs,0.53063744
Amanita cokeri,Amanita cokeri,0.9416908
Bellis annua,Erigeron strigosus,0.6666572
Leucanthemum vulgare,Poecile atricapillus,0.186263
Olla v-nigrum,Olla v-nigrum,0.9404266
Zonotrichia leucophrys,Zonotrichia leucophrys,0.48736855
Poecile atricapillus,Poecile carolinensis,0.49645406
Fruticicola fruticum,Fruticicola fruticum,0.9074339
Adalia decempunctata,Matricaria chamomilla,0.45374358
Harmonia conformis,Harmonia conformis,0.47514036
Araneus diadematus,Araneus diadematus,0.46003196
Eobania vermiculata,Eobania vermiculata,0.6781866
Bradybaena similaris,Helminthoglypta tudiculata,0.31590107
Amanita pantherina,Amanita rubescens,0.45030296
Erigeron peregrinus,Erigeron peregrinus,0.3171868
Coccinella undecimpunctata,Hippodamia tredecimpunctata,0.5500757
Parasteatoda tepidariorum,Mimetus puritanus,0.50997406
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.48795182
Amanita jacksonii,Amanita jacksonii,0.6598082
Xerarionta stearnsiana,Otala lactea,0.5319631
Coccinella transversalis,Harmonia conformis,0.5691831
Erigeron pulchellus,Erigeron pulchellus,0.37174326
Psammodromus algirus,Bellis annua,0.6023994
Parasteatoda tepidariorum,Mimetus puritanus,0.6002845
Matricaria chamomilla,Tripleurospermum inodorum,0.8338833
Neoscona crucifera,Latrodectus geometricus,0.17070712
Arianta arbustorum,Arianta arbustorum,0.9844652
Amanita cokeri,Amanita cokeri,0.7714091
Theba pisana,Theba pisana,0.9464323
Brachyscome decipiens,Brachyscome decipiens,0.16399594
Poecile carolinensis,Poecile carolinensis,0.73759466
Cycloneda polita,Cycloneda polita,0.77990484
Takydromus amurensis,Takydromus amurensis,0.8694576
Xerotricha conspurcata,Xerotricha conspurcata,0.7976588
Arctotis acaulis,Arctotis acaulis,0.9799974
Coelophora inaequalis,Coelophora inaequalis,0.8534481
Zootoca vivipara,Zootoca vivipara,0.41504717
Erigeron peregrinus,Erigeron coulteri,0.802662
Erigeron glaucus,Erigeron glaucus,0.9454356
Gomphrena globosa,Gomphrena globosa,0.9587535
Darevskia praticola,Darevskia praticola,0.84807247
Russula sanguinea,Leratiomyces ceres,0.32671288
Passer montanus,Sturnus vulgaris,0.7642105
Amanita persicina,Amanita persicina,0.9689178
Erigeron peregrinus,Erigeron peregrinus,0.97763056
Aphanostephus ramosissimus,Uta stansburiana,0.13176867
Amanita parcivolvata,Amanita parcivolvata,0.73939884
Erigeron karvinskianus,Brachyscome decipiens,0.6949433
Amanita parcivolvata,Amanita jacksonii,0.31807825
Erigeron glaucus,Erigeron glaucus,0.978734
Amanita pantherina,Amanita pantherina,0.87128997
Oligosoma polychroma,Oligosoma polychroma,0.65553176
Helicina orbiculata,Bradybaena similaris,0.3956666
Russula sanguinea,Russula sanguinea,0.7913342
Teira dugesii,Gallotia galloti,0.5355518
Hygromia cinctella,Arianta arbustorum,0.28074682
Trifolium pratense,Trifolium pratense,0.9645033
Haemorhous mexicanus,Turdus migratorius,0.7523372
Helix pomatia,Helix pomatia,0.52107096
Amanita crenulata,Turdus migratorius,0.26751888
Takydromus amurensis,Takydromus amurensis,0.9132658
Passer hispaniolensis,Passer hispaniolensis,0.6333504
Cycloneda sanguinea,Cycloneda sanguinea,0.5259644
Amanita jacksonii,Amanita jacksonii,0.9681721
Passer melanurus,Passer melanurus,0.55077386
Otala punctata,Otala punctata,0.7795718
Cheilomenes sexmaculata,Henosepilachna vigintioctopunctata,0.7565602
Mimus polyglottos,Mimus polyglottos,0.360627
Rumina decollata,Rumina decollata,0.94238734
Trifolium repens,Trifolium repens,0.99274397
Amanita frostiana,Amanita frostiana,0.97616506
Amanita basii,Amanita basii,0.97301334
Lacerta agilis,Zootoca vivipara,0.4689859
Spizella passerina,Spizella passerina,0.8163773
Erigeron strigosus,Erigeron pulchellus,0.65708625
Neoscona crucifera,Neoscona crucifera,0.28473157
Chondestes grammacus,Chondestes grammacus,0.96481186
Passer melanurus,Passer melanurus,0.86468196
Bellis perennis,Erigeron glaucus,0.33875525
Coccinella transversalis,Coelophora inaequalis,0.49588677
Steatoda grossa,Pholcus phalangioides,0.48541942
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.88538647
Gomphrena globosa,Gomphrena globosa,0.9760884
Oecobius navus,Steatoda nobilis,0.17269488
Amanita flavoconia,Amanita flavoconia,0.530117
Erigeron philadelphicus,Erigeron philadelphicus,0.623784
Erigeron glaucus,Erigeron glaucus,0.9260372
Otala punctata,Otala punctata,0.9586168
Cycloneda sanguinea,Cycloneda munda,0.72133875
Nesticodes rufipes,Arctotis acaulis,0.25059858
Prunella modularis,Prunella modularis,0.6009084
Oecobius navus,Oecobius navus,0.34994876
Amanita citrina,Amanita pantherina,0.72224134
Amanita cokeri,Amanita cokeri,0.45746619
Lampropholis delicata,Lampropholis delicata,0.85548675
Russula sanguinea,Russula sanguinea,0.88340926
Brachyscome decipiens,Brachyscome decipiens,0.9434664
Erigeron strigosus,Erigeron strigosus,0.78877395
Larinioides sclopetarius,Larinioides sclopetarius,0.90312344
Pholcus phalangioides,Podarcis bocagei,0.093511626
Melospiza melodia,Spizella passerina,0.39243737
Zosis geniculata,Zosis geniculata,0.950663
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.8581057
Erigeron pulchellus,Aphanostephus ramosissimus,0.3622683
Eobania vermiculata,Cepaea hortensis,0.7355926
Amanita aprica,Amanita aprica,0.88440466
Podarcis siculus,Podarcis bocagei,0.40379655
Amanita wellsii,Amanita wellsii,0.6019159
Harmonia quadripunctata,Harmonia quadripunctata,0.94570357
Leratiomyces ceres,Leratiomyces ceres,0.9665521
Chilocorus renipustulatus,Chilocorus renipustulatus,0.97133744
Amanita muscaria,Amanita pantherinoides,0.35791954
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.9058476
Xeroplexa intersecta,Xeroplexa intersecta,0.7308862
Amanita rubescens,Amanita rubescens,0.25854686
Sturnus vulgaris,Sturnus vulgaris,0.98308486
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.7442983
Araneus diadematus,Araneus diadematus,0.45739844
Lissachatina fulica,Lissachatina fulica,0.8330251
Hygromia cinctella,Hygromia cinctella,0.9500047
Cepaea hortensis,Cepaea nemoralis,0.5982316
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.7686568
Zosis geniculata,Cryptachaea gigantipes,0.5363099
Cycloneda sanguinea,Cycloneda sanguinea,0.96833986
Bellis sylvestris,Bellis sylvestris,0.65515053
Otala lactea,Otala punctata,0.9333732
Larinioides sclopetarius,Larinioides sclopetarius,0.8655914
Otala lactea,Otala lactea,0.42663953
Monacha cantiana,Monacha cantiana,0.649003
Amanita flavoconia,Amanita flavoconia,0.6134673
Otala lactea,Otala lactea,0.98601925
Passer domesticus,Passer montanus,0.3429714
Takydromus amurensis,Darevskia praticola,0.50809604
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.95163906
Hygromia cinctella,Hygromia cinctella,0.5579264
Arctotis acaulis,Arctotis acaulis,0.771212
Poecile atricapillus,Poecile atricapillus,0.68034065
Hygromia cinctella,Monacha cantiana,0.81870776
Amanita wellsii,Amanita crenulata,0.9057561
Podarcis muralis,Podarcis muralis,0.902031
Adalia bipunctata,Hippodamia variegata,0.46177718
Podarcis siculus,Podarcis bocagei,0.40118262
Theba pisana,Theba pisana,0.93162423
Helminthoglypta tudiculata,Cantareus apertus,0.6276893
Passer italiae,Fringilla coelebs,0.20884232
Erigeron glaucus,Erigeron coulteri,0.4948849
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.8403857
Zachrysia provisoria,Zachrysia provisoria,0.9720668
Otala punctata,Otala punctata,0.9785548
Amanita aprica,Amanita aprica,0.38565066
Amanita xanthocephala,Amanita xanthocephala,0.9487873
Zygiella x-notata,Cryptachaea veruculata,0.9629245
Hippodamia convergens,Hippodamia convergens,0.82588905
Erigeron pulchellus,Erigeron pulchellus,0.8471756
Leratiomyces ceres,Leratiomyces ceres,0.96577924
Zonotrichia leucophrys,Zonotrichia leucophrys,0.45226508
Leucanthemum maximum,Brachyscome decipiens,0.83644795
Lampropholis delicata,Oligosoma polychroma,0.69734985
Zootoca vivipara,Zootoca vivipara,0.55245715
Neoscona crucifera,Neoscona crucifera,0.5112194
Tanacetum parthenium,Tanacetum parthenium,0.9847081
Cepaea nemoralis,Anguis fragilis,0.46632382
Harmonia axyridis,Harmonia axyridis,0.49997705
Russula sanguinea,Russula sanguinea,0.7176799
Darevskia praticola,Darevskia praticola,0.3662143
Bellis perennis,Leucanthemum vulgare,0.5183085
Harmonia axyridis,Chilocorus cacti,0.6807665
Eobania vermiculata,Eobania vermiculata,0.38533193
Fruticicola fruticum,Cornu aspersum,0.8901631
Passer melanurus,Passer melanurus,0.5994365
Amanita velatipes,Amanita velatipes,0.97792315
Trifolium pratense,Trifolium pratense,0.90009296
Junco hyemalis,Junco hyemalis,0.21673022
Uta stansburiana,Xerarionta stearnsiana,0.29011062
Harmonia axyridis,Harmonia axyridis,0.22475092
Lacerta agilis,Lacerta bilineata,0.872211
Zonotrichia atricapilla,Zonotrichia leucophrys,0.919193
Amanita augusta,Amanita pantherinoides,0.6381743
Erigeron karvinskianus,Erigeron annuus,0.3617233
Adalia bipunctata,Chilocorus renipustulatus,0.81269646
Lygodactylus capensis,Lygodactylus capensis,0.29471326
Erigeron strigosus,Erigeron karvinskianus,0.41012153
Rumina decollata,Rumina decollata,0.98923826
Erigeron karvinskianus,Erigeron karvinskianus,0.29363367
Amanita rubescens,Amanita rubescens,0.955743
Passer italiae,Passer italiae,0.25138515
Plestiodon fasciatus,Plestiodon fasciatus,0.9593411
Trifolium pratense,Trifolium pratense,0.9927313
Passer hispaniolensis,Passer hispaniolensis,0.945207
Prunella modularis,Passer hispaniolensis,0.57154953
Bellis sylvestris,Bellis sylvestris,0.8137704
Amanita cokeri,Amanita cokeri,0.9399795
Helicina orbiculata,Helicina orbiculata,0.9361717
Amanita regalis,Amanita rubescens,0.4596257
Erigeron glaucus,Erigeron glaucus,0.94711244
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.7436951
Steatoda nobilis,Zygiella x-notata,0.71987677
Holocnemus pluchei,Pholcus phalangioides,0.9602915
Oligosoma polychroma,Oligosoma polychroma,0.8063736
Podarcis bocagei,Teira dugesii,0.15658414
Cryptachaea veruculata,Cryptachaea veruculata,0.6231027
Neoscona crucifera,Neoscona crucifera,0.60832214
