True_Species,Predicted_Species,Confidence
Lampropholis delicata,Cantareus apertus,0.21676855
Bellis sylvestris,Bellis sylvestris,0.6455309
Zonotrichia leucophrys,Chondestes grammacus,0.2933327
Erigeron annuus,Lacerta viridis,0.17306513
Tripleurospermum inodorum,Tripleurospermum inodorum,0.9190886
Amanita wellsii,Amanita basii,0.36358663
Lacerta agilis,Lacerta agilis,0.28665563
Neoscona crucifera,Zonotrichia albicollis,0.50035954
Mimetus puritanus,Steatoda triangulosa,0.25473002
Cryptachaea veruculata,Cryptachaea veruculata,0.27730978
Cheilomenes sexmaculata,Cycloneda munda,0.14978828
Melospiza melodia,Melospiza melodia,0.67517775
Rumina decollata,Cepaea nemoralis,0.33948243
Passer melanurus,Passer melanurus,0.91547805
Matricaria chamomilla,Tripleurospermum inodorum,0.68788993
Steatoda grossa,Steatoda grossa,0.48019692
Adalia bipunctata,Adalia bipunctata,0.39610055
Zootoca vivipara,Zootoca vivipara,0.74913627
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9578227
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.98021287
Amanita xanthocephala,Amanita muscaria,0.4474057
Chilocorus renipustulatus,Chilocorus renipustulatus,0.7171854
Plestiodon fasciatus,Plestiodon fasciatus,0.39323992
Zonotrichia capensis,Zonotrichia capensis,0.90326554
Helix lucorum,Helix pomatia,0.415643
Anguis fragilis,Anguis fragilis,0.9753142
Passer melanurus,Passer melanurus,0.86091954
Coelophora inaequalis,Coelophora inaequalis,0.93221515
Sturnus vulgaris,Sturnus vulgaris,0.41570568
Passer montanus,Passer italiae,0.46633825
Cryptachaea veruculata,Lampropholis delicata,0.5959708
Hippodamia convergens,Hippodamia convergens,0.7686177
Lampropholis delicata,Lampropholis delicata,0.93193513
Amanita crenulata,Zonotrichia albicollis,0.16523238
Melospiza melodia,Argiope aurantia,0.41971496
Zonotrichia atricapilla,Zonotrichia atricapilla,0.58848566
Amanita citrina,Amanita citrina,0.6692811
Scytodes thoracica,Larinioides sclopetarius,0.2554754
Erigeron annuus,Erigeron coulteri,0.37658444
Mimus polyglottos,Mimus polyglottos,0.93336296
Tanacetum parthenium,Tanacetum parthenium,0.9841949
Oligosoma polychroma,Lampropholis delicata,0.38197428
Zygiella x-notata,Oecobius navus,0.4682659
Hippodamia variegata,Hippodamia variegata,0.24671584
Erigeron pulchellus,Erigeron peregrinus,0.35555986
Coelophora inaequalis,Coelophora inaequalis,0.60517883
Lacerta bilineata,Lacerta viridis,0.6582992
Spizella pusilla,Zonotrichia leucophrys,0.45911694
Zonotrichia atricapilla,Zonotrichia atricapilla,0.69003457
Epilachna borealis,Epilachna borealis,0.9261563
Cornu aspersum,Zachrysia provisoria,0.20892598
Chondestes grammacus,Chondestes grammacus,0.23778772
Pholcus phalangioides,Pholcus phalangioides,0.9789892
Anguis fragilis,Anguis fragilis,0.34838274
Erigeron karvinskianus,Brachyscome decipiens,0.7937283
Leratiomyces ceres,Amanita xanthocephala,0.7726
Darevskia praticola,Psammodromus algirus,0.6724208
Tripleurospermum inodorum,Leucanthemum maximum,0.4342877
Lissachatina fulica,Lissachatina fulica,0.5180235
Nesticodes rufipes,Nesticodes rufipes,0.8765532
Arianta arbustorum,Arianta arbustorum,0.71667683
Zonotrichia leucophrys,Zonotrichia leucophrys,0.6415288
Cepaea hortensis,Amanita rubescens,0.20106699
Steatoda nobilis,Steatoda nobilis,0.22056594
Spizella passerina,Chondestes grammacus,0.72655296
Lacerta agilis,Zootoca vivipara,0.26915428
Bidens alba,Bidens alba,0.54588187
Amanita xanthocephala,Amanita xanthocephala,0.75665206
Spizella passerina,Chondestes grammacus,0.4786909
Melospiza melodia,Uta stansburiana,0.43083325
Cepaea nemoralis,Cepaea nemoralis,0.78917885
Podarcis siculus,Podarcis bocagei,0.45888612
Turdus migratorius,Mimus polyglottos,0.46331555
Monacha cantiana,Otala punctata,0.24567074
Cornu aspersum,Cornu aspersum,0.59743696
Passer domesticus,Mimus polyglottos,0.312554
Amanita citrina,Amanita citrina,0.72161084
Monacha cantiana,Monacha cantiana,0.30225775
Haemorhous mexicanus,Zonotrichia atricapilla,0.23427129
Epilachna borealis,Epilachna borealis,0.852705
Steatoda nobilis,Steatoda grossa,0.50719315
Zonotrichia leucophrys,Spizella pusilla,0.24238174
Otala lactea,Otala lactea,0.6748376
Chilocorus cacti,Chilocorus cacti,0.8289361
Zachrysia provisoria,Zachrysia provisoria,0.67219037
Russula sanguinea,Russula sanguinea,0.9455802
Larinioides cornutus,Adalia decempunctata,0.28051066
Latrodectus geometricus,Neoscona crucifera,0.20768186
Xerotricha conspurcata,Xerotricha conspurcata,0.7814739
Monacha cantiana,Monacha cantiana,0.7312607
Mimetus puritanus,Mimetus puritanus,0.9754013
Helicina orbiculata,Helicina orbiculata,0.74145865
Anguis fragilis,Anguis fragilis,0.8927016
Amanita cokeri,Amanita cokeri,0.9784283
Otala lactea,Otala lactea,0.8673136
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.95064116
Sturnus vulgaris,Sturnus vulgaris,0.85967034
Amanita jacksonii,Amanita parcivolvata,0.4000433
Steatoda triangulosa,Steatoda nobilis,0.535636
Zonotrichia capensis,Poecile carolinensis,0.46827275
Helicina orbiculata,Helicina orbiculata,0.8198666
Zonotrichia capensis,Zonotrichia capensis,0.95513785
Argiope aurantia,Amanita flavoconia,0.1878586
Pholcus phalangioides,Holocnemus pluchei,0.5779868
Tripleurospermum inodorum,Aphanostephus ramosissimus,0.8352362
Mimetus puritanus,Araneus pegnia,0.38624188
Cepaea hortensis,Monacha cantiana,0.49352837
Amanita caesarea,Amanita caesarea,0.91646904
Passer montanus,Passer montanus,0.8131369
Junco hyemalis,Junco hyemalis,0.74214005
Nephilingis cruentata,Nephilingis cruentata,0.7520025
Passer italiae,Passer italiae,0.39549574
Erigeron pulchellus,Erigeron pulchellus,0.72403646
Bidens alba,Bidens alba,0.7235049
Hippodamia convergens,Hippodamia convergens,0.7322634
Prunella modularis,Prunella modularis,0.94059414
Helix pomatia,Theba pisana,0.3245002
Podarcis muralis,Lacerta viridis,0.13892168
Helminthoglypta tudiculata,Bradybaena similaris,0.48955575
Erigeron strigosus,Erigeron strigosus,0.34169623
Larinioides sclopetarius,Parasteatoda tepidariorum,0.70805055
Cycloneda polita,Cycloneda sanguinea,0.49321178
Xerarionta stearnsiana,Helminthoglypta nickliniana,0.8167536
Passer melanurus,Passer melanurus,0.9597344
Petronia petronia,Petronia petronia,0.8536351
Helicina orbiculata,Helicina orbiculata,0.65012026
Thryothorus ludovicianus,Thryothorus ludovicianus,0.9848583
Hippodamia variegata,Adalia bipunctata,0.43239075
Amanita augusta,Amanita flavorubens,0.8169212
Gallotia galloti,Gallotia galloti,0.43383524
Matricaria chamomilla,Tripleurospermum inodorum,0.93993723
Petronia petronia,Prunella modularis,0.41150713
Cornu aspersum,Cornu aspersum,0.47127783
Larinioides sclopetarius,Holocnemus pluchei,0.5239119
Turdus migratorius,Mimus polyglottos,0.24748
Junco hyemalis,Poecile atricapillus,0.30258933
Cycloneda sanguinea,Tanacetum parthenium,0.5783471
Petronia petronia,Prunella modularis,0.42642543
Cycloneda polita,Cycloneda munda,0.53566724
Adalia decempunctata,Adalia decempunctata,0.7940927
Turdus migratorius,Turdus migratorius,0.55119306
Darevskia praticola,Darevskia praticola,0.7747478
Amanita frostiana,Amanita frostiana,0.9523009
Coccinella undecimpunctata,Coccinella undecimpunctata,0.53777915
Amanita aprica,Amanita aprica,0.48329726
Thryothorus ludovicianus,Thryothorus ludovicianus,0.91015035
Steatoda nobilis,Steatoda nobilis,0.55541974
Cycloneda munda,Cycloneda munda,0.9162359
Adalia decempunctata,Adalia decempunctata,0.92889196
Spizelloides arborea,Melospiza melodia,0.90229076
Amanita parcivolvata,Amanita jacksonii,0.68900967
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.51680213
Cycloneda polita,Cycloneda polita,0.60738003
Xerarionta stearnsiana,Helicina orbiculata,0.3667486
Amanita flavoconia,Amanita jacksonii,0.65671384
Spizelloides arborea,Spizelloides arborea,0.71166325
Helicina orbiculata,Helicina orbiculata,0.6095366
Amanita caesarea,Amanita caesarea,0.5079173
Steatoda nobilis,Steatoda nobilis,0.9398745
Brachyscome decipiens,Brachyscome decipiens,0.94347024
Amanita wellsii,Amanita wellsii,0.5266903
Erigeron annuus,Erigeron annuus,0.7878567
Harmonia conformis,Harmonia conformis,0.9365796
Spizella pusilla,Spizella passerina,0.5371813
Zootoca vivipara,Amanita rubescens,0.2313011
Fruticicola fruticum,Helicina orbiculata,0.5243001
Erigeron pulchellus,Erigeron peregrinus,0.26187748
Olla v-nigrum,Olla v-nigrum,0.3971581
Xeroplexa intersecta,Otala punctata,0.31142345
Araneus diadematus,Zygiella x-notata,0.49359062
Rumina decollata,Rumina decollata,0.9684695
Erigeron strigosus,Mimus polyglottos,0.36625868
Erigeron annuus,Erigeron strigosus,0.4145691
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.94118416
Takydromus amurensis,Takydromus amurensis,0.9037753
Latrodectus geometricus,Mimetus puritanus,0.25121924
Zonotrichia albicollis,Zonotrichia albicollis,0.8176343
Gomphrena globosa,Gomphrena globosa,0.9662334
Gomphrena globosa,Gomphrena globosa,0.827861
Otala punctata,Otala punctata,0.6746288
Zonotrichia atricapilla,Zonotrichia atricapilla,0.46874687
Passer hispaniolensis,Passer hispaniolensis,0.8856596
Lacerta bilineata,Podarcis siculus,0.20258874
Prunella modularis,Prunella modularis,0.1990143
Scytodes thoracica,Scytodes thoracica,0.54641944
Leucanthemum maximum,Leucanthemum maximum,0.5530355
Amanita caesarea,Cheilomenes sexmaculata,0.2324708
Amanita aprica,Amanita aprica,0.9125627
Scytodes thoracica,Steatoda grossa,0.39811006
Adalia decempunctata,Adalia decempunctata,0.851374
Erigeron pulchellus,Erigeron strigosus,0.44064656
Zonotrichia atricapilla,Zonotrichia atricapilla,0.6958229
Cycloneda munda,Cycloneda munda,0.5280667
Nephilingis cruentata,Nephilingis cruentata,0.5875146
Amanita velatipes,Amanita crenulata,0.65137756
Helicina orbiculata,Helicina orbiculata,0.80238
Steatoda grossa,Steatoda grossa,0.6394341
Amanita xanthocephala,Amanita xanthocephala,0.8628456
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.90920675
Zonotrichia leucophrys,Zonotrichia leucophrys,0.6780198
Cepaea nemoralis,Eobania vermiculata,0.16068746
Amanita flavorubens,Amanita flavorubens,0.6924744
Arctotis acaulis,Arctotis acaulis,0.7587947
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.8583949
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9362615
Zachrysia provisoria,Cantareus apertus,0.4904702
Podarcis bocagei,Podarcis bocagei,0.3577988
Steatoda grossa,Zygiella x-notata,0.6770746
Chilocorus renipustulatus,Chilocorus renipustulatus,0.79596
Amanita flavoconia,Amanita flavoconia,0.71047604
Zonotrichia capensis,Zonotrichia capensis,0.39980304
Amanita rubescens,Amanita pantherina,0.4052877
Cryptachaea veruculata,Cryptachaea veruculata,0.6571306
Harmonia axyridis,Steatoda nobilis,0.26303613
Steatoda triangulosa,Pholcus phalangioides,0.9354469
Amanita pantherinoides,Amanita pantherinoides,0.9075612
Zonotrichia leucophrys,Turdus migratorius,0.78387284
Cycloneda sanguinea,Cycloneda polita,0.6682337
Bellis sylvestris,Bellis sylvestris,0.44927165
Cryptachaea gigantipes,Zosis geniculata,0.9101889
Hippodamia convergens,Cycloneda polita,0.21772075
Amanita xanthocephala,Amanita xanthocephala,0.9212558
Amanita persicina,Amanita persicina,0.45624337
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.27916977
Erigeron coulteri,Erigeron peregrinus,0.17224117
Leucanthemum maximum,Bellis perennis,0.26990405
Amanita cokeri,Amanita cokeri,0.63183844
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.8739701
Steatoda nobilis,Steatoda nobilis,0.69051147
Bellis perennis,Bellis perennis,0.7531086
Theba pisana,Zosis geniculata,0.60843056
Amanita velatipes,Amanita aprica,0.51934373
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.9081113
Chilocorus renipustulatus,Chilocorus renipustulatus,0.7688116
Poecile carolinensis,Poecile atricapillus,0.30740887
Spizelloides arborea,Spizelloides arborea,0.2167374
Podarcis siculus,Podarcis bocagei,0.4881992
Passer domesticus,Passer italiae,0.5566974
Neoscona crucifera,Neoscona crucifera,0.9168042
Theba pisana,Theba pisana,0.7006006
Amanita velatipes,Amanita flavorubens,0.5738884
Adalia bipunctata,Cycloneda munda,0.33306074
Mimus polyglottos,Junco hyemalis,0.9235367
Chilocorus cacti,Chilocorus cacti,0.90806043
Zonotrichia capensis,Zonotrichia capensis,0.9127044
Lissachatina fulica,Lissachatina fulica,0.24458303
Passer domesticus,Fringilla coelebs,0.6345738
Nephilingis cruentata,Holocnemus pluchei,0.2588969
Leucanthemum maximum,Leucanthemum maximum,0.5669739
Amanita rubescens,Amanita citrina,0.6037857
Erigeron coulteri,Erigeron coulteri,0.92426604
Bellis annua,Bellis annua,0.5035539
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.95125395
Tanacetum parthenium,Tanacetum parthenium,0.94909304
Cantareus apertus,Trifolium repens,0.18387984
Holocnemus pluchei,Holocnemus pluchei,0.9339904
Amanita rubescens,Amanita rubescens,0.3095283
Leucanthemum vulgare,Aphanostephus ramosissimus,0.20201032
Erigeron peregrinus,Erigeron strigosus,0.3954302
Cepaea hortensis,Cepaea hortensis,0.8702843
Zachrysia provisoria,Zachrysia provisoria,0.87542063
Uta stansburiana,Rumina decollata,0.527678
Latrodectus geometricus,Parasteatoda tepidariorum,0.29994735
Gallotia galloti,Gallotia galloti,0.7548564
Poecile carolinensis,Mimus polyglottos,0.2558218
Amanita persicina,Amanita parcivolvata,0.2360375
Spizella pusilla,Spizella pusilla,0.7138883
Takydromus amurensis,Anguis fragilis,0.3985622
Lacerta bilineata,Lacerta viridis,0.7401519
Brachyscome decipiens,Brachyscome decipiens,0.8668643
Lacerta viridis,Psammodromus algirus,0.88778985
Bellis perennis,Bellis sylvestris,0.66358376
Amanita cokeri,Amanita cokeri,0.9666635
Trifolium repens,Trifolium repens,0.97410244
Coccinella transversalis,Coelophora inaequalis,0.7519954
Amanita jacksonii,Amanita jacksonii,0.5366444
Trifolium repens,Trifolium repens,0.9726461
Erigeron glaucus,Aphanostephus ramosissimus,0.07034153
Harmonia quadripunctata,Steatoda nobilis,0.20470916
Hippodamia convergens,Amanita augusta,0.25295594
Erigeron karvinskianus,Erigeron karvinskianus,0.42413104
Oligosoma polychroma,Brachyscome decipiens,0.4243146
Spizelloides arborea,Spizelloides arborea,0.65795827
Latrodectus geometricus,Latrodectus geometricus,0.6011703
Zonotrichia albicollis,Zonotrichia albicollis,0.8406224
Fringilla coelebs,Prunella modularis,0.13199764
Amanita cokeri,Amanita cokeri,0.92207044
Bellis annua,Erigeron annuus,0.49391955
Leucanthemum vulgare,Poecile atricapillus,0.18151699
Olla v-nigrum,Olla v-nigrum,0.92974246
Zonotrichia leucophrys,Zonotrichia leucophrys,0.43491763
Poecile atricapillus,Poecile carolinensis,0.54921794
Fruticicola fruticum,Monacha cantiana,0.4201715
Adalia decempunctata,Matricaria chamomilla,0.5189894
Harmonia conformis,Harmonia conformis,0.8889895
Araneus diadematus,Araneus diadematus,0.30551413
Eobania vermiculata,Eobania vermiculata,0.3790247
Bradybaena similaris,Zachrysia provisoria,0.3904768
Amanita pantherina,Amanita citrina,0.44675347
Erigeron peregrinus,Erigeron coulteri,0.39590433
Coccinella undecimpunctata,Hippodamia tredecimpunctata,0.52508825
Parasteatoda tepidariorum,Mimetus puritanus,0.66739947
Subcoccinella vigintiquatuorpunctata,Harmonia axyridis,0.3115079
Amanita jacksonii,Amanita basii,0.6556529
Xerarionta stearnsiana,Otala lactea,0.7549487
Coccinella transversalis,Harmonia conformis,0.54334027
Erigeron pulchellus,Erigeron pulchellus,0.33252797
Psammodromus algirus,Bellis annua,0.37635458
Parasteatoda tepidariorum,Mimetus puritanus,0.183802
Matricaria chamomilla,Tripleurospermum inodorum,0.5682072
Neoscona crucifera,Zosis geniculata,0.25145873
Arianta arbustorum,Arianta arbustorum,0.94795656
Amanita cokeri,Amanita crenulata,0.5420418
Theba pisana,Theba pisana,0.36529097
Brachyscome decipiens,Chondestes grammacus,0.19309501
Poecile carolinensis,Poecile carolinensis,0.47509426
Cycloneda polita,Cycloneda munda,0.4834407
Takydromus amurensis,Takydromus amurensis,0.88751733
Xerotricha conspurcata,Xerotricha conspurcata,0.48843107
Arctotis acaulis,Arctotis acaulis,0.97834396
Coelophora inaequalis,Coelophora inaequalis,0.8864919
Zootoca vivipara,Darevskia praticola,0.44174775
Erigeron peregrinus,Erigeron coulteri,0.52705944
Erigeron glaucus,Erigeron glaucus,0.5240884
Gomphrena globosa,Gomphrena globosa,0.9901079
Darevskia praticola,Darevskia praticola,0.4437867
Russula sanguinea,Amanita caesarea,0.35734814
Passer montanus,Passer italiae,0.2948826
Amanita persicina,Amanita persicina,0.83507556
Erigeron peregrinus,Erigeron peregrinus,0.9334098
Aphanostephus ramosissimus,Erigeron pulchellus,0.16714452
Amanita parcivolvata,Amanita jacksonii,0.1855317
Erigeron karvinskianus,Brachyscome decipiens,0.8914043
Amanita parcivolvata,Amanita basii,0.5058636
Erigeron glaucus,Erigeron glaucus,0.76792157
Amanita pantherina,Amanita pantherina,0.7865578
Oligosoma polychroma,Oligosoma polychroma,0.8749026
Helicina orbiculata,Helicina orbiculata,0.32637253
Russula sanguinea,Amanita rubescens,0.4068265
Teira dugesii,Psammodromus algirus,0.31417853
Hygromia cinctella,Arianta arbustorum,0.35398924
Trifolium pratense,Trifolium pratense,0.58611876
Haemorhous mexicanus,Zonotrichia albicollis,0.26316366
Helix pomatia,Helix lucorum,0.29885826
Amanita crenulata,Turdus migratorius,0.37625223
Takydromus amurensis,Takydromus amurensis,0.91887224
Passer hispaniolensis,Prunella modularis,0.19310246
Cycloneda sanguinea,Mimetus puritanus,0.1449794
Amanita jacksonii,Amanita jacksonii,0.8689516
Passer melanurus,Lygodactylus capensis,0.41936505
Otala punctata,Otala punctata,0.83602315
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.53843915
Mimus polyglottos,Mimus polyglottos,0.47150925
Rumina decollata,Rumina decollata,0.969054
Trifolium repens,Trifolium repens,0.9644363
Amanita frostiana,Amanita frostiana,0.73637396
Amanita basii,Amanita basii,0.9259729
Lacerta agilis,Lacerta agilis,0.7914113
Spizella passerina,Spizella passerina,0.29408255
Erigeron strigosus,Amanita aprica,0.15040964
Neoscona crucifera,Larinioides cornutus,0.5600814
Chondestes grammacus,Chondestes grammacus,0.86576176
Passer melanurus,Passer melanurus,0.776879
Bellis perennis,Bellis perennis,0.34455135
Coccinella transversalis,Coelophora inaequalis,0.6333445
Steatoda grossa,Steatoda grossa,0.35934472
Helminthoglypta tudiculata,Helicina orbiculata,0.26082036
Gomphrena globosa,Gomphrena globosa,0.98384273
Oecobius navus,Larinioides cornutus,0.25786182
Amanita flavoconia,Amanita jacksonii,0.43568403
Erigeron philadelphicus,Erigeron pulchellus,0.68845016
Erigeron glaucus,Erigeron glaucus,0.5633488
Otala punctata,Otala punctata,0.72548693
Cycloneda sanguinea,Cycloneda munda,0.91672486
Nesticodes rufipes,Tanacetum parthenium,0.3645544
Prunella modularis,Prunella modularis,0.7122476
Oecobius navus,Araneus pegnia,0.20185581
Amanita citrina,Amanita rubescens,0.42922822
Amanita cokeri,Amanita cokeri,0.37249833
Lampropholis delicata,Lampropholis delicata,0.8622839
Russula sanguinea,Russula sanguinea,0.7165487
Brachyscome decipiens,Brachyscome decipiens,0.9314416
Erigeron strigosus,Erigeron strigosus,0.65208447
Larinioides sclopetarius,Larinioides sclopetarius,0.6364797
Pholcus phalangioides,Passer domesticus,0.14071535
Melospiza melodia,Mimus polyglottos,0.3292852
Zosis geniculata,Zosis geniculata,0.8940856
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.7372773
Erigeron pulchellus,Aphanostephus ramosissimus,0.6378183
Eobania vermiculata,Cepaea hortensis,0.46721593
Amanita aprica,Amanita aprica,0.69432735
Podarcis siculus,Podarcis bocagei,0.31091106
Amanita wellsii,Amanita wellsii,0.37512925
Harmonia quadripunctata,Harmonia quadripunctata,0.8750907
Leratiomyces ceres,Leratiomyces ceres,0.97199035
Chilocorus renipustulatus,Chilocorus renipustulatus,0.3963508
Amanita muscaria,Amanita persicina,0.5384817
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.41426095
Xeroplexa intersecta,Hygromia cinctella,0.3475336
Amanita rubescens,Amanita caesarea,0.36298838
Sturnus vulgaris,Sturnus vulgaris,0.969158
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.3614902
Araneus diadematus,Neoscona crucifera,0.39016935
Lissachatina fulica,Eobania vermiculata,0.30554762
Hygromia cinctella,Hygromia cinctella,0.6939185
Cepaea hortensis,Cepaea nemoralis,0.72242
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.5125392
Zosis geniculata,Cryptachaea gigantipes,0.4937096
Cycloneda sanguinea,Cycloneda sanguinea,0.9548909
Bellis sylvestris,Bellis sylvestris,0.26722303
Otala lactea,Otala punctata,0.7063932
Larinioides sclopetarius,Larinioides sclopetarius,0.62082994
Otala lactea,Otala lactea,0.55946666
Monacha cantiana,Monacha cantiana,0.5332736
Amanita flavoconia,Amanita flavoconia,0.43377912
Otala lactea,Otala lactea,0.9677854
Passer domesticus,Passer montanus,0.33702385
Takydromus amurensis,Darevskia praticola,0.3181638
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.8069371
Hygromia cinctella,Monacha cantiana,0.42890114
Arctotis acaulis,Arctotis acaulis,0.9259537
Poecile atricapillus,Poecile carolinensis,0.80128264
Hygromia cinctella,Arianta arbustorum,0.29782656
Amanita wellsii,Amanita crenulata,0.73229474
Podarcis muralis,Podarcis muralis,0.3325327
Adalia bipunctata,Coccinella septempunctata,0.51225233
Podarcis siculus,Podarcis muralis,0.26945832
Theba pisana,Theba pisana,0.87704927
Helminthoglypta tudiculata,Zachrysia provisoria,0.5534487
Passer italiae,Tripleurospermum inodorum,0.22486258
Erigeron glaucus,Erigeron peregrinus,0.61978155
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.81848174
Zachrysia provisoria,Zachrysia provisoria,0.18777026
Otala punctata,Otala punctata,0.9088789
Amanita aprica,Amanita wellsii,0.7074168
Amanita xanthocephala,Amanita xanthocephala,0.842346
Zygiella x-notata,Cryptachaea veruculata,0.342437
Hippodamia convergens,Hippodamia convergens,0.6442084
Erigeron pulchellus,Erigeron pulchellus,0.6752692
Leratiomyces ceres,Leratiomyces ceres,0.9590057
Zonotrichia leucophrys,Zonotrichia atricapilla,0.3472471
Leucanthemum maximum,Brachyscome decipiens,0.7255583
Lampropholis delicata,Oligosoma polychroma,0.5404215
Zootoca vivipara,Lacerta agilis,0.7306073
Neoscona crucifera,Larinioides cornutus,0.3462848
Tanacetum parthenium,Tanacetum parthenium,0.9880816
Cepaea nemoralis,Cepaea nemoralis,0.5198287
Harmonia axyridis,Adalia decempunctata,0.25130007
Russula sanguinea,Russula sanguinea,0.94245666
Darevskia praticola,Anguis fragilis,0.33355185
Bellis perennis,Bellis sylvestris,0.56987077
Harmonia axyridis,Chilocorus cacti,0.635302
Eobania vermiculata,Xeroplexa intersecta,0.37589216
Fruticicola fruticum,Cornu aspersum,0.67059094
Passer melanurus,Passer melanurus,0.5258171
Amanita velatipes,Amanita velatipes,0.9560987
Trifolium pratense,Trifolium pratense,0.8215587
Junco hyemalis,Junco hyemalis,0.2636644
Uta stansburiana,Rumina decollata,0.44117424
Harmonia axyridis,Harmonia axyridis,0.54763466
Lacerta agilis,Lacerta bilineata,0.56173235
Zonotrichia atricapilla,Zonotrichia leucophrys,0.6634669
Amanita augusta,Amanita cokeri,0.41556433
Erigeron karvinskianus,Bellis annua,0.25755623
Adalia bipunctata,Chilocorus renipustulatus,0.5549839
Lygodactylus capensis,Lygodactylus capensis,0.8462589
Erigeron strigosus,Erigeron karvinskianus,0.49661583
Rumina decollata,Rumina decollata,0.99197704
Erigeron karvinskianus,Erigeron karvinskianus,0.3936031
Amanita rubescens,Amanita rubescens,0.8985569
Passer italiae,Anguis fragilis,0.30255067
Plestiodon fasciatus,Plestiodon fasciatus,0.91614556
Trifolium pratense,Trifolium pratense,0.9787821
Passer hispaniolensis,Passer hispaniolensis,0.679284
Prunella modularis,Passer montanus,0.18245223
Bellis sylvestris,Bellis sylvestris,0.5233051
Amanita cokeri,Amanita cokeri,0.98165166
Helicina orbiculata,Helicina orbiculata,0.89222515
Amanita regalis,Amanita regalis,0.7498862
Erigeron glaucus,Erigeron peregrinus,0.7643279
Helminthoglypta nickliniana,Xerotricha conspurcata,0.26211864
Steatoda nobilis,Holocnemus pluchei,0.67017215
Holocnemus pluchei,Pholcus phalangioides,0.89796656
Oligosoma polychroma,Oligosoma polychroma,0.6451963
Podarcis bocagei,Podarcis muralis,0.27550772
Cryptachaea veruculata,Cryptachaea veruculata,0.50209016
Neoscona crucifera,Parasteatoda tepidariorum,0.68462545
Araneus diadematus,Araneus diadematus,0.59927243
