True_Species,Predicted_Species,Confidence
Argiope aurantia,Argiope aurantia,0.31539917
Helicina orbiculata,Helicina orbiculata,0.9218681
Lampropholis delicata,Cantareus apertus,0.11360498
Bellis sylvestris,Bellis sylvestris,0.3244003
Zonotrichia leucophrys,Chondestes grammacus,0.4841764
Erigeron annuus,Lacerta bilineata,0.21892512
Tripleurospermum inodorum,Tripleurospermum inodorum,0.81893295
Amanita wellsii,Amanita basii,0.32009682
Lacerta agilis,Lacerta agilis,0.26075572
Neoscona crucifera,Zonotrichia leucophrys,0.18649572
Mimetus puritanus,Steatoda triangulosa,0.5953038
Cryptachaea veruculata,Cryptachaea veruculata,0.50865984
Cheilomenes sexmaculata,Hippodamia convergens,0.34972292
Melospiza melodia,Melospiza melodia,0.10543641
Rumina decollata,Otala punctata,0.16454887
Passer melanurus,Passer melanurus,0.92960554
Matricaria chamomilla,Tripleurospermum inodorum,0.6639613
Steatoda grossa,Steatoda grossa,0.63423246
Adalia bipunctata,Adalia bipunctata,0.73885745
Zootoca vivipara,Zootoca vivipara,0.56068754
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9072956
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9358622
Amanita xanthocephala,Amanita xanthocephala,0.54232484
Chilocorus renipustulatus,Chilocorus renipustulatus,0.54108506
Plestiodon fasciatus,Plestiodon fasciatus,0.7504152
Zonotrichia capensis,Zonotrichia capensis,0.9573482
Helix lucorum,Helix pomatia,0.52211785
Anguis fragilis,Anguis fragilis,0.9905496
Passer melanurus,Passer melanurus,0.96442777
Coelophora inaequalis,Coelophora inaequalis,0.8359716
Sturnus vulgaris,Sturnus vulgaris,0.25929046
Passer montanus,Passer italiae,0.33054104
Cryptachaea veruculata,Oligosoma polychroma,0.29771692
Hippodamia convergens,Hippodamia convergens,0.8539438
Lampropholis delicata,Lampropholis delicata,0.91172475
Amanita crenulata,Amanita augusta,0.130552
Melospiza melodia,Thryothorus ludovicianus,0.20797783
Zonotrichia atricapilla,Zonotrichia leucophrys,0.32523763
Amanita citrina,Amanita citrina,0.760905
Scytodes thoracica,Larinioides sclopetarius,0.5166403
Erigeron annuus,Erigeron coulteri,0.16465744
Mimus polyglottos,Mimus polyglottos,0.543702
Tanacetum parthenium,Matricaria chamomilla,0.23800889
Oligosoma polychroma,Lampropholis delicata,0.570729
Zygiella x-notata,Zygiella x-notata,0.46163094
Hippodamia variegata,Adalia decempunctata,0.5855833
Erigeron pulchellus,Erigeron peregrinus,0.42279798
Coelophora inaequalis,Coelophora inaequalis,0.70743763
Lacerta bilineata,Lacerta viridis,0.3984354
Spizella pusilla,Spizella pusilla,0.5382026
Zonotrichia atricapilla,Junco hyemalis,0.72777724
Epilachna borealis,Epilachna borealis,0.84395874
Cornu aspersum,Bradybaena similaris,0.4263589
Chondestes grammacus,Chondestes grammacus,0.47774664
Pholcus phalangioides,Pholcus phalangioides,0.95531213
Anguis fragilis,Anguis fragilis,0.82801956
Erigeron karvinskianus,Brachyscome decipiens,0.58720785
Leratiomyces ceres,Leratiomyces ceres,0.5059802
Darevskia praticola,Psammodromus algirus,0.45987427
Tripleurospermum inodorum,Aphanostephus ramosissimus,0.29975802
Lissachatina fulica,Lissachatina fulica,0.35894784
Nesticodes rufipes,Nesticodes rufipes,0.9029296
Arianta arbustorum,Hygromia cinctella,0.43481994
Zonotrichia leucophrys,Zonotrichia leucophrys,0.39182308
Cepaea hortensis,Eobania vermiculata,0.3982238
Steatoda nobilis,Steatoda nobilis,0.49650437
Spizella passerina,Chondestes grammacus,0.43340132
Lacerta agilis,Lacerta agilis,0.21199898
Bidens alba,Bidens alba,0.7405285
Amanita xanthocephala,Amanita xanthocephala,0.5217464
Spizella passerina,Spizella passerina,0.40906236
Melospiza melodia,Plestiodon fasciatus,0.36213252
Cepaea nemoralis,Cepaea hortensis,0.4672521
Podarcis siculus,Podarcis bocagei,0.29927424
Turdus migratorius,Mimus polyglottos,0.50570756
Monacha cantiana,Otala punctata,0.74988055
Cornu aspersum,Zachrysia provisoria,0.26587793
Passer domesticus,Thryothorus ludovicianus,0.10887473
Amanita citrina,Amanita citrina,0.58012366
Monacha cantiana,Monacha cantiana,0.31406692
Haemorhous mexicanus,Spizella pusilla,0.1455429
Epilachna borealis,Epilachna borealis,0.95698184
Steatoda nobilis,Steatoda grossa,0.88357204
Zonotrichia leucophrys,Spizella passerina,0.3031532
Otala lactea,Otala lactea,0.41778708
Chilocorus cacti,Chilocorus cacti,0.84660494
Zachrysia provisoria,Zachrysia provisoria,0.72525257
Russula sanguinea,Russula sanguinea,0.9673519
Larinioides cornutus,Harmonia quadripunctata,0.17048718
Latrodectus geometricus,Larinioides sclopetarius,0.15431552
Xerotricha conspurcata,Xerotricha conspurcata,0.559611
Monacha cantiana,Monacha cantiana,0.3101679
Mimetus puritanus,Mimetus puritanus,0.568308
Helicina orbiculata,Erigeron pulchellus,0.1708944
Anguis fragilis,Anguis fragilis,0.5720257
Amanita cokeri,Amanita cokeri,0.9507309
Otala lactea,Otala lactea,0.85260314
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.7497518
Sturnus vulgaris,Sturnus vulgaris,0.9199377
Amanita jacksonii,Amanita wellsii,0.21040617
Steatoda triangulosa,Steatoda nobilis,0.31502873
Zonotrichia capensis,Poecile carolinensis,0.51490986
Helicina orbiculata,Helicina orbiculata,0.38855252
Zonotrichia capensis,Zonotrichia capensis,0.9173271
Argiope aurantia,Latrodectus geometricus,0.09476577
Pholcus phalangioides,Pholcus phalangioides,0.62923694
Tripleurospermum inodorum,Erigeron glaucus,0.2753861
Mimetus puritanus,Araneus pegnia,0.27418968
Cepaea hortensis,Fruticicola fruticum,0.26286465
Amanita caesarea,Amanita caesarea,0.97952247
Passer montanus,Passer montanus,0.2802732
Junco hyemalis,Junco hyemalis,0.5386845
Nephilingis cruentata,Nephilingis cruentata,0.8212088
Passer italiae,Passer hispaniolensis,0.19367689
Erigeron pulchellus,Erigeron pulchellus,0.42857105
Bidens alba,Bidens alba,0.8827626
Hippodamia convergens,Hippodamia convergens,0.647779
Prunella modularis,Petronia petronia,0.50905335
Helix pomatia,Helix pomatia,0.7017417
Podarcis muralis,Lacerta bilineata,0.2923361
Helminthoglypta tudiculata,Zachrysia provisoria,0.31535533
Erigeron strigosus,Erigeron strigosus,0.10735372
Larinioides sclopetarius,Araneus pegnia,0.34841317
Cycloneda polita,Cycloneda polita,0.53991985
Xerarionta stearnsiana,Helminthoglypta nickliniana,0.41368204
Passer melanurus,Passer melanurus,0.74761313
Petronia petronia,Petronia petronia,0.6101845
Helicina orbiculata,Helminthoglypta tudiculata,0.2913522
Thryothorus ludovicianus,Thryothorus ludovicianus,0.96561295
Hippodamia variegata,Adalia bipunctata,0.43886256
Amanita augusta,Amanita flavorubens,0.48982832
Gallotia galloti,Zootoca vivipara,0.24374594
Matricaria chamomilla,Tripleurospermum inodorum,0.679407
Petronia petronia,Passer italiae,0.2418328
Cornu aspersum,Cornu aspersum,0.5884581
Larinioides sclopetarius,Passer hispaniolensis,0.42939854
Turdus migratorius,Turdus migratorius,0.30720344
Junco hyemalis,Junco hyemalis,0.20556791
Cycloneda sanguinea,Cycloneda sanguinea,0.22211736
Petronia petronia,Petronia petronia,0.29588434
Cycloneda polita,Cycloneda munda,0.50196993
Adalia decempunctata,Adalia decempunctata,0.92382985
Turdus migratorius,Turdus migratorius,0.9465495
Darevskia praticola,Darevskia praticola,0.09234471
Amanita frostiana,Amanita frostiana,0.88694173
Coccinella undecimpunctata,Coccinella undecimpunctata,0.75397426
Amanita aprica,Amanita wellsii,0.2973542
Thryothorus ludovicianus,Thryothorus ludovicianus,0.90888447
Steatoda nobilis,Steatoda nobilis,0.42749387
Cycloneda munda,Cycloneda munda,0.87885153
Adalia decempunctata,Adalia decempunctata,0.76848173
Spizelloides arborea,Melospiza melodia,0.49584773
Amanita parcivolvata,Amanita jacksonii,0.43130225
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.5363993
Cycloneda polita,Cycloneda polita,0.6854175
Xerarionta stearnsiana,Otala lactea,0.21715204
Amanita flavoconia,Amanita flavoconia,0.39188874
Spizelloides arborea,Spizelloides arborea,0.75991476
Helicina orbiculata,Helicina orbiculata,0.53231174
Amanita caesarea,Amanita caesarea,0.65616083
Steatoda nobilis,Steatoda nobilis,0.8011
Brachyscome decipiens,Brachyscome decipiens,0.81696874
Amanita wellsii,Amanita wellsii,0.26845962
Erigeron annuus,Erigeron karvinskianus,0.29851356
Harmonia conformis,Harmonia conformis,0.88202316
Spizella pusilla,Chondestes grammacus,0.23774734
Zootoca vivipara,Arianta arbustorum,0.15011889
Fruticicola fruticum,Theba pisana,0.31056896
Erigeron pulchellus,Erigeron pulchellus,0.35018903
Olla v-nigrum,Chilocorus cacti,0.29344016
Xeroplexa intersecta,Otala punctata,0.48499098
Araneus diadematus,Steatoda triangulosa,0.3712904
Rumina decollata,Rumina decollata,0.93122864
Erigeron strigosus,Erigeron strigosus,0.16657025
Erigeron annuus,Erigeron strigosus,0.4695863
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.96040493
Takydromus amurensis,Takydromus amurensis,0.9145351
Latrodectus geometricus,Thryothorus ludovicianus,0.085617095
Zonotrichia albicollis,Melospiza melodia,0.79599684
Gomphrena globosa,Gomphrena globosa,0.91821045
Gomphrena globosa,Trifolium pratense,0.67554975
Otala punctata,Otala punctata,0.7074744
Zonotrichia atricapilla,Zonotrichia atricapilla,0.618593
Passer hispaniolensis,Passer hispaniolensis,0.27788568
Lacerta bilineata,Podarcis bocagei,0.38531068
Prunella modularis,Harmonia conformis,0.21739174
Scytodes thoracica,Scytodes thoracica,0.9470575
Leucanthemum maximum,Leucanthemum maximum,0.42371705
Amanita caesarea,Amanita caesarea,0.08597288
Amanita aprica,Amanita aprica,0.4589576
Scytodes thoracica,Steatoda triangulosa,0.31700954
Adalia decempunctata,Adalia decempunctata,0.8411996
Erigeron pulchellus,Erigeron pulchellus,0.2945312
Zonotrichia atricapilla,Zonotrichia leucophrys,0.3048649
Cycloneda munda,Cycloneda munda,0.6537758
Nephilingis cruentata,Nephilingis cruentata,0.6717276
Amanita velatipes,Amanita crenulata,0.33366475
Helicina orbiculata,Helicina orbiculata,0.18385129
Steatoda grossa,Steatoda grossa,0.60747683
Amanita xanthocephala,Amanita xanthocephala,0.93685824
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.78620994
Zonotrichia leucophrys,Melospiza melodia,0.55585206
Cepaea nemoralis,Monacha cantiana,0.235851
Amanita flavorubens,Amanita flavorubens,0.3199342
Arctotis acaulis,Arctotis acaulis,0.83270645
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.7778129
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9464401
Zachrysia provisoria,Cantareus apertus,0.40318248
Podarcis bocagei,Podarcis bocagei,0.33713493
Steatoda grossa,Steatoda triangulosa,0.4677039
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9648341
Amanita flavoconia,Amanita flavoconia,0.6394488
Zonotrichia capensis,Zonotrichia capensis,0.49695715
Amanita rubescens,Amanita citrina,0.39334318
Cryptachaea veruculata,Cryptachaea veruculata,0.6500653
Harmonia axyridis,Steatoda nobilis,0.2915663
Steatoda triangulosa,Pholcus phalangioides,0.51570916
Amanita pantherinoides,Amanita pantherinoides,0.74751025
Zonotrichia leucophrys,Turdus migratorius,0.30492187
Cycloneda sanguinea,Cycloneda polita,0.6712722
Bellis sylvestris,Bellis sylvestris,0.25410253
Cryptachaea gigantipes,Cryptachaea gigantipes,0.3858197
Hippodamia convergens,Hippodamia convergens,0.6287606
Amanita xanthocephala,Amanita xanthocephala,0.87658334
Amanita persicina,Amanita aprica,0.33698288
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.19685577
Erigeron coulteri,Erigeron peregrinus,0.17990997
Leucanthemum maximum,Leucanthemum vulgare,0.15292647
Amanita cokeri,Amanita cokeri,0.36526728
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.78791124
Steatoda nobilis,Steatoda grossa,0.5910834
Bellis perennis,Bellis perennis,0.5472903
Theba pisana,Harmonia conformis,0.25161836
Amanita velatipes,Amanita crenulata,0.18931189
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.8301417
Chilocorus renipustulatus,Chilocorus renipustulatus,0.94114625
Poecile carolinensis,Poecile carolinensis,0.43312544
Spizelloides arborea,Melospiza melodia,0.18894796
Podarcis siculus,Podarcis bocagei,0.4509388
Passer domesticus,Passer italiae,0.35277382
Neoscona crucifera,Neoscona crucifera,0.8876741
Theba pisana,Theba pisana,0.79368186
Amanita velatipes,Amanita velatipes,0.3260799
Adalia bipunctata,Hippodamia convergens,0.3509963
Mimus polyglottos,Junco hyemalis,0.5339918
Chilocorus cacti,Chilocorus cacti,0.936175
Zonotrichia capensis,Zonotrichia capensis,0.94048214
Lissachatina fulica,Lissachatina fulica,0.4323134
Passer domesticus,Fringilla coelebs,0.2184462
Nephilingis cruentata,Oecobius navus,0.3955485
Leucanthemum maximum,Leucanthemum maximum,0.3224695
Amanita rubescens,Amanita citrina,0.72310275
Erigeron coulteri,Erigeron coulteri,0.36752498
Bellis annua,Arctotis acaulis,0.40998325
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.96437675
Tanacetum parthenium,Tanacetum parthenium,0.49824452
Cantareus apertus,Erigeron peregrinus,0.18949625
Holocnemus pluchei,Holocnemus pluchei,0.41431394
Amanita rubescens,Russula sanguinea,0.8138748
Leucanthemum vulgare,Aphanostephus ramosissimus,0.21663097
Erigeron peregrinus,Erigeron coulteri,0.23661646
Cepaea hortensis,Cepaea hortensis,0.87848765
Zachrysia provisoria,Zachrysia provisoria,0.8080901
Uta stansburiana,Rumina decollata,0.21018599
Latrodectus geometricus,Steatoda grossa,0.34033427
Gallotia galloti,Gallotia galloti,0.4666022
Poecile carolinensis,Poecile carolinensis,0.47593
Amanita persicina,Amanita persicina,0.25450993
Spizella pusilla,Spizella pusilla,0.7183511
Takydromus amurensis,Gallotia galloti,0.24722575
Lacerta bilineata,Lacerta bilineata,0.5124847
Brachyscome decipiens,Brachyscome decipiens,0.9335067
Lacerta viridis,Psammodromus algirus,0.7973041
Bellis perennis,Bellis sylvestris,0.3705359
Amanita cokeri,Amanita cokeri,0.50384784
Trifolium repens,Trifolium repens,0.6051919
Coccinella transversalis,Coelophora inaequalis,0.55603653
Amanita jacksonii,Amanita jacksonii,0.48846564
Trifolium repens,Trifolium repens,0.8197425
Erigeron glaucus,Hippodamia convergens,0.11763236
Harmonia quadripunctata,Adalia decempunctata,0.2703571
Hippodamia convergens,Erigeron glaucus,0.21586984
Erigeron karvinskianus,Erigeron karvinskianus,0.37966022
Oligosoma polychroma,Oligosoma polychroma,0.18265013
Spizelloides arborea,Spizelloides arborea,0.86889154
Latrodectus geometricus,Latrodectus geometricus,0.49421227
Zonotrichia albicollis,Zonotrichia albicollis,0.4378171
Fringilla coelebs,Tripleurospermum inodorum,0.40580913
Amanita cokeri,Amanita cokeri,0.7761261
Bellis annua,Erigeron strigosus,0.4276824
Leucanthemum vulgare,Poecile atricapillus,0.13167255
Olla v-nigrum,Olla v-nigrum,0.90744495
Zonotrichia leucophrys,Turdus migratorius,0.4511846
Poecile atricapillus,Poecile carolinensis,0.5110742
Fruticicola fruticum,Fruticicola fruticum,0.38537043
Adalia decempunctata,Matricaria chamomilla,0.34769768
Harmonia conformis,Harmonia conformis,0.4146051
Araneus diadematus,Neoscona crucifera,0.26263538
Eobania vermiculata,Theba pisana,0.22891869
Bradybaena similaris,Zachrysia provisoria,0.5948036
Amanita pantherina,Amanita rubescens,0.49767578
Erigeron peregrinus,Erigeron coulteri,0.4457878
Coccinella undecimpunctata,Coccinella undecimpunctata,0.67992085
Parasteatoda tepidariorum,Mimetus puritanus,0.33987552
Subcoccinella vigintiquatuorpunctata,Harmonia quadripunctata,0.6601523
Amanita jacksonii,Amanita basii,0.69747865
Xerarionta stearnsiana,Xerarionta stearnsiana,0.6291653
Coccinella transversalis,Coelophora inaequalis,0.3846319
Erigeron pulchellus,Erigeron peregrinus,0.17815815
Psammodromus algirus,Bellis annua,0.37681654
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.22641997
Matricaria chamomilla,Tripleurospermum inodorum,0.58822614
Neoscona crucifera,Mimetus puritanus,0.115487
Arianta arbustorum,Arianta arbustorum,0.2665141
Amanita cokeri,Amanita pantherinoides,0.18796141
Theba pisana,Theba pisana,0.48494026
Brachyscome decipiens,Brachyscome decipiens,0.7462409
Poecile carolinensis,Poecile atricapillus,0.30462334
Cycloneda polita,Cycloneda sanguinea,0.34295416
Takydromus amurensis,Takydromus amurensis,0.7593789
Xerotricha conspurcata,Fruticicola fruticum,0.310499
Arctotis acaulis,Arctotis acaulis,0.97589535
Coelophora inaequalis,Coelophora inaequalis,0.817756
Zootoca vivipara,Darevskia praticola,0.2407501
Erigeron peregrinus,Erigeron peregrinus,0.37322646
Erigeron glaucus,Erigeron glaucus,0.7810876
Gomphrena globosa,Gomphrena globosa,0.977367
Darevskia praticola,Zootoca vivipara,0.24710853
Russula sanguinea,Leratiomyces ceres,0.40174308
Passer montanus,Passer montanus,0.21709497
Amanita persicina,Amanita persicina,0.7791183
Erigeron peregrinus,Erigeron peregrinus,0.7928115
Aphanostephus ramosissimus,Erigeron pulchellus,0.18899773
Amanita parcivolvata,Amanita jacksonii,0.27931872
Erigeron karvinskianus,Brachyscome decipiens,0.8000497
Amanita parcivolvata,Amanita basii,0.72452307
Erigeron glaucus,Erigeron glaucus,0.9546687
Amanita pantherina,Amanita pantherina,0.66830134
Oligosoma polychroma,Oligosoma polychroma,0.68755794
Helicina orbiculata,Helminthoglypta tudiculata,0.36782938
Russula sanguinea,Russula sanguinea,0.8627737
Teira dugesii,Podarcis bocagei,0.4058953
Hygromia cinctella,Hygromia cinctella,0.2213418
Trifolium pratense,Trifolium pratense,0.8103353
Haemorhous mexicanus,Turdus migratorius,0.72052604
Helix pomatia,Helix pomatia,0.48296535
Amanita crenulata,Turdus migratorius,0.2192228
Takydromus amurensis,Takydromus amurensis,0.90463364
Passer hispaniolensis,Passer italiae,0.2088905
Cycloneda sanguinea,Cycloneda polita,0.34616157
Amanita jacksonii,Amanita jacksonii,0.737628
Passer melanurus,Passer melanurus,0.6188052
Otala punctata,Otala punctata,0.55132705
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.6759737
Mimus polyglottos,Mimus polyglottos,0.17534578
Rumina decollata,Rumina decollata,0.92374694
Trifolium repens,Trifolium repens,0.725686
Amanita frostiana,Amanita frostiana,0.5934688
Amanita basii,Amanita basii,0.7436519
Lacerta agilis,Lacerta agilis,0.69956064
Spizella passerina,Spizella passerina,0.2793088
Erigeron strigosus,Lacerta bilineata,0.092064336
Neoscona crucifera,Larinioides sclopetarius,0.2920377
Chondestes grammacus,Chondestes grammacus,0.49763954
Passer melanurus,Passer melanurus,0.7878157
Bellis perennis,Erigeron peregrinus,0.2812863
Coccinella transversalis,Coelophora inaequalis,0.3279567
Steatoda grossa,Pholcus phalangioides,0.4408293
Helminthoglypta tudiculata,Bradybaena similaris,0.20036513
Gomphrena globosa,Gomphrena globosa,0.97117114
Oecobius navus,Bradybaena similaris,0.24115247
Amanita flavoconia,Amanita flavoconia,0.5533668
Erigeron philadelphicus,Erigeron philadelphicus,0.4399049
Erigeron glaucus,Erigeron glaucus,0.5318572
Otala punctata,Otala punctata,0.48496184
Cycloneda sanguinea,Cycloneda munda,0.83179486
Nesticodes rufipes,Gomphrena globosa,0.073808745
Prunella modularis,Petronia petronia,0.62203646
Oecobius navus,Oecobius navus,0.39354098
Amanita citrina,Amanita rubescens,0.565825
Amanita cokeri,Amanita cokeri,0.22080135
Lampropholis delicata,Lampropholis delicata,0.62956387
Russula sanguinea,Russula sanguinea,0.71645504
Brachyscome decipiens,Brachyscome decipiens,0.8567493
Erigeron strigosus,Erigeron strigosus,0.50660795
Larinioides sclopetarius,Zosis geniculata,0.28657353
Pholcus phalangioides,Steatoda nobilis,0.08415099
Melospiza melodia,Spizella pusilla,0.19564179
Zosis geniculata,Zosis geniculata,0.57060283
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.5184639
Erigeron pulchellus,Aphanostephus ramosissimus,0.45057872
Eobania vermiculata,Cepaea hortensis,0.6993018
Amanita aprica,Amanita aprica,0.31794193
Podarcis siculus,Podarcis siculus,0.36393282
Amanita wellsii,Amanita wellsii,0.47598314
Harmonia quadripunctata,Harmonia quadripunctata,0.9253294
Leratiomyces ceres,Leratiomyces ceres,0.9895634
Chilocorus renipustulatus,Chilocorus renipustulatus,0.7772492
Amanita muscaria,Amanita persicina,0.5972307
Helminthoglypta nickliniana,Cantareus apertus,0.5450542
Xeroplexa intersecta,Xerotricha conspurcata,0.34529966
Amanita rubescens,Amanita caesarea,0.17960724
Sturnus vulgaris,Sturnus vulgaris,0.9578591
Helminthoglypta tudiculata,Otala lactea,0.62813574
Araneus diadematus,Neoscona crucifera,0.53240174
Lissachatina fulica,Lissachatina fulica,0.5229809
Hygromia cinctella,Hygromia cinctella,0.6502566
Cepaea hortensis,Cepaea hortensis,0.5682914
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.6450028
Zosis geniculata,Cryptachaea gigantipes,0.56488407
Cycloneda sanguinea,Cycloneda sanguinea,0.7686956
Bellis sylvestris,Bellis sylvestris,0.24648143
Otala lactea,Otala punctata,0.8694565
Larinioides sclopetarius,Larinioides sclopetarius,0.53911734
Otala lactea,Xerarionta stearnsiana,0.23181473
Monacha cantiana,Monacha cantiana,0.3999833
Amanita flavoconia,Amanita flavoconia,0.6742046
Otala lactea,Otala lactea,0.8792001
Passer domesticus,Passer hispaniolensis,0.24856059
Takydromus amurensis,Darevskia praticola,0.266469
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.7926996
Hygromia cinctella,Hygromia cinctella,0.68230385
Arctotis acaulis,Arctotis acaulis,0.6481175
Poecile atricapillus,Poecile carolinensis,0.55756783
Hygromia cinctella,Monacha cantiana,0.28288215
Amanita wellsii,Amanita crenulata,0.55470943
Podarcis muralis,Gallotia galloti,0.37313312
Adalia bipunctata,Adalia bipunctata,0.6716709
Podarcis siculus,Podarcis siculus,0.26137748
Theba pisana,Theba pisana,0.72985137
Helminthoglypta tudiculata,Cantareus apertus,0.31599241
Passer italiae,Fringilla coelebs,0.16790438
Erigeron glaucus,Erigeron peregrinus,0.4562042
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.7034417
Zachrysia provisoria,Zachrysia provisoria,0.55453926
Otala punctata,Otala punctata,0.8304177
Amanita aprica,Amanita wellsii,0.5802544
Amanita xanthocephala,Amanita xanthocephala,0.7352289
Zygiella x-notata,Cryptachaea veruculata,0.85593885
Hippodamia convergens,Hippodamia convergens,0.6335133
Erigeron pulchellus,Erigeron pulchellus,0.3475465
Leratiomyces ceres,Leratiomyces ceres,0.9313742
Zonotrichia leucophrys,Zonotrichia leucophrys,0.35846025
Leucanthemum maximum,Brachyscome decipiens,0.7060491
Lampropholis delicata,Oligosoma polychroma,0.5769203
Zootoca vivipara,Lacerta agilis,0.34847218
Neoscona crucifera,Neoscona crucifera,0.35114616
Tanacetum parthenium,Tanacetum parthenium,0.637497
Cepaea nemoralis,Cepaea nemoralis,0.2860461
Harmonia axyridis,Subcoccinella vigintiquatuorpunctata,0.4254224
Russula sanguinea,Russula sanguinea,0.89318264
Darevskia praticola,Anguis fragilis,0.8344207
Bellis perennis,Leucanthemum vulgare,0.45330048
Harmonia axyridis,Chilocorus cacti,0.55829275
Eobania vermiculata,Theba pisana,0.4461224
Fruticicola fruticum,Cornu aspersum,0.51376516
Passer melanurus,Passer melanurus,0.31272817
Amanita velatipes,Amanita velatipes,0.76862925
Trifolium pratense,Trifolium pratense,0.86275834
Junco hyemalis,Zonotrichia leucophrys,0.17665839
Uta stansburiana,Xerarionta stearnsiana,0.343383
Harmonia axyridis,Harmonia axyridis,0.33546904
Lacerta agilis,Lacerta bilineata,0.62035894
Zonotrichia atricapilla,Spizelloides arborea,0.25861067
Amanita augusta,Amanita persicina,0.4294752
Erigeron karvinskianus,Bellis annua,0.27280694
Adalia bipunctata,Chilocorus renipustulatus,0.5076361
Lygodactylus capensis,Lygodactylus capensis,0.8192448
Erigeron strigosus,Bellis sylvestris,0.2463801
Rumina decollata,Rumina decollata,0.97196704
Erigeron karvinskianus,Erigeron karvinskianus,0.36228284
Amanita rubescens,Amanita rubescens,0.89013875
Passer italiae,Otala punctata,0.218552
Plestiodon fasciatus,Plestiodon fasciatus,0.95298237
Trifolium pratense,Trifolium pratense,0.9481411
Passer hispaniolensis,Passer hispaniolensis,0.49867913
Prunella modularis,Petronia petronia,0.24199197
Bellis sylvestris,Bellis sylvestris,0.3691875
Amanita cokeri,Amanita cokeri,0.38822758
Helicina orbiculata,Helicina orbiculata,0.47549582
Amanita regalis,Amanita regalis,0.5907013
Erigeron glaucus,Erigeron glaucus,0.92544806
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.29450217
Steatoda nobilis,Zygiella x-notata,0.123554595
Holocnemus pluchei,Pholcus phalangioides,0.9095434
Oligosoma polychroma,Oligosoma polychroma,0.73107857
Podarcis bocagei,Podarcis bocagei,0.24576251
Cryptachaea veruculata,Cryptachaea veruculata,0.65583366
Neoscona crucifera,Parasteatoda tepidariorum,0.47532263
Araneus diadematus,Araneus diadematus,0.83781385
